0,11,2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,29219,346,2,7152,24,5,0,0,0,104,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,133,2,119,23,1765524654115,22,0,428668,512,projectService3,us-east-2,20718.03,1085,0,0,94152,80,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},159,119,20878.03,160,1.01,1765524653955,673928,138,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,18,0,1765524616
0,21,2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,28287,262,2,7054,17,5,0,0,0,103,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,127,3,92,8,1765524653539,8,1,429120,512,projectService3,us-east-2,20180.86,1085,0,0,93238,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},112,92,20294.86,114,0.0,1765524653425,673928,105,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,17,0,1765524616
0,41,2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,36407,303,2,107409,23,6,0,0,0,95,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,128,3,106,7,1765524654244,6,1,427628,512,projectService3,us-east-2,18151.02,1078,0,0,93525,26,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},126,106,18295.02,144,1.54,1765524654100,673928,137,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,17,0,1765524115
0,43,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,33306,200,2,8356,10,5,0,0,0,100,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,142,2,51,6,1765524654049,6,0,427824,512,projectService3,us-east-2,18511.92,1092,0,0,96931,11,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},70,51,18582.92,71,1.0,1765524653978,673928,65,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610
0,2,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,32091,235,2,8311,17,4,0,0,0,105,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,139,1,110,47,1765524654338,47,1,426428,512,projectService3,us-east-2,21441.14,1080,0,0,95913,16,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},130,110,21573.14,132,0.29,1765524654206,673928,84,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,9,0,1765524611
0,7,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,34172,237,2,8543,14,5,0,0,0,100,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,147,1,68,6,1765524655048,6,0,427380,512,projectService3,us-east-2,21689.44,1092,0,0,97792,19,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},89,68,21779.44,90,0.96,1765524654958,673928,84,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610
0,42,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,35161,188,2,8599,8,5,0,0,0,101,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,151,2,63,20,1765524655333,20,1,426536,512,projectService3,us-east-2,18905.82,1093,0,0,98852,3,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},69,63,18975.82,70,0.0,1765524655263,673928,49,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610
0,16,2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,28760,243,2,7105,20,5,0,0,0,104,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,130,2,90,7,1765524653835,7,0,428832,512,projectService3,us-east-2,21115.6,1085,0,0,93672,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},127,90,21243.6,128,0.0,1765524653707,673928,121,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,17,1,1765524616
0,47,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,33685,231,2,8375,15,5,0,0,0,100,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,144,1,70,26,1765524654190,26,2,427528,512,projectService3,us-east-2,18253.77,1092,0,0,97361,15,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},110,70,18366.77,113,2.03,1765524654077,673928,85,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610
0,12,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,32551,220,2,8430,17,4,0,0,0,106,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,140,2,67,6,1765524654953,6,1,426040,512,projectService3,us-east-2,21490.21,1080,0,0,96345,12,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},88,67,21594.21,104,0.5,1765524654849,673928,97,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,9,0,1765524611
0,4,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,34620,253,2,8563,11,5,0,0,0,101,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,149,2,84,22,1765524655153,22,1,427156,512,projectService3,us-east-2,21956.6,1092,0,0,98228,12,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},90,84,22048.6,92,0.0,1765524655061,673928,69,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610
0,6,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,35560,206,2,8636,10,5,0,0,0,102,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,153,3,50,6,1765524655548,6,1,426520,512,projectService3,us-east-2,22092.0,1093,0,0,99255,15,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},70,51,22163.0,71,0.0,1765524655477,673928,64,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610
0,30,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,31647,232,2,8288,14,4,0,0,0,105,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,137,2,78,16,1765524654179,15,1,426452,512,projectService3,us-east-2,20443.26,1080,0,0,95473,13,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},100,78,20544.26,101,2.15,1765524654078,673928,85,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,9,0,1765524611
0,40,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,36015,179,2,8752,13,5,0,0,0,102,1,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,157,1,74,15,1765524656168,15,1,426164,512,projectService3,us-east-2,19446.52,1093,0,0,99719,9,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},94,74,19542.52,96,1.16,1765524656072,673928,80,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610
0,24,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,33073,221,2,8681,13,4,0,0,0,106,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,142,3,53,7,1765524656214,7,0,425916,512,projectService3,us-east-2,21240.02,1080,0,0,96771,13,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},88,53,21329.02,89,2.1,1765524656125,673928,82,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,9,0,1765524611
0,15,2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,36943,354,2,107563,24,6,0,0,0,96,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,132,2,103,6,1765524655044,6,17,427348,512,projectService3,us-east-2,21689.22,1078,0,0,93975,26,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},125,103,21832.22,143,0.97,1765524654901,673928,120,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,18,0,1765524115
0,39,2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,29867,289,2,7586,20,5,0,0,0,105,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,136,2,115,16,1765524656295,16,0,428236,512,projectService3,us-east-2,19848.95,1085,0,0,94651,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},135,115,19984.95,136,1.11,1765524656159,673928,120,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,18,0,1765524616
0,48,2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,37560,293,2,107801,21,6,0,0,0,96,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,134,2,98,15,1765524656246,15,1,427248,512,projectService3,us-east-2,18905.64,1078,0,0,94422,24,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},135,98,19042.64,137,1.72,1765524656109,673928,121,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,18,0,1765524115
0,17,2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,30389,265,2,7685,20,5,0,0,0,105,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,140,1,87,6,1765524656817,6,0,427948,512,projectService3,us-east-2,22358.0,1085,0,0,95078,15,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},124,87,22484.0,126,0.51,1765524656691,673928,120,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,18,0,1765524616
0,14,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,36443,295,2,8919,17,5,0,0,0,103,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,158,3,73,11,1765524657047,11,0,426008,512,projectService3,us-east-2,22502.83,1093,0,0,100124,264,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},111,73,22614.83,112,2.2,1765524656935,673928,101,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610
0,35,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,33577,206,2,8817,17,4,0,0,0,107,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,145,2,101,21,1765524656936,21,1,425792,512,projectService3,us-east-2,20963.49,1080,0,0,97198,15,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},121,101,21085.49,122,1.73,1765524656814,673928,100,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,9,0,1765524611
0,46,2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,38227,245,2,107924,24,6,0,0,0,97,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,137,4,92,11,1765524656904,11,17,426788,512,projectService3,us-east-2,19531.96,1078,0,0,94964,30,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},130,92,19679.96,148,1.45,1765524656756,673928,120,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,18,0,1765524115
