0,0.0,1,2.0,1,1.0,test.bucket.462562.f25.hmb,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]dc6185a3d7da48fbaceae51afb492d50,61878,441,13689.0,84952.0,2,4.0,82772,46,1434.0,105643.0,6,0,3.0,9.0,0,0,0.0,0.0,169,0,53.0,249.0,63,126.0,0,0,0.0,0.0,21,0,2.0,27.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,370,6,102.0,421.0,290,-999999999709.0,151,-999999999848.0,148,-999999999851.0,87,-999999999912.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765533134058,3531066221962.0,100 Sales Records-et.csv,100 Sales Records-et.csv,28,1,2.0,307.0,371784,841964.0,512,1024.0,ProjectService2,us-east-2,81,103.0,47800.54,71661.89,0,0.0,1087,0,33.0,2069.0,0,1.0,113834,26,9765.0,191663.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,48092.54,80411.89,0,-999999999999.0,292,10.0,16.85,8750.0,87,-999999999912.0,29,-999999999970.0,1765533133766,3531066213212.0,673928,1347856.0,100,-999999999899.0,263,8441.0,dc43a915-63f4-4e3d-988a-6b78bd503f6e,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,:devic,41,0,2.0,48.0,1765532716,3531065680.0
0,0.0,17,34.0,1,1.0,test.bucket.462562.f25.hmb,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c5aea501b0c24513972e179cf7439692,24168,15731,15844.0,68729.0,2,4.0,21044,1720,1746.0,49787.0,5,4,4.0,11.0,0,0,0.0,0.0,83,57,57.0,222.0,63,126.0,0,0,0.0,0.0,6,4,4.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,60,138,141.0,330.0,10168,-999999989831.0,9546,-999999990453.0,9460,-999999990539.0,8162,-999999991837.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765533136967,3531066220713.0,100 Sales Records-et.csv,100 Sales Records-et.csv,282,1,1.0,291.0,461692,854904.0,512,1024.0,ProjectService2,us-east-2,82,105.0,36923.19,69635.33,0,0.0,1052,36,36.0,2089.0,1,1.0,87004,11547,11553.0,185012.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,47345.19,80215.33,0,-999999999999.0,10422,6.84,14.84,10580.0,8162,-999999991837.0,301,-999999999698.0,1765533126545,3531066210133.0,673928,1347856.0,100,-999999999899.0,10139,10288.0,041d5751-b015-48dc-91a6-41438a8e1040,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,:memor,12,5,5.0,30.0,1765533020,3531065957.0
0,0.0,36,72.0,1,1.0,test.bucket.462562.f25.hmb,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]60cf4252a13c4e408bcd3376f5d36858,34862,15027,15112.0,80063.0,2,4.0,161459,1643,1668.0,190292.0,2,2,2.0,8.0,0,0,0.0,0.0,74,53,53.0,213.0,63,126.0,0,0,0.0,0.0,4,2,3.0,12.0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,57,116,119.0,333.0,9604,-999999990395.0,9003,-999999990996.0,8920,-999999991079.0,7703,-999999992296.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765533136254,3531066220497.0,100 Sales Records-et.csv,100 Sales Records-et.csv,300,1,1.0,311.0,459528,851904.0,512,1024.0,ProjectService2,us-east-2,83,98.0,40604.71,68734.1,0,0.0,1074,21,21.0,2111.0,1,1.0,86786,11601,11610.0,185747.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,50425.71,78711.1,0,-999999999999.0,9821,6.85,14.85,9977.0,7703,-999999992296.0,302,-999999999697.0,1765533126433,3531066210520.0,673928,1347856.0,100,-999999999899.0,9520,9665.0,143269e9-91b1-4c93-889b-9f5bf7659b6a,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:dev,5,2,2.0,23.0,1765532318,3531065255.0
0,0.0,21,42.0,1,1.0,test.bucket.462562.f25.hmb,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]dc6185a3d7da48fbaceae51afb492d50,62552,336,551.0,101380.0,2,4.0,82856,41,87.0,120605.0,6,0,0.0,13.0,0,0,0.0,0.0,170,0,0.0,296.0,63,126.0,0,0,0.0,0.0,21,1,1.0,29.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,376,5,11.0,546.0,243,-999999999756.0,126,-999999999873.0,122,-999999999877.0,92,-999999999907.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765533134496,3531066226436.0,100 Sales Records-et.csv,100 Sales Records-et.csv,7,0,0.0,53.0,371616,775096.0,512,1024.0,ProjectService2,us-east-2,84,129.0,36585.24,79689.35,0,0.0,1087,0,0.0,2116.0,0,0.0,114258,232,273.0,202348.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,36830.24,80248.35,0,-999999999999.0,245,10.0,14.17,559.0,92,-999999999907.0,7,-999999999992.0,1765533134251,3531066225877.0,673928,1347856.0,100,-999999999899.0,238,506.0,dc43a915-63f4-4e3d-988a-6b78bd503f6e,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,:devic,41,0,0.0,49.0,1765532716,3531065616.0
0,0.0,37,74.0,1,1.0,test.bucket.462562.f25.hmb,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]81d2fec0c3e04829ad79520042f0c335,37340,631,13855.0,59995.0,2,4.0,7015,104,1503.0,21721.0,12,0,2.0,15.0,0,0,0.0,0.0,135,0,56.0,202.0,63,126.0,0,0,0.0,0.0,5,0,2.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,179,11,115.0,246.0,616,-999999999383.0,221,-999999999778.0,217,-999999999782.0,134,-999999999865.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765533135606,3531066230859.0,100 Sales Records-et.csv,100 Sales Records-et.csv,15,1,2.0,281.0,384724,853424.0,512,1024.0,ProjectService2,us-east-2,85,131.0,34885.46,69735.26000000001,0,0.0,1089,0,31.0,2080.0,0,1.0,98876,312,10009.0,176603.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,35503.46,78858.26000000001,0,-999999999999.0,618,8.1,13.82,9123.0,134,-999999999865.0,15,-999999999984.0,1765533134988,3531066221736.0,673928,1347856.0,100,-999999999899.0,602,8840.0,5af716f0-2d05-4781-8074-2f2c7d84831f,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:pid,14,0,4.0,19.0,1765533097,3531066109.0
0,0.0,29,58.0,1,1.0,test.bucket.462562.f25.hmb,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]dc6185a3d7da48fbaceae51afb492d50,63065,315,402.0,110282.0,2,4.0,82928,34,59.0,112462.0,6,0,0.0,12.0,0,0,0.0,0.0,171,1,1.0,317.0,63,126.0,0,0,0.0,0.0,22,0,0.0,33.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,381,6,10.0,679.0,204,-999999999795.0,91,-999999999908.0,88,-999999999911.0,60,-999999999939.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765533134855,3531066222816.0,100 Sales Records-et.csv,100 Sales Records-et.csv,6,0,34.0,26.0,370592,761416.0,512,1024.0,ProjectService2,us-east-2,86,111.0,46924.18,79855.01000000001,0,0.0,1087,0,0.0,2124.0,0,0.0,114889,1,907.0,216624.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,47129.18,80263.01000000001,0,-999999999999.0,205,9.85,21.57,408.0,60,-999999999939.0,6,-999999999993.0,1765533134650,3531066222408.0,673928,1347856.0,100,-999999999899.0,199,348.0,dc43a915-63f4-4e3d-988a-6b78bd503f6e,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,:devic,41,1,1.0,59.0,1765532716,3531065653.0
0,0.0,20,40.0,1,1.0,test.bucket.462562.f25.hmb,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ad2aba45c6004e63944f3222bc3146eb,24424,15300,15446.0,64343.0,2,4.0,34621,1719,1759.0,62589.0,3,4,4.0,9.0,0,0,0.0,0.0,76,61,61.0,205.0,63,126.0,0,0,0.0,0.0,4,4,4.0,10.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,69,138,142.0,280.0,10205,-999999989794.0,9517,-999999990482.0,9419,-999999990580.0,8124,-999999991875.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765533135052,3531066214578.0,100 Sales Records-et.csv,100 Sales Records-et.csv,297,18,18.0,306.0,459228,858164.0,512,1024.0,ProjectService2,us-east-2,87,96.0,44419.63,70541.29,0,0.0,1070,37,37.0,2107.0,1,1.0,87008,11849,11983.0,178142.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,54857.63,81214.29,0,-999999999999.0,10438,5.73,6.07,10673.0,8124,-999999991875.0,299,-999999999700.0,1765533124614,3531066203905.0,673928,1347856.0,100,-999999999899.0,10123,10349.0,3e00b5ba-37fa-42d1-8014-2b1e3c128476,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:fre,4,7,7.0,21.0,1765532950,3531065887.0
0,0.0,9,18.0,1,1.0,test.bucket.462562.f25.hmb,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]e953596fabab4a92a227b54cd8aab2ad,21972,15252,15358.0,63884.0,2,4.0,6520,1608,1637.0,34813.0,4,2,2.0,10.0,0,0,0.0,0.0,79,51,51.0,212.0,63,126.0,0,0,0.0,0.0,6,4,4.0,13.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,136,139.0,306.0,9545,-999999990454.0,8923,-999999991076.0,8842,-999999991157.0,7624,-999999992375.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765533138126,3531066219412.0,100 Sales Records-et.csv,100 Sales Records-et.csv,263,1,2.0,269.0,460988,857296.0,512,1024.0,ProjectService2,us-east-2,88,95.0,46726.27,72030.69,0,0.0,1044,39,39.0,2081.0,1,1.0,87273,11441,11457.0,181437.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,56489.27,81964.69,0,-999999999999.0,9763,7.33,11.33,9934.0,7624,-999999992375.0,265,-999999999734.0,1765533128363,3531066209478.0,673928,1347856.0,100,-999999999899.0,9499,9663.0,81d11e91-5dea-4bdf-8331-adb6d55fd9de,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,\n10:cp,14,5,5.0,31.0,1765533095,3531066032.0
0,0.0,12,24.0,1,1.0,test.bucket.462562.f25.hmb,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]e953596fabab4a92a227b54cd8aab2ad,37540,666,14080.0,62544.0,2,4.0,8159,103,1482.0,44364.0,6,0,4.0,9.0,0,0,0.0,0.0,132,1,55.0,203.0,63,126.0,0,0,0.0,0.0,10,0,3.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,203,11,119.0,261.0,604,-999999999395.0,210,-999999999789.0,206,-999999999793.0,143,-999999999856.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765533138906,3531066229724.0,100 Sales Records-et.csv,100 Sales Records-et.csv,7,1,2.0,286.0,385096,854568.0,512,1024.0,ProjectService2,us-east-2,89,129.0,41370.75,73098.13,0,0.0,1083,0,33.0,2079.0,0,1.0,99218,385,10045.0,176959.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,41977.75,82149.13,0,-999999999999.0,607,5.35,13.61,9051.0,143,-999999999856.0,7,-999999999992.0,1765533138299,3531066220673.0,673928,1347856.0,100,-999999999899.0,599,8763.0,81d11e91-5dea-4bdf-8331-adb6d55fd9de,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,\n10:cp,19,0,4.0,23.0,1765533095,3531065995.0
0,0.0,3,6.0,1,1.0,test.bucket.462562.f25.hmb,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c5aea501b0c24513972e179cf7439692,40216,586,13910.0,61540.0,2,4.0,22899,113,1534.0,34610.0,9,0,6.0,14.0,0,0,0.0,0.0,141,0,52.0,223.0,63,126.0,0,0,0.0,0.0,10,1,4.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,201,14,121.0,260.0,669,-999999999330.0,212,-999999999787.0,207,-999999999792.0,109,-999999999890.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765533138330,3531066226984.0,100 Sales Records-et.csv,100 Sales Records-et.csv,7,0,0.0,304.0,385296,853088.0,512,1024.0,ProjectService2,us-east-2,90,127.0,46776.18,75682.22,0,0.0,1088,0,33.0,2083.0,0,1.0,99062,545,10475.0,176850.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,47447.18,85051.22,0,-999999999999.0,671,6.46,13.93,9369.0,108,-999999999891.0,7,-999999999992.0,1765533137659,3531066217615.0,673928,1347856.0,100,-999999999899.0,664,9065.0,041d5751-b015-48dc-91a6-41438a8e1040,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,:memor,17,0,9.0,20.0,1765533020,3531066040.0
0,0.0,10,20.0,1,1.0,test.bucket.462562.f25.hmb,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]60cf4252a13c4e408bcd3376f5d36858,50224,561,13741.0,72149.0,2,4.0,163421,104,1540.0,171320.0,4,0,3.0,7.0,0,0,0.0,0.0,128,0,52.0,205.0,63,126.0,0,0,0.0,0.0,6,0,2.0,13.0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,175,13,127.0,232.0,625,-999999999374.0,206,-999999999793.0,202,-999999999797.0,106,-999999999893.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765533138478,3531066229682.0,100 Sales Records-et.csv,100 Sales Records-et.csv,22,1,1.0,320.0,384812,854596.0,512,1024.0,ProjectService2,us-east-2,91,133.0,43898.9,76679.28,0,0.0,1095,0,34.0,2083.0,0,1.0,98977,396,10105.0,176865.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,44525.9,86066.28,0,-999999999999.0,627,6.49,14.59,9387.0,106,-999999999893.0,22,-999999999977.0,1765533137851,3531066220295.0,673928,1347856.0,100,-999999999899.0,604,9066.0,143269e9-91b1-4c93-889b-9f5bf7659b6a,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:dev,7,0,3.0,12.0,1765532318,3531065360.0
0,0.0,14,28.0,1,1.0,test.bucket.462562.f25.hmb,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]e953596fabab4a92a227b54cd8aab2ad,38461,519,13844.0,62111.0,2,4.0,8416,85,1471.0,37695.0,6,0,4.0,9.0,0,0,0.0,0.0,134,0,50.0,208.0,63,126.0,0,0,0.0,0.0,10,0,3.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,214,12,125.0,277.0,520,-999999999479.0,181,-999999999818.0,161,-999999999838.0,85,-999999999914.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765533140187,3531066234859.0,100 Sales Records-et.csv,100 Sales Records-et.csv,19,0,17.0,315.0,383404,850796.0,512,1024.0,ProjectService2,us-east-2,92,139.0,40079.09,76874.9,0,0.0,1083,0,33.0,2081.0,0,1.0,100028,501,10186.0,177846.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,40601.09,85912.9,0,-999999999999.0,522,5.6,12.0,9038.0,85,-999999999914.0,19,-999999999980.0,1765533139665,3531066225821.0,673928,1347856.0,100,-999999999899.0,503,8706.0,81d11e91-5dea-4bdf-8331-adb6d55fd9de,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,\n10:cp,19,0,2.0,25.0,1765533095,3531066034.0
0,0.0,11,22.0,1,1.0,test.bucket.462562.f25.hmb,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]8a6faf5d0357420b92c258886ce86e16,23018,15397,15526.0,64230.0,2,4.0,19941,1682,1712.0,48159.0,4,2,2.0,10.0,0,0,0.0,0.0,84,58,59.0,215.0,63,126.0,0,0,0.0,0.0,4,3,3.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,74,133,136.0,306.0,10042,-999999989957.0,9402,-999999990597.0,9319,-999999990680.0,8041,-999999991958.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765533141656,3531066222508.0,100 Sales Records-et.csv,100 Sales Records-et.csv,320,1,1.0,326.0,461764,859148.0,512,1024.0,ProjectService2,us-east-2,93,106.0,46549.79,75405.42,0,0.0,1051,37,37.0,2088.0,1,1.0,86774,11469,11491.0,179878.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,56829.79,85862.42,0,-999999999999.0,10280,6.61,10.61,10457.0,8041,-999999991958.0,322,-999999999677.0,1765533131376,3531066212051.0,673928,1347856.0,100,-999999999899.0,9959,10130.0,67de0fd4-8106-42ef-9dea-9a70f0a0278c,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,et_pri,27,10,10.0,44.0,1765533030,3531065967.0
0,0.0,16,32.0,1,1.0,test.bucket.462562.f25.hmb,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]05883e1db1db414b8e8ba87ff0c0aa20,23699,15396,15551.0,59144.0,2,4.0,23659,1629,1677.0,33027.0,4,4,4.0,10.0,0,0,0.0,0.0,76,58,58.0,205.0,63,126.0,0,0,0.0,0.0,4,3,3.0,13.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,67,135,143.0,240.0,9696,-999999990303.0,9095,-999999990904.0,8995,-999999991004.0,7780,-999999992219.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765533140273,3531066231952.0,100 Sales Records-et.csv,100 Sales Records-et.csv,279,0,0.0,328.0,461112,864920.0,512,1024.0,ProjectService2,us-east-2,94,121.0,41382.65,75620.8,0,0.0,1061,38,38.0,2083.0,1,1.0,86824,11710,11757.0,175095.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,51298.65,85865.8,0,-999999999999.0,9916,7.37,11.530000000000001,10245.0,7780,-999999992219.0,297,-999999999702.0,1765533130357,3531066221707.0,673928,1347856.0,100,-999999999899.0,9637,9917.0,6eaa1341-457e-4737-8b97-594fafa195df,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,\n10:pi,5,2,2.0,13.0,1765533011,3531066053.0
0,0.0,4,8.0,1,1.0,test.bucket.462562.f25.hmb,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]a3c47af82ac946ada381f770f1424160,21343,15615,28775.0,43524.0,2,4.0,10979,1763,3199.0,22292.0,5,4,7.0,9.0,0,0,0.0,0.0,82,64,120.0,155.0,63,126.0,0,0,0.0,0.0,6,4,5.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,64,146,252.0,127.0,10466,-999999989533.0,9760,-999999990239.0,9624,-999999990375.0,8306,-999999991693.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765533140913,3531066229954.0,100 Sales Records-et.csv,100 Sales Records-et.csv,301,1,2.0,600.0,461828,929796.0,512,1024.0,ProjectService2,us-east-2,95,119.0,42458.74,67341.01999999999,0,0.0,1052,37,53.0,2063.0,1,2.0,86968,12177,21945.0,164838.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,53159.74,86803.01999999999,0,-999999999999.0,10701,7.07,14.75,19462.0,8306,-999999991693.0,303,-999999999696.0,1765533130212,3531066210492.0,673928,1347856.0,100,-999999999899.0,10399,18860.0,8f3b1fc0-e11c-4d6b-8520-10ac8e82f8ce,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:blk,23,7,11.0,25.0,1765533074,3531066097.0
0,0.0,30,60.0,1,1.0,test.bucket.462562.f25.hmb,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]832a1a9f1fd144fab028262464655c81,40579,558,13537.0,66091.0,2,4.0,38529,96,1438.0,103082.0,10,0,2.0,13.0,0,0,0.0,0.0,139,1,46.0,207.0,63,126.0,0,0,0.0,0.0,10,0,3.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,204,14,107.0,255.0,563,-999999999436.0,222,-999999999777.0,217,-999999999782.0,148,-999999999851.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765533141464,3531066229430.0,100 Sales Records-et.csv,100 Sales Records-et.csv,16,0,1.0,293.0,384120,854016.0,512,1024.0,ProjectService2,us-east-2,96,134.0,47292.09,76927.68,0,0.0,1097,0,29.0,2096.0,0,1.0,99326,350,10053.0,177139.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,47868.09,85582.68,0,-999999999999.0,576,2.04,9.26,8655.0,148,-999999999851.0,17,-999999999982.0,1765533140888,3531066220775.0,673928,1347856.0,100,-999999999899.0,560,8361.0,08949598-b7d5-4ee6-9563-576516396749,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:fre,9,0,0.0,16.0,1765532945,3531065701.0
