0,26,2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,34519,411,2,21782,20,4,0,0,0,100,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,148,1,101,23,1765524683843,23,0,426612,512,projectService3,us-east-2,19571.71,1105,0,0,96165,26,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},142,101,19714.71,143,0.48,1765524683700,673928,120,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,6,0,1765524573
0,25,2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,33795,295,2,15266,24,3,0,0,0,97,1,63,0,0,8,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,142,0,109,11,1765524683166,11,1,424976,512,projectService3,us-east-2,19573.18,1101,0,0,98162,54,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},150,109,19725.18,152,0.0,1765524683014,673928,140,de51311d-962b-4fd9-b890-9c2fa5f04e94,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:me,9,1,1765524605
0,8,2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,33455,259,2,21552,20,4,0,0,0,99,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,144,3,88,9,1765524682663,9,1,426440,512,projectService3,us-east-2,21290.36,1105,0,0,95721,16,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},126,88,21418.36,128,0.74,1765524682535,673928,118,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,6,0,1765524573
0,28,2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,35160,231,2,21852,17,4,0,0,0,100,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,149,2,81,20,1765524684205,20,1,426348,512,projectService3,us-east-2,20267.26,1105,0,0,96599,14,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},119,82,20388.26,121,0.98,1765524684084,673928,100,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,6,1,1765524573
0,37,2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,35568,142,2,15629,11,3,0,0,0,99,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,148,1,65,6,1765524684992,6,0,423960,512,projectService3,us-east-2,19998.94,1101,0,0,99905,7,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},73,65,20072.94,74,2.2,1765524684918,673928,68,de51311d-962b-4fd9-b890-9c2fa5f04e94,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:me,10,0,1765524605
0,40,2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,33026,231,2,21489,20,4,0,0,0,99,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,139,4,118,19,1765524682325,19,1,426748,512,projectService3,us-east-2,19605.83,1105,0,0,95266,18,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},138,118,19745.83,140,0.0,1765524682185,673928,120,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,6,0,1765524573
0,32,2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,42669,244,2,113526,15,6,0,0,0,100,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,158,1,86,6,1765524685073,6,1,423712,512,projectService3,us-east-2,20409.85,1078,0,0,98761,14,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},91,86,20502.85,93,0.77,1765524684980,673928,86,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,20,0,1765524115
0,20,2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,42219,233,2,113495,22,6,0,0,0,99,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,155,2,99,17,1765524684931,16,1,424620,512,projectService3,us-east-2,21021.67,1078,0,0,98222,123,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},141,99,21164.67,143,1.01,1765524684788,673928,126,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,19,1,1765524115
0,27,2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,35171,169,2,15468,10,3,0,0,0,99,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,146,1,49,7,1765524684165,7,1,423952,512,projectService3,us-east-2,20753.86,1101,0,0,99490,3,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},66,49,20822.86,69,1.14,1765524684096,673928,61,de51311d-962b-4fd9-b890-9c2fa5f04e94,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:me,10,0,1765524605
0,36,2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,41401,200,2,113377,14,6,0,0,0,98,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,150,2,76,12,1765524684251,12,0,425356,512,projectService3,us-east-2,20523.85,1078,0,0,97223,14,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},95,76,20619.85,96,0.62,1765524684155,673928,84,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,19,0,1765524115
0,39,2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,33197,280,2,15183,16,3,0,0,0,97,0,63,0,0,8,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,137,2,73,14,1765524682681,14,0,426704,512,projectService3,us-east-2,20055.94,1101,0,0,97275,15,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},95,73,20168.94,113,0.84,1765524682568,673928,99,de51311d-962b-4fd9-b890-9c2fa5f04e94,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:me,9,0,1765524605
0,22,2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,35617,284,2,21899,17,4,0,0,0,100,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,151,2,82,20,1765524684462,20,1,426060,512,projectService3,us-east-2,21435.02,1105,0,0,97027,14,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},103,82,21554.02,119,0.51,1765524684343,673928,98,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524573
0,47,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,37026,263,2,14573,24,4,0,0,0,109,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,160,4,69,9,1765524685895,9,1,424092,512,projectService3,us-east-2,19449.22,1080,0,0,99959,175,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},148,69,19599.22,150,0.53,1765524685745,673928,140,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,11,0,1765524611
0,0,2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,31720,288,2,14897,14,3,0,0,0,95,0,63,0,0,8,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,130,2,79,19,1765524681167,19,1,427332,512,projectService3,us-east-2,22760.36,1101,0,0,95994,13,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},103,79,22864.36,104,0.0,1765524681063,673928,84,de51311d-962b-4fd9-b890-9c2fa5f04e94,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:me,9,0,1765524605
0,5,2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,44078,179,2,113634,14,6,0,0,0,101,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,163,2,91,20,1765524685666,20,0,423000,512,projectService3,us-east-2,22774.28,1078,0,0,100199,8,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},101,91,22876.28,102,2.4,1765524685564,673928,82,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,20,0,1765524115
0,17,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,36256,163,2,14533,10,4,0,0,0,109,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,156,1,59,15,1765524685577,15,1,424472,512,projectService3,us-east-2,21942.22,1080,0,0,99130,6,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},79,59,22022.22,80,1.2,1765524685497,673928,64,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,11,0,1765524611
0,15,2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,35926,193,2,15764,10,3,0,0,0,100,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,150,1,75,31,1765524685686,31,0,423580,512,projectService3,us-east-2,22540.43,1102,0,0,100518,13,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},95,75,22636.43,96,2.35,1765524685590,673928,65,de51311d-962b-4fd9-b890-9c2fa5f04e94,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:me,10,0,1765524605
0,31,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,37505,164,2,14671,14,4,0,0,0,110,1,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,165,1,69,6,1765524686356,6,0,423216,512,projectService3,us-east-2,21603.61,1080,0,0,100546,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},88,69,21692.61,89,0.0,1765524686267,673928,83,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,11,1,1765524611
0,49,2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,36116,273,2,21975,13,4,0,0,0,100,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,153,2,79,17,1765524684861,17,17,426060,512,projectService3,us-east-2,19883.12,1105,0,0,97467,12,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},97,79,19998.12,115,0.63,1765524684746,673928,81,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524573
0,11,2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,41840,185,2,113400,14,6,0,0,0,99,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,153,1,91,29,1765524684404,29,17,425264,512,projectService3,us-east-2,22770.52,1078,0,0,97653,16,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},110,91,22898.52,128,0.48,1765524684276,673928,82,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,19,0,1765524115
0,1,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,35859,192,2,14424,10,4,0,0,0,108,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,154,1,73,24,1765524685015,24,1,424456,512,projectService3,us-east-2,23398.67,1080,0,0,98735,4,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},85,73,23485.67,87,2.06,1765524684928,673928,62,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,11,0,1765524611
0,24,2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,43615,165,2,113618,8,6,0,0,0,101,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,162,1,50,7,1765524685534,7,1,423504,512,projectService3,us-east-2,22255.56,1078,0,0,99602,2,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},55,50,22312.56,57,0.7,1765524685477,673928,49,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,20,0,1765524115
