0,17,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,21871,4167,2,2027,531,3,1,0,0,85,14,63,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,62,51,3237,316,1765524625176,299,1,461316,512,projectService3,us-east-2,17836.6,1048,14,1,86605,4484,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3359,3237,21255.6,3419,8.97,1765524621757,673928,3119,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,5,3,1765524611
0,1,2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,29326,322,2,4410,21,5,0,0,0,94,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,125,1,93,10,1765524624795,10,0,429216,512,projectService3,us-east-2,21887.21,1095,0,0,94084,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},132,93,22020.21,133,12.95,1765524624662,673928,123,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601
0,34,2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373,27961,261,2,1526,49,6,0,0,0,96,0,63,0,0,8,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,129,1,249,6,1765524624939,6,0,427960,512,projectService3,us-east-2,20336.48,1093,0,0,93636,24,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},269,249,20606.48,270,12.94,1765524624669,673928,264,dc9e612a-3575-4cbc-a43f-8d651455495a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,0:memo,6,0,1765524615
0,38,2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,30391,301,2,4479,20,5,0,0,0,95,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,130,4,113,12,1765524625195,12,1,428368,512,projectService3,us-east-2,19990.23,1095,0,0,95035,18,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},131,113,20123.23,133,9.86,1765524625062,673928,120,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601
0,46,2025/12/12/[$LATEST]495268625efc4acfab3505df700d090a,27121,531,2,4076,24,5,0,0,0,102,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,107,1,119,18,1765524625720,17,1,431788,512,projectService3,us-east-2,18570.79,1068,0,0,91595,34,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},160,119,18732.79,162,11.59,1765524625558,673928,144,51049522-046d-4b44-a2fb-63e60125c09c,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,0:perf,10,0,1765524603
0,14,2025/12/12/[$LATEST]94b5cd2a22c842acb6392713937c4fae,21834,4267,2,1985,558,2,1,0,0,76,15,63,0,0,6,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,63,43,3180,297,1765524624988,281,1,462468,512,projectService3,us-east-2,18415.91,1057,31,1,86873,4506,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3479,3180,21951.91,3536,8.41,1765524621452,673928,3254,360485c8-ab62-4df5-b87a-443d647aee9f,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:ne,3,3,1765524610
0,8,2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,29846,335,2,4437,24,5,0,0,0,95,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,127,3,120,24,1765524624975,24,0,429020,512,projectService3,us-east-2,22254.18,1095,0,0,94510,90,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},162,120,22417.18,163,12.77,1765524624812,673928,139,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601
0,13,2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,31486,256,2,4572,17,5,0,0,0,96,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,139,1,94,16,1765524625711,16,17,428052,512,projectService3,us-east-2,22078.65,1095,0,0,95940,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},116,94,22211.65,133,11.83,1765524625578,673928,100,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601
0,37,2025/12/12/[$LATEST]1d1044b1b5684969b10a718ad99ab0b0,26313,586,2,1524,33,5,0,0,0,96,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,112,5,131,12,1765524626286,12,17,431524,512,projectService3,us-east-2,20493.71,1073,0,0,91978,45,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},191,131,20702.71,209,6.77,1765524626077,673928,180,04397512-6d12-4a96-8446-6a93c001ba8e,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:pid,7,0,1765524617
0,39,2025/12/12/[$LATEST]fefff6c945644910a297743250aeb6e5,26409,579,2,4013,27,6,0,0,0,94,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,120,4,127,9,1765524626361,9,1,428764,512,projectService3,us-east-2,20332.75,1092,0,0,91956,45,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},171,127,20505.75,173,6.42,1765524626188,673928,163,93c91eb6-dc05-4f3e-bf7b-fe8a28410e9d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:cpu,4,0,1765524604
0,32,2025/12/12/[$LATEST]abfb86431bcd4581a45732445c0a23f8,22308,4318,2,481,538,4,1,0,0,78,12,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,61,50,3275,315,1765524624973,298,13,462292,512,projectService3,us-east-2,17748.59,1058,31,1,87318,4595,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3405,3275,21222.59,3474,8.49,1765524621499,673928,3163,61db0fac-bdf0-4b11-9c7d-adf35d7e9589,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,9,4,1765524618
0,24,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,26313,581,2,2605,31,4,0,0,0,99,1,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,114,4,130,8,1765524625617,8,0,431396,512,projectService3,us-east-2,21577.8,1062,0,0,91574,42,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},192,130,21770.8,193,10.4,1765524625424,673928,185,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524611
0,30,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,27124,487,2,2645,24,4,0,0,0,100,0,63,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,118,1,136,33,1765524625814,33,0,430916,512,projectService3,us-east-2,21719.45,1062,0,0,92043,119,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},173,136,21893.45,174,10.84,1765524625640,673928,141,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524611
0,11,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,28920,255,2,2751,20,4,0,0,0,102,1,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,125,1,97,13,1765524626416,13,1,429528,512,projectService3,us-east-2,22884.11,1062,0,0,93524,24,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},135,97,23021.11,137,5.65,1765524626279,673928,123,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524611
0,47,2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,30924,350,2,4546,20,5,0,0,0,95,1,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,135,4,87,6,1765524625556,6,0,428276,512,projectService3,us-east-2,19588.66,1095,0,0,95486,30,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},127,87,19716.66,128,10.0,1765524625428,673928,122,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601
0,9,2025/12/12/[$LATEST]495268625efc4acfab3505df700d090a,22627,4164,2,3516,518,4,1,0,0,86,15,63,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,60,45,3178,318,1765524625355,316,13,461568,512,projectService3,us-east-2,19926.04,1053,15,1,86675,4418,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3300,3179,23282.04,3356,9.28,1765524621999,673928,3027,51049522-046d-4b44-a2fb-63e60125c09c,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,0:perf,8,2,1765524603
0,21,2025/12/12/[$LATEST]94b5cd2a22c842acb6392713937c4fae,26369,761,2,2659,38,3,0,0,0,91,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,108,2,185,16,1765524625810,16,0,430744,512,projectService3,us-east-2,22450.78,1088,0,0,91886,42,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},237,185,22688.78,238,11.08,1765524625572,673928,222,360485c8-ab62-4df5-b87a-443d647aee9f,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:ne,6,0,1765524610
0,27,2025/12/12/[$LATEST]aa6154f4f220486e874d52b3f99ab4aa,21640,4339,2,766,517,4,1,0,0,75,11,63,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,75,49,3197,318,1765524626178,316,1,461540,512,projectService3,us-east-2,18868.65,1065,30,1,86822,4577,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3315,3197,22230.65,3362,10.09,1765524622816,673928,3045,cba9f398-44f2-45dd-9b36-7460bc6fa637,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:cp,7,1,1765524618
0,19,2025/12/12/[$LATEST]c242b488739541098785c53ec9225a39,20916,4098,2,469,497,4,1,0,0,80,13,63,0,0,6,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,62,49,3038,297,1765524625893,280,15,459476,512,projectService3,us-east-2,19719.84,1078,14,1,86856,4493,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3142,3039,22935.84,3216,10.25,1765524622677,673928,2921,d77064f6-5bc8-46a7-a494-dd6e5127ecad,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,0:memo,5,0,1765524619
0,33,2025/12/12/[$LATEST]fefff6c945644910a297743250aeb6e5,21944,4093,2,3451,527,5,0,0,0,80,13,63,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,66,52,3236,315,1765524626014,297,15,460464,512,projectService3,us-east-2,18749.12,1059,15,1,86920,4448,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3340,3237,22164.12,3415,10.07,1765524622599,673928,3103,93c91eb6-dc05-4f3e-bf7b-fe8a28410e9d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:cpu,2,1,1765524604
0,10,2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,30002,4017,2,101426,491,4,1,0,0,81,12,63,0,0,7,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,71,49,3018,298,1765524626545,296,0,460504,512,projectService3,us-east-2,20416.16,1050,14,1,87431,4477,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3140,3019,23613.16,3197,9.85,1765524623348,673928,2901,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,16,1,1765524115
0,36,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,27831,349,2,2686,24,4,0,0,0,101,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,120,2,120,16,1765524626054,16,0,430180,512,projectService3,us-east-2,21949.46,1062,0,0,92602,33,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},155,120,22105.46,156,7.18,1765524625898,673928,140,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524611
