0,0.0,42,84.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d07f90c471ff47ed9f204b3ef0924471,58018,351,424.0,106234.0,2,4.0,65786,47,69.0,111301.0,9,0,0.0,19.0,0,0,0.0,0.0,163,0,0.0,321.0,63,126.0,0,0,0.0,0.0,16,0,0.0,30.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,325,5,8.0,614.0,285,-999999999714.0,163,-999999999836.0,160,-999999999839.0,122,-999999999877.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581385228,3531162744452.0,100 Sales Records-et.csv,17,1,1.0,23.0,374204,765560.0,512,1024.0,ProjectService2,us-east-2,79,102.0,26657.77,46031.16,0,0.0,1106,0,0.0,2120.0,0,0.0,110130,16,21.0,211142.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,26944.77,46454.16,0,-999999999999.0,287,0.28,1.54,423.0,122,-999999999877.0,17,-999999999982.0,1765581384941,3531162744029.0,673928,1347856.0,100,-999999999899.0,269,399.0,221ee556-dcd2-46fa-b983-40ee98bf7183,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,0:perf,20,0,0.0,60.0,1765581052,3531162180.0
0,0.0,27,54.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ad473960f9b84736988c6abe081ee424,50750,344,493.0,98375.0,2,4.0,46657,43,104.0,92064.0,7,0,0.0,17.0,0,0,0.0,0.0,166,0,1.0,322.0,63,126.0,0,0,0.0,0.0,17,0,0.0,30.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,299,5,11.0,578.0,264,-999999999735.0,145,-999999999854.0,141,-999999999858.0,97,-999999999902.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581381995,3531162740829.0,100 Sales Records-et.csv,18,1,1.0,25.0,375356,767472.0,512,1024.0,ProjectService2,us-east-2,80,117.0,24259.95,47169.22,0,0.0,1088,0,0.0,2102.0,0,0.0,107229,69,226.0,207280.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,24525.95,47803.22,0,-999999999999.0,266,1.84,2.95,634.0,97,-999999999902.0,18,-999999999981.0,1765581381729,3531162740195.0,673928,1347856.0,100,-999999999899.0,247,608.0,41a054e4-afe7-45d3-8e78-867f6ad1b357,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:fre,26,0,1.0,65.0,1765581145,3531162273.0
0,0.0,46,92.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]23a0fbf3768f48f0bdea1d2dd07ed2ab,54541,310,420.0,99526.0,2,4.0,47729,39,70.0,88593.0,6,0,0.0,15.0,0,0,0.0,0.0,169,0,0.0,311.0,63,126.0,0,0,0.0,0.0,17,1,1.0,26.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,334,3,5.0,581.0,240,-999999999759.0,126,-999999999873.0,123,-999999999876.0,104,-999999999895.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581383111,3531162739440.0,100 Sales Records-et.csv,18,0,0.0,31.0,375056,770724.0,512,1024.0,ProjectService2,us-east-2,81,98.0,27957.33,44822.98,0,0.0,1099,0,0.0,2131.0,0,0.0,109038,5,20.0,205992.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,28198.33,45250.98,0,-999999999999.0,241,0.59,2.1,428.0,104,-999999999895.0,19,-999999999980.0,1765581382870,3531162739012.0,673928,1347856.0,100,-999999999899.0,223,397.0,bb38c65e-1b5c-49c2-81b4-efe213c761f9,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,\n10:pi,26,1,1.0,42.0,1765581140,3531162289.0
0,0.0,41,82.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]7541a0a352474e2c906a1a422bd5c209,46165,321,406.0,90854.0,2,4.0,53250,43,75.0,94072.0,9,0,0.0,18.0,0,0,0.0,0.0,152,0,0.0,293.0,63,126.0,0,0,0.0,0.0,11,1,1.0,20.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,244,6,8.0,488.0,255,-999999999744.0,131,-999999999868.0,127,-999999999872.0,92,-999999999907.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581382080,3531162738182.0,100 Sales Records-et.csv,6,0,0.0,22.0,379732,775580.0,512,1024.0,ProjectService2,us-east-2,82,90.0,31015.64,46362.07,0,0.0,1093,0,0.0,2125.0,0,0.0,101377,13,19.0,197920.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,31272.64,46817.07,0,-999999999999.0,257,2.33,3.31,455.0,92,-999999999907.0,6,-999999999993.0,1765581381823,3531162737727.0,673928,1347856.0,100,-999999999899.0,251,433.0,a0e46f3f-1f8c-4e9a-b1e9-dc6c7d4b7b62,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,\n10:hu,23,1,1.0,39.0,1765581112,3531162261.0
0,0.0,9,18.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d07f90c471ff47ed9f204b3ef0924471,58582,345,452.0,102493.0,2,4.0,65866,37,65.0,106888.0,9,0,0.0,17.0,0,0,0.0,0.0,163,0,0.0,305.0,63,126.0,0,0,0.0,0.0,16,0,0.0,27.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,331,4,7.0,570.0,221,-999999999778.0,96,-999999999903.0,93,-999999999906.0,78,-999999999921.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581385613,3531162743121.0,100 Sales Records-et.csv,8,1,2.0,15.0,374072,769104.0,512,1024.0,ProjectService2,us-east-2,83,103.0,27673.42,48780.1,0,0.0,1106,0,0.0,2149.0,0,0.0,110535,5,24.0,205225.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,27896.42,49169.1,0,-999999999999.0,223,1.43,1.48,389.0,78,-999999999921.0,8,-999999999991.0,1765581385390,3531162742732.0,673928,1347856.0,100,-999999999899.0,214,372.0,221ee556-dcd2-46fa-b983-40ee98bf7183,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,0:perf,20,0,0.0,42.0,1765581052,3531162201.0
0,0.0,47,94.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ad473960f9b84736988c6abe081ee424,53061,330,454.0,95636.0,2,4.0,47229,40,82.0,88042.0,7,0,0.0,15.0,0,0,0.0,0.0,167,1,2.0,306.0,63,126.0,0,0,0.0,0.0,18,1,1.0,29.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,323,4,8.0,542.0,233,-999999999766.0,133,-999999999866.0,130,-999999999869.0,92,-999999999907.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581384993,3531162741396.0,100 Sales Records-et.csv,8,1,1.0,27.0,373812,770876.0,512,1024.0,ProjectService2,us-east-2,84,102.0,28395.48,45346.81,0,0.0,1088,0,0.0,2131.0,0,0.0,109244,8,27.0,201996.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,28630.48,45833.81,0,-999999999999.0,235,1.11,2.5700000000000003,487.0,92,-999999999907.0,9,-999999999990.0,1765581384758,3531162740909.0,673928,1347856.0,100,-999999999899.0,226,459.0,41a054e4-afe7-45d3-8e78-867f6ad1b357,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:fre,27,0,0.0,49.0,1765581145,3531162294.0
0,0.0,8,16.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]23a0fbf3768f48f0bdea1d2dd07ed2ab,55050,341,417.0,100524.0,2,4.0,47834,38,62.0,92717.0,6,0,0.0,16.0,0,0,0.0,0.0,169,1,1.0,322.0,63,126.0,0,0,0.0,0.0,18,0,1.0,29.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,337,6,10.0,592.0,244,-999999999755.0,144,-999999999855.0,141,-999999999858.0,103,-999999999896.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581383674,3531162739469.0,100 Sales Records-et.csv,19,0,1.0,26.0,374860,768788.0,512,1024.0,ProjectService2,us-east-2,85,104.0,28401.7,49339.32,0,0.0,1099,0,0.0,2113.0,0,0.0,109436,86,95.0,206354.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,28646.7,49732.32,0,-999999999999.0,245,0.42,1.75,393.0,103,-999999999896.0,19,-999999999980.0,1765581383429,3531162739076.0,673928,1347856.0,100,-999999999899.0,226,366.0,bb38c65e-1b5c-49c2-81b4-efe213c761f9,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,\n10:pi,27,0,0.0,63.0,1765581140,3531162268.0
0,0.0,16,32.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]23a0fbf3768f48f0bdea1d2dd07ed2ab,56110,361,465.0,100725.0,2,4.0,48226,42,76.0,89464.0,6,0,0.0,14.0,0,0,0.0,0.0,172,0,0.0,316.0,63,126.0,0,0,0.0,0.0,18,0,0.0,29.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,348,6,9.0,595.0,250,-999999999749.0,135,-999999999864.0,132,-999999999867.0,93,-999999999906.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581385732,3531162744412.0,100 Sales Records-et.csv,8,0,1.0,15.0,374304,768600.0,512,1024.0,ProjectService2,us-east-2,86,121.0,25844.98,49219.06,0,0.0,1099,0,0.0,2142.0,0,0.0,110323,14,32.0,205967.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,26096.98,49671.06,0,-999999999999.0,252,1.37,2.7,452.0,93,-999999999906.0,8,-999999999991.0,1765581385480,3531162743960.0,673928,1347856.0,100,-999999999899.0,244,436.0,bb38c65e-1b5c-49c2-81b4-efe213c761f9,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,\n10:pi,27,0,0.0,50.0,1765581140,3531162289.0
0,0.0,22,44.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]23a0fbf3768f48f0bdea1d2dd07ed2ab,55613,308,462.0,101566.0,2,4.0,48090,34,65.0,89073.0,6,0,0.0,15.0,0,0,0.0,0.0,170,1,1.0,314.0,63,126.0,0,0,0.0,0.0,18,0,1.0,28.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,344,3,5.0,603.0,208,-999999999791.0,97,-999999999902.0,94,-999999999905.0,72,-999999999927.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581384970,3531162741984.0,100 Sales Records-et.csv,8,0,0.0,19.0,374544,769560.0,512,1024.0,ProjectService2,us-east-2,87,109.0,28087.99,48778.05,0,0.0,1099,0,0.0,2131.0,0,0.0,109919,12,34.0,208180.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,28297.99,49178.05,0,-999999999999.0,210,1.14,1.91,400.0,72,-999999999927.0,8,-999999999991.0,1765581384760,3531162741584.0,673928,1347856.0,100,-999999999899.0,202,381.0,bb38c65e-1b5c-49c2-81b4-efe213c761f9,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,\n10:pi,27,0,0.0,44.0,1765581140,3531162289.0
0,0.0,31,62.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]23a0fbf3768f48f0bdea1d2dd07ed2ab,57224,335,381.0,105467.0,2,4.0,48527,43,67.0,90795.0,6,0,0.0,15.0,0,0,0.0,0.0,175,0,0.0,323.0,63,126.0,0,0,0.0,0.0,18,0,0.0,30.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,358,4,7.0,642.0,266,-999999999733.0,142,-999999999857.0,139,-999999999860.0,102,-999999999897.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581387319,3531162750914.0,100 Sales Records-et.csv,17,0,0.0,23.0,374196,767748.0,512,1024.0,ProjectService2,us-east-2,88,130.0,22942.08,48517.68,0,0.0,1099,0,0.0,2131.0,0,0.0,111122,100,103.0,212051.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,23210.08,48931.68,0,-999999999999.0,268,0.21,0.9099999999999999,414.0,102,-999999999897.0,17,-999999999982.0,1765581387051,3531162750500.0,673928,1347856.0,100,-999999999899.0,251,391.0,bb38c65e-1b5c-49c2-81b4-efe213c761f9,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,\n10:pi,28,0,1.0,47.0,1765581140,3531162289.0
0,0.0,38,76.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ad473960f9b84736988c6abe081ee424,52540,298,361.0,102777.0,2,4.0,47000,39,63.0,93629.0,7,0,0.0,17.0,0,0,0.0,0.0,167,0,0.0,328.0,63,126.0,0,0,0.0,0.0,18,0,0.0,33.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,316,5,7.0,626.0,238,-999999999761.0,143,-999999999856.0,140,-999999999859.0,97,-999999999902.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581383810,3531162748784.0,100 Sales Records-et.csv,18,1,1.0,26.0,374000,760784.0,512,1024.0,ProjectService2,us-east-2,89,135.0,21110.01,48208.64,0,0.0,1088,0,0.0,2102.0,0,0.0,108826,10,18.0,213265.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,21350.01,48599.64,0,-999999999999.0,240,0.43,0.9299999999999999,391.0,97,-999999999902.0,18,-999999999981.0,1765581383570,3531162748393.0,673928,1347856.0,100,-999999999899.0,221,364.0,41a054e4-afe7-45d3-8e78-867f6ad1b357,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:fre,27,0,0.0,69.0,1765581145,3531162273.0
0,0.0,49,98.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]23a0fbf3768f48f0bdea1d2dd07ed2ab,56676,294,365.0,105471.0,2,4.0,48286,43,81.0,90836.0,6,0,0.0,15.0,0,0,0.0,0.0,172,2,2.0,321.0,63,126.0,0,0,0.0,0.0,18,0,0.0,30.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,355,3,6.0,646.0,261,-999999999738.0,145,-999999999854.0,141,-999999999858.0,100,-999999999899.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581386072,3531162751202.0,100 Sales Records-et.csv,19,1,1.0,35.0,374212,766640.0,512,1024.0,ProjectService2,us-east-2,90,138.0,19776.53,46412.42,0,0.0,1099,0,0.0,2131.0,0,0.0,110727,5,590.0,212808.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,20039.53,46906.42,0,-999999999999.0,263,0.0,0.32,494.0,100,-999999999899.0,19,-999999999980.0,1765581385809,3531162750708.0,673928,1347856.0,100,-999999999899.0,243,458.0,bb38c65e-1b5c-49c2-81b4-efe213c761f9,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,\n10:pi,27,1,3.0,48.0,1765581140,3531162289.0
0,0.0,45,90.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ad473960f9b84736988c6abe081ee424,53607,328,456.0,103202.0,2,4.0,47358,43,74.0,93706.0,7,0,0.0,17.0,0,0,0.0,0.0,169,0,0.0,330.0,63,126.0,0,0,0.0,0.0,19,0,0.0,34.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,328,4,7.0,629.0,263,-999999999736.0,162,-999999999837.0,158,-999999999841.0,122,-999999999877.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581385693,3531162749244.0,100 Sales Records-et.csv,18,1,1.0,53.0,373820,760696.0,512,1024.0,ProjectService2,us-east-2,91,138.0,21241.75,47082.7,0,0.0,1088,0,0.0,2102.0,0,0.0,109645,70,98.0,213256.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,21506.75,47560.7,0,-999999999999.0,265,1.5,1.98,478.0,122,-999999999877.0,18,-999999999981.0,1765581385428,3531162748766.0,673928,1347856.0,100,-999999999899.0,246,424.0,41a054e4-afe7-45d3-8e78-867f6ad1b357,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:fre,27,0,0.0,68.0,1765581145,3531162273.0
0,0.0,25,50.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]23a0fbf3768f48f0bdea1d2dd07ed2ab,59399,319,378.0,107368.0,2,4.0,48872,41,62.0,94355.0,6,0,0.0,16.0,0,0,0.0,0.0,177,1,1.0,335.0,63,126.0,0,0,0.0,0.0,20,1,1.0,34.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,377,4,7.0,663.0,271,-999999999728.0,157,-999999999842.0,141,-999999999858.0,99,-999999999900.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581389206,3531162748242.0,100 Sales Records-et.csv,16,0,1.0,22.0,373180,764596.0,512,1024.0,ProjectService2,us-east-2,92,132.0,26725.04,51194.67,0,0.0,1099,0,0.0,2113.0,0,0.0,112901,6,9.0,213504.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,26998.04,51596.67,0,-999999999999.0,273,0.0,1.01,402.0,99,-999999999900.0,16,-999999999983.0,1765581388933,3531162747840.0,673928,1347856.0,100,-999999999899.0,257,379.0,bb38c65e-1b5c-49c2-81b4-efe213c761f9,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,\n10:pi,30,2,2.0,70.0,1765581140,3531162268.0
0,0.0,29,58.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ad473960f9b84736988c6abe081ee424,54812,329,394.0,102652.0,2,4.0,47763,46,73.0,89316.0,7,0,0.0,16.0,0,0,0.0,0.0,171,0,0.0,318.0,63,126.0,0,0,0.0,0.0,20,0,1.0,31.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,337,3,6.0,618.0,272,-999999999727.0,154,-999999999845.0,151,-999999999848.0,111,-999999999888.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581387813,3531162747820.0,100 Sales Records-et.csv,7,0,1.0,20.0,373152,766920.0,512,1024.0,ProjectService2,us-east-2,93,134.0,26932.42,51510.7,0,0.0,1088,0,0.0,2120.0,0,0.0,110562,17,22.0,211085.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,27206.42,51948.7,0,-999999999999.0,274,0.69,0.96,438.0,111,-999999999888.0,7,-999999999992.0,1765581387539,3531162747382.0,673928,1347856.0,100,-999999999899.0,267,417.0,41a054e4-afe7-45d3-8e78-867f6ad1b357,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:fre,28,0,0.0,46.0,1765581145,3531162294.0
0,0.0,35,70.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ad473960f9b84736988c6abe081ee424,54288,329,399.0,104240.0,2,4.0,47714,40,64.0,94172.0,7,0,0.0,17.0,0,0,0.0,0.0,170,0,0.0,331.0,63,126.0,0,0,0.0,0.0,20,0,0.0,35.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,332,4,7.0,637.0,231,-999999999768.0,126,-999999999873.0,123,-999999999876.0,87,-999999999912.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581387497,3531162751590.0,100 Sales Records-et.csv,6,0,0.0,16.0,373340,760268.0,512,1024.0,ProjectService2,us-east-2,94,139.0,24482.72,51346.520000000004,0,0.0,1088,0,0.0,2102.0,0,0.0,110156,11,20.0,214188.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,24716.72,51731.520000000004,0,-999999999999.0,234,0.24,0.91,385.0,87,-999999999912.0,7,-999999999992.0,1765581387263,3531162751205.0,673928,1347856.0,100,-999999999899.0,228,369.0,41a054e4-afe7-45d3-8e78-867f6ad1b357,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:fre,28,0,1.0,69.0,1765581145,3531162273.0
0,0.0,33,66.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]23a0fbf3768f48f0bdea1d2dd07ed2ab,57739,302,419.0,101313.0,2,4.0,48631,41,66.0,89619.0,6,0,0.0,14.0,0,0,0.0,0.0,175,0,0.0,316.0,63,126.0,0,0,0.0,0.0,18,1,1.0,29.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,363,4,8.0,598.0,243,-999999999756.0,129,-999999999870.0,125,-999999999874.0,96,-999999999903.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581387870,3531162745166.0,100 Sales Records-et.csv,7,1,2.0,24.0,373972,769344.0,512,1024.0,ProjectService2,us-east-2,95,116.0,33163.03,52834.009999999995,0,0.0,1099,0,0.0,2142.0,0,0.0,111613,14,28.0,205880.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,33408.03,53244.009999999995,0,-999999999999.0,245,0.77,2.4299999999999997,410.0,96,-999999999903.0,7,-999999999992.0,1765581387625,3531162744756.0,673928,1347856.0,100,-999999999899.0,237,384.0,bb38c65e-1b5c-49c2-81b4-efe213c761f9,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,\n10:pi,28,1,1.0,50.0,1765581140,3531162289.0
0,0.0,2,4.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]23a0fbf3768f48f0bdea1d2dd07ed2ab,58850,327,387.0,107344.0,2,4.0,48779,40,66.0,91130.0,6,0,0.0,15.0,0,0,0.0,0.0,175,1,1.0,323.0,63,126.0,0,0,0.0,0.0,20,0,0.0,32.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,372,5,8.0,660.0,253,-999999999746.0,147,-999999999852.0,132,-999999999867.0,104,-999999999895.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581388678,3531162752721.0,100 Sales Records-et.csv,25,1,2.0,44.0,373364,767032.0,512,1024.0,ProjectService2,us-east-2,96,140.0,26839.78,54777.85,0,0.0,1099,0,0.0,2131.0,0,0.0,112498,7,317.0,213823.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,27094.78,55198.85,0,-999999999999.0,255,0.0,0.61,421.0,104,-999999999895.0,25,-999999999974.0,1765581388423,3531162752300.0,673928,1347856.0,100,-999999999899.0,229,375.0,bb38c65e-1b5c-49c2-81b4-efe213c761f9,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,\n10:pi,29,1,1.0,49.0,1765581140,3531162289.0
