0,0.0,18,54.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c30795678801421494bf8da11ede449d,54971,130,609.0,148934.0,2,6.0,78908,8,78.0,153393.0,6,0,0.0,21.0,0,0,0.0,0.0,125,1,1.0,428.0,63,189.0,0,0,0.0,0.0,13,0,0.0,37.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,235,3,11.0,761.0,-999999999999,-1999999999764.0,-999999999999,-1999999999875.0,49,-999999999830.0,7,-999999999913.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534449580,5296603268653.0,100 Sales Records.csv,7,0,0.0,33.0,420164,1192320.0,512,1536.0,projectService3,us-east-2,295,721.0,2,20602.99,73289.11,0,0.0,1086,0,0.0,3223.0,0,0.0,115576,5,110.0,316145.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},54,-1999999999944.0,49,-1999999999949.0,20656.99,73773.11,-999999999999,-1999999999998.0,54,0.0,1.86,484.0,-999999999999,-1999999999919.0,-999999999999,-1999999999979.0,1765534449526,5296603268169.0,24,673928,2021784.0,-999999999999,-1999999999898.0,47,451.0,b3da1843-690f-4143-8528-4117391f8189,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,0:free,0:free[2],18,0,1.0,74.0,1765534052,5296602491.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 24
0,0.0,34,102.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c30795678801421494bf8da11ede449d,55683,127,554.0,151581.0,2,6.0,79022,8,75.0,160869.0,6,0,0.0,18.0,0,0,0.0,0.0,127,0,0.0,436.0,63,189.0,0,0,0.0,0.0,14,0,1.0,40.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,239,1,9.0,757.0,-999999999999,-1999999999771.0,-999999999999,-1999999999885.0,47,-999999999843.0,6,-999999999925.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534450182,5296603277787.0,100 Sales Records.csv,6,1,2.0,19.0,419908,1193072.0,512,1536.0,projectService3,us-east-2,296,719.0,2,16829.35,72078.9,0,0.0,1086,0,0.0,3233.0,0,0.0,116378,1,90.0,319292.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},52,-1999999999946.0,47,-1999999999951.0,16882.35,72532.9,-999999999999,-1999999999998.0,53,0.0,2.8600000000000003,454.0,-999999999999,-1999999999930.0,-999999999999,-1999999999991.0,1765534450129,5296603277333.0,24,673928,2021784.0,-999999999999,-1999999999898.0,46,433.0,b3da1843-690f-4143-8528-4117391f8189,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,0:free,0:free[2],18,0,0.0,66.0,1765534052,5296602463.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 24
0,0.0,42,126.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c30795678801421494bf8da11ede449d,56023,122,641.0,152982.0,2,6.0,79092,8,93.0,161188.0,6,0,0.0,17.0,0,0,0.0,0.0,128,0,1.0,446.0,63,189.0,0,0,0.0,0.0,14,1,1.0,41.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,241,1,8.0,758.0,-999999999999,-1999999999726.0,-999999999999,-1999999999847.0,46,-999999999805.0,6,-999999999906.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534450544,5296603274382.0,100 Sales Records.csv,5,1,1.0,19.0,419916,1195396.0,512,1536.0,projectService3,us-east-2,297,737.0,2,16917.42,69393.48,0,0.0,1086,0,0.0,3209.0,0,0.0,116770,0,210.0,317970.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},52,-1999999999946.0,46,-1999999999952.0,16970.42,69953.48,-999999999999,-1999999999998.0,53,0.0,0.22,560.0,-999999999999,-1999999999911.0,-999999999999,-1999999999991.0,1765534450491,5296603273822.0,24,673928,2021784.0,-999999999999,-1999999999898.0,47,540.0,b3da1843-690f-4143-8528-4117391f8189,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,0:free,0:free[2],19,0,1.0,71.0,1765534052,5296602458.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 24
0,0.0,17,51.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c30795678801421494bf8da11ede449d,56337,126,598.0,151492.0,2,6.0,79127,9,79.0,155322.0,6,0,0.0,21.0,0,0,0.0,0.0,129,0,1.0,433.0,63,189.0,0,0,0.0,0.0,15,0,2.0,39.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,243,1,9.0,777.0,-999999999999,-1999999999769.0,-999999999999,-1999999999882.0,42,-999999999844.0,11,-999999999913.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534450737,5296603278447.0,100 Sales Records.csv,11,1,2.0,28.0,419916,1192216.0,512,1536.0,projectService3,us-east-2,298,738.0,2,13874.6,73942.66,0,0.0,1086,0,0.0,3223.0,0,0.0,117175,2,345.0,318684.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},60,-1999999999938.0,42,-1999999999956.0,13935.6,74437.66,-999999999999,-1999999999998.0,61,0.48,2.8299999999999996,495.0,-999999999999,-1999999999923.0,-999999999999,-1999999999987.0,1765534450676,5296603277952.0,24,673928,2021784.0,-999999999999,-1999999999898.0,49,465.0,b3da1843-690f-4143-8528-4117391f8189,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,0:free,0:free[2],19,1,2.0,76.0,1765534052,5296602491.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 24
0,0.0,15,45.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]57f3195077b447fe9c83f6407ccb3543,46624,107,540.0,143385.0,2,6.0,62034,10,85.0,139454.0,4,0,0.0,19.0,0,0,0.0,0.0,107,0,0.0,415.0,63,189.0,0,0,0.0,0.0,11,0,2.0,38.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,195,0,7.0,745.0,-999999999999,-1999999999736.0,-999999999999,-1999999999871.0,50,-999999999826.0,7,-999999999897.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534450776,5296603284763.0,100 Sales Records.csv,7,0,1.0,22.0,422068,1192324.0,512,1536.0,projectService3,us-east-2,299,747.0,2,10212.74,73871.44,0,0.0,1084,0,0.0,3221.0,0,0.0,105787,4,183.0,309487.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},67,-1999999999931.0,50,-1999999999948.0,10280.74,74384.44,-999999999999,-1999999999998.0,68,0.43,1.19,513.0,-999999999999,-1999999999903.0,-999999999999,-1999999999991.0,1765534450708,5296603284250.0,39,673928,2021784.0,-999999999999,-1999999999898.0,61,490.0,598e9927-5e70-464f-a128-e62b709e4c63,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:freez,:freez[2],21,0,2.0,79.0,1765534138,5296602577.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 39
Successful Runs: 300

Category containerID:
containerID,uses,avg_1_run_idPipeline,avg_2_thread_idPipeline,avg_3_pipeline_stage,avg_3_pipeline_stagePipeline,avg_contextSwitches,avg_contextSwitchesDelta,avg_contextSwitchesDeltaPipeline,avg_contextSwitchesPipeline,avg_cpuCores,avg_cpuCoresPipeline,avg_cpuIdleDelta,avg_cpuIdleDeltaPipeline,avg_cpuIdlePipeline,avg_cpuIowaitDelta,avg_cpuIowaitDeltaPipeline,avg_cpuIowaitPipeline,avg_cpuIrqDelta,avg_cpuIrqDeltaPipeline,avg_cpuIrqPipeline,avg_cpuKrnDelta,avg_cpuKrnDeltaPipeline,avg_cpuKrnPipeline,avg_cpuModelPipeline,avg_cpuNiceDelta,avg_cpuNiceDeltaPipeline,avg_cpuNicePipeline,avg_cpuSoftIrqDelta,avg_cpuSoftIrqDeltaPipeline,avg_cpuSoftIrqPipeline,cpuType_list,avg_cpuUsrDelta,avg_cpuUsrDeltaPipeline,avg_cpuUsrPipeline,avg_dataLoadEnd,avg_dataLoadEndPipeline,avg_dataLoadStart,avg_dataLoadStartPipeline,avg_dbConnectionEnd,avg_dbConnectionEndPipeline,avg_dbConnectionStart,avg_dbConnectionStartPipeline,avg_duplicatesSkipped,avg_duplicatesSkippedPipeline,avg_endTime,avg_endTimePipeline,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_frameworkRuntimeDeltasPipeline,avg_frameworkRuntimePipeline,avg_freeMemory,avg_freeMemoryPipeline,avg_functionMemory,avg_functionMemoryPipeline,avg_index,avg_indexPipeline,avg_iteration,avg_latency,avg_latencyPipeline,avg_loadError,avg_loadErrorPipeline,avg_majorPageFaults,avg_majorPageFaultsDelta,avg_majorPageFaultsDeltaPipeline,avg_majorPageFaultsPipeline,sum_newcontainer,avg_newcontainerPipeline,avg_pageFaults,avg_pageFaultsDelta,avg_pageFaultsDeltaPipeline,avg_pageFaultsPipeline,avg_queryEnd,avg_queryEndPipeline,avg_queryStart,avg_queryStartPipeline,avg_roundTripTime,avg_roundTripTimePipeline,avg_rowsLoaded,avg_rowsLoadedPipeline,avg_runtime,avg_runtimeOverlap,avg_runtimeOverlapPipeline,avg_runtimePipeline,avg_s3DownloadEnd,avg_s3DownloadEndPipeline,avg_s3DownloadStart,avg_s3DownloadStartPipeline,avg_startTime,avg_startTimePipeline,avg_tenants[vmID[iteration]],avg_tenants[vmID],avg_totalMemory,avg_totalMemoryPipeline,avg_totalRowsProcessed,avg_totalRowsProcessedPipeline,avg_userRuntime,avg_userRuntimePipeline,avg_versionPipeline,vmID_list,vmID[iteration]_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmcpustealDeltaPipeline,avg_vmcpustealPipeline,avg_vmuptime,avg_vmuptimePipeline
2025/12/12/[$LATEST]0357345c98704a80b0969c026f318590,25,0.00,20.16,0.00,0.00,47520.76,132.12,132.12,47520.76,2.00,2.00,33.40,33.40,100611.36,0.00,0.00,9.00,0.00,0.00,0.00,0.16,0.16,155.24,63.00,0.00,0.00,0.00,0.16,0.16,12.84,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],3.52,3.52,222.24,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765534330291.20,1765534330291.20,14.96,0.56,0.56,14.96,395994.08,395994.08,512.00,512.00,59.36,59.36,1.24,22729.28,22729.28,0.00,0.00,1030.00,0.00,0.00,1030.00,0,0.00,94866.92,80.16,80.16,94866.92,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,22937.64,22937.64,-999999999999.00,-999999999999.00,208.36,0.95,0.95,208.36,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765534330082.84,1765534330082.84,15.88,25.00,673928.00,673928.00,-999999999999.00,-999999999999.00,192.84,192.84,0.50,['10:pid'],['10:pid[1]'; '10:pid[2]'],63.04,0.24,0.24,63.04,1765533824.00,1765533824.00
2025/12/12/[$LATEST]27103f1bdd2744cb87aeb935a1c427a5,12,0.00,35.67,0.00,0.00,41016.25,168.75,168.75,41016.25,2.00,2.00,36.33,36.33,39471.50,0.00,0.00,6.00,0.00,0.00,0.00,0.08,0.08,140.00,63.00,0.00,0.00,0.00,0.08,0.08,9.33,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],3.58,3.58,195.92,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765534398062.33,1765534398062.33,15.42,0.17,0.17,15.42,399857.00,399857.00,512.00,512.00,184.08,184.08,2.00,23776.20,23776.20,0.00,0.00,1037.00,0.00,0.00,1037.00,0,0.00,91524.08,99.92,99.92,91524.08,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,24002.53,24002.53,-999999999999.00,-999999999999.00,226.33,0.52,0.52,226.33,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765534397836.00,1765534397836.00,12.00,12.00,673928.00,673928.00,-999999999999.00,-999999999999.00,210.67,210.67,0.50,['\\n10:me'],['\\n10:me[2]'],18.83,0.25,0.25,18.83,1765534198.00,1765534198.00
2025/12/12/[$LATEST]4abd47c3af6d4bfc9fc7944455330c26,1,0.00,12.00,0.00,0.00,38292.00,313.00,313.00,38292.00,2.00,2.00,52.00,52.00,39139.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,130.00,63.00,0.00,0.00,0.00,0.00,0.00,7.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],6.00,6.00,181.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765534393823.00,1765534393823.00,47.00,0.00,0.00,47.00,402056.00,402056.00,512.00,512.00,177.00,177.00,2.00,23915.12,23915.12,0.00,0.00,1019.00,0.00,0.00,1019.00,0,0.00,88893.00,47.00,47.00,88893.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,24266.12,24266.12,-999999999999.00,-999999999999.00,351.00,2.48,2.48,351.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765534393472.00,1765534393472.00,1.00,1.00,673928.00,673928.00,-999999999999.00,-999999999999.00,303.00,303.00,0.50,['0:pids'],['0:pids[2]'],14.00,0.00,0.00,14.00,1765534195.00,1765534195.00
2025/12/12/[$LATEST]4e64094137a94222acd427deec33eed3,10,0.00,36.00,1.00,1.00,45134.50,452.40,610.00,86224.10,2.00,4.00,59.10,98.80,85360.00,0.00,0.00,13.60,0.00,0.00,0.00,0.60,0.60,287.70,126.00,0.00,0.00,0.00,0.40,0.50,22.30,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],6.20,10.40,458.40,360.20,-999999999638.80,181.80,-999999999817.20,173.30,-999999999825.70,114.10,-999999999884.90,100.00,-999999999899.00,1765534351507.40,3531068677326.20,18.70,1.10,1.40,34.40,379341.20,778820.80,512.00,1024.00,93.60,140.80,1.20,25091.92,45933.08,0.00,0.00,1085.00,0.00,0.00,2116.90,0,0.00,102272.20,100.70,223.60,193515.10,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,25454.62,46542.08,0.00,-999999999999.00,362.70,0.99,1.85,609.00,114.10,-999999999884.90,18.90,-999999999980.10,1765534351144.70,3531068676717.20,15.80,28.00,673928.00,1347856.00,100.00,-999999999899.00,342.90,573.20,1.00,['ct:/\\n1'],['ct:/\\n1[1]'; 'ct:/\\n1[2]'],34.00,0.30,0.50,56.20,1765534142.00,3531068244.00
2025/12/12/[$LATEST]57f3195077b447fe9c83f6407ccb3543,22,0.00,76.91,2.00,3.00,40760.23,169.73,756.09,128286.82,2.00,6.00,12.36,108.45,126001.68,0.00,0.00,19.18,0.00,0.00,0.00,0.09,0.86,401.00,189.00,0.00,0.00,0.00,0.09,0.59,33.27,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1.23,11.05,641.41,-999999999999.00,-1999999999640.95,-999999999999.00,-1999999999827.82,69.59,-999999999765.55,14.14,-999999999878.64,-999999999999.00,-1999999999898.00,1765534376387.41,5296603049234.55,14.05,0.86,1.77,46.73,422879.27,1200162.00,512.00,1536.00,147.32,293.64,1.14,23414.99,73375.11,0.00,0.00,1084.00,0.00,0.00,3213.86,0,0.00,101319.59,11.14,222.68,297172.45,84.41,-1999999999913.59,69.59,-1999999999928.41,23502.35,74052.66,-999999999999.00,-1999999999998.00,87.36,0.36,2.33,677.55,-999999999999.00,-1999999999891.82,-999999999999.00,-1999999999982.18,1765534376300.05,5296603048557.00,45.05,85.00,673928.00,2021784.00,-999999999999.00,-1999999999898.00,72.41,629.00,1.50,[':freez'],[':freez[1]'; ':freez[2]'],17.32,0.18,0.68,76.23,1765534138.00,5296602409.68
2025/12/12/[$LATEST]7820b2b9c74c4ad7bc8e8e1eaf043107,26,0.00,42.77,1.00,1.00,49560.46,377.54,535.19,92791.96,2.00,4.00,48.73,84.81,84805.38,0.00,0.00,12.35,0.00,0.00,0.00,0.58,0.85,311.23,126.00,0.00,0.00,0.00,0.27,0.38,25.85,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],5.00,8.62,503.38,294.54,-999999999704.46,152.85,-999999999846.15,147.08,-999999999851.92,98.35,-999999999900.65,100.00,-999999999899.00,1765534380324.96,3531068732388.15,15.77,0.35,0.69,38.54,378076.92,775562.31,512.00,1024.00,151.42,250.19,1.50,26999.89,49365.32,0.00,0.00,1086.00,0.00,0.00,2119.12,0,0.00,105911.77,65.85,146.19,199391.23,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,27297.27,49895.12,0.00,-999999999999.00,297.38,0.94,2.00,529.81,98.27,-999999999900.73,15.92,-999999999983.08,1765534380027.58,3531068731858.31,42.50,85.00,673928.00,1347856.00,100.00,-999999999899.00,281.27,490.54,1.00,[':freez'],[':freez[1]'; ':freez[2]'],30.50,0.19,0.38,56.85,1765534208.00,3531068300.92
2025/12/12/[$LATEST]8cc44075180c450f89dc5cbf5f674ddb,23,0.00,21.65,0.00,0.00,42208.26,127.65,127.65,42208.26,2.00,2.00,32.96,32.96,27510.74,0.00,0.00,8.00,0.00,0.00,0.00,0.30,0.30,131.00,63.00,0.00,0.00,0.00,0.04,0.04,11.30,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],3.39,3.39,233.04,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765534346504.61,1765534346504.61,15.35,0.26,0.26,15.35,396008.87,396008.87,512.00,512.00,84.57,84.57,1.43,21670.38,21670.38,0.00,0.00,1030.00,0.00,0.00,1030.00,0,0.00,94166.57,70.09,70.09,94166.57,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,21876.47,21876.47,-999999999999.00,-999999999999.00,206.09,1.02,1.02,206.09,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765534346298.52,1765534346298.52,11.70,23.00,673928.00,673928.00,-999999999999.00,-999999999999.00,190.48,190.48,0.50,['10:mem'],['10:mem[1]'; '10:mem[2]'],10.30,0.04,0.04,10.30,1765534206.00,1765534206.00
2025/12/12/[$LATEST]9d5a6a6ddced4fdd9c201fa25088899f,25,0.00,24.16,0.00,0.00,43530.76,134.68,134.68,43530.76,2.00,2.00,33.36,33.36,41647.32,0.00,0.00,7.00,0.00,0.00,0.00,0.20,0.20,141.56,63.00,0.00,0.00,0.00,0.08,0.08,12.32,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],3.48,3.48,237.96,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765534350503.68,1765534350503.68,22.24,0.32,0.32,22.24,396576.00,396576.00,512.00,512.00,92.96,92.96,1.48,21322.28,21322.28,0.00,0.00,1033.00,0.00,0.00,1033.00,0,0.00,94555.76,63.32,63.32,94555.76,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,21537.80,21537.80,-999999999999.00,-999999999999.00,215.52,1.29,1.29,215.52,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765534350288.12,1765534350288.12,12.52,25.00,673928.00,673928.00,-999999999999.00,-999999999999.00,192.96,192.96,0.50,['t:/\\n10'],['t:/\\n10[1]'; 't:/\\n10[2]'],16.20,0.20,0.20,16.20,1765534139.00,1765534139.00
2025/12/12/[$LATEST]a0d86870327042deb4f2b9eb195fa920,22,0.00,56.18,1.00,1.00,47923.55,371.77,504.32,92171.77,2.00,4.00,45.95,78.09,88387.45,0.00,0.00,13.18,0.00,0.00,0.00,0.32,0.55,301.68,126.00,0.00,0.00,0.00,0.32,0.41,23.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],4.91,7.82,497.73,279.32,-999999999719.68,140.82,-999999999858.18,134.82,-999999999864.18,95.00,-999999999904.00,100.00,-999999999899.00,1765534402189.59,3531068778200.09,15.09,0.45,1.59,30.05,377496.36,773840.55,512.00,1024.00,188.50,326.55,1.77,25457.38,47026.56,0.00,0.00,1110.00,0.00,0.00,2145.41,0,0.00,105588.68,96.91,185.73,200216.09,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,25738.79,47509.10,0.00,-999999999999.00,281.41,1.08,2.08,482.55,94.77,-999999999904.23,16.05,-999999999982.95,1765534401908.18,3531068777717.55,14.27,22.00,673928.00,1347856.00,100.00,-999999999899.00,265.86,450.86,1.00,['0:huge'],['0:huge[1]'; '0:huge[2]'],26.91,0.14,0.32,52.91,1765534213.00,3531068328.77
2025/12/12/[$LATEST]a211b88dd33c4f68972ed46e243f08b7,14,0.00,28.86,0.00,0.00,40532.07,156.00,156.00,40532.07,2.00,2.00,37.07,37.07,32308.43,0.00,0.00,6.00,0.00,0.00,0.00,0.29,0.29,133.29,63.00,0.00,0.00,0.00,0.29,0.29,8.93,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],3.36,3.36,217.93,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765534366218.29,1765534366218.29,15.00,1.57,1.57,15.00,399184.86,399184.86,512.00,512.00,129.36,129.36,1.64,24068.98,24068.98,0.00,0.00,1052.00,0.00,0.00,1052.00,0,0.00,92104.36,92.50,92.50,92104.36,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,24299.41,24299.41,-999999999999.00,-999999999999.00,230.43,1.33,1.33,230.43,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765534365987.86,1765534365987.86,7.57,14.00,673928.00,673928.00,-999999999999.00,-999999999999.00,213.86,213.86,0.50,['10:fre'],['10:fre[1]'; '10:fre[2]'],23.21,0.21,0.21,23.21,1765534201.00,1765534201.00
2025/12/12/[$LATEST]ba524beed2d34dd3b18fbc92b4415857,24,0.00,47.00,1.00,1.00,48304.54,365.21,493.04,93341.08,2.00,4.00,47.71,80.33,92920.50,0.00,0.00,19.12,0.00,0.00,0.00,0.46,0.67,304.79,126.00,0.00,0.00,0.00,0.50,0.54,32.46,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],4.92,8.71,522.96,289.46,-999999999709.54,151.29,-999999999847.71,144.75,-999999999854.25,98.46,-999999999900.54,100.00,-999999999899.00,1765534370305.96,3531068713089.38,14.54,0.38,0.79,32.04,377552.33,773037.50,512.00,1024.00,132.21,215.71,1.38,26677.71,50105.46,0.00,0.00,1107.00,0.00,0.00,2139.21,0,0.00,105361.71,68.12,122.38,200591.79,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,26969.13,50602.80,0.00,-999999999999.00,291.42,0.65,1.85,497.33,98.25,-999999999900.75,14.83,-999999999984.17,1765534370014.54,3531068712592.04,12.75,24.00,673928.00,1347856.00,100.00,-999999999899.00,276.50,464.50,1.00,['10:dev'],['10:dev[1]'; '10:dev[2]'],28.92,0.21,0.25,63.62,1765534203.00,3531068241.04
2025/12/12/[$LATEST]c30795678801421494bf8da11ede449d,41,0.00,66.07,2.00,3.00,48651.27,136.88,631.63,142205.24,2.00,6.00,9.46,88.54,161323.00,0.00,0.00,21.05,0.00,0.00,0.00,0.12,0.90,425.15,189.00,0.00,0.00,0.00,0.12,0.73,37.78,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1.41,9.83,715.07,-999999999999.00,-1999999999722.54,-999999999999.00,-1999999999854.37,51.78,-999999999808.90,10.59,-999999999893.68,-999999999999.00,-1999999999898.00,1765534412320.49,5296603159954.71,10.44,0.59,1.34,41.46,421664.00,1195531.51,512.00,1536.00,215.63,492.00,1.59,21386.84,71221.95,0.00,0.00,1086.00,0.00,0.00,3213.76,0,0.00,108922.15,12.83,165.10,309106.39,66.66,-1999999999931.34,52.59,-1999999999945.41,21454.89,71779.51,-999999999999.00,-1999999999998.00,68.05,0.27,2.23,557.56,-999999999999.00,-1999999999903.34,-999999999999.00,-1999999999983.98,1765534412252.44,5296603159397.15,21.10,41.00,673928.00,2021784.00,-999999999999.00,-1999999999898.00,56.98,514.68,1.50,['0:free'],['0:free[1]'; '0:free[2]'],17.49,0.05,0.63,77.07,1765534052.00,5296602343.24
2025/12/12/[$LATEST]d2839b8cb1ed4e898b8af0975c1a7248,37,0.00,79.70,2.00,3.00,41611.24,169.19,688.22,133039.05,2.00,6.00,11.81,93.62,117972.89,0.00,0.00,18.62,0.00,0.00,0.00,0.16,0.73,409.22,189.00,0.00,0.00,0.00,0.08,0.38,32.11,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1.49,9.89,683.70,-999999999999.00,-1999999999704.32,-999999999999.00,-1999999999844.22,61.27,-999999999791.16,12.78,-999999999884.57,-999999999999.00,-1999999999898.00,1765534413162.70,5296603164987.86,12.62,1.41,2.70,46.76,423416.86,1198166.81,512.00,1536.00,212.57,492.38,1.62,22776.74,69452.92,0.00,0.00,1097.00,0.00,0.00,3231.19,0,0.00,103313.59,11.92,152.59,302293.65,80.95,-1999999999917.05,61.35,-1999999999936.65,22860.39,70045.30,-999999999999.00,-1999999999998.00,83.65,0.20,2.31,592.38,-999999999999.00,-1999999999896.59,-999999999999.00,-1999999999980.65,1765534413079.05,5296603164395.46,41.65,85.00,673928.00,2021784.00,-999999999999.00,-1999999999898.00,69.62,542.89,1.50,[':freez'],[':freez[1]'; ':freez[2]'],9.14,0.14,0.35,63.08,1765534242.00,5296602564.97
2025/12/12/[$LATEST]ef024fd28aec4089b0b66c49c7484a68,18,0.00,59.11,1.00,1.00,46976.06,387.61,524.78,88962.78,2.00,4.00,51.94,85.78,72358.83,0.00,0.00,15.89,0.00,0.00,0.00,0.56,0.78,297.94,126.00,0.00,0.00,0.00,0.28,0.56,22.78,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],5.83,9.06,475.50,314.61,-999999999684.39,155.67,-999999999843.33,150.11,-999999999848.89,101.72,-999999999897.28,100.00,-999999999899.00,1765534380390.50,3531068734626.11,13.94,0.44,0.72,26.56,377420.22,775795.33,512.00,1024.00,153.33,257.17,1.50,26124.10,49413.13,0.00,0.00,1085.00,0.00,0.00,2125.22,0,0.00,104026.56,104.22,169.00,196683.28,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,26440.94,49938.69,0.00,-999999999999.00,316.83,1.19,2.27,525.56,101.67,-999999999897.33,14.06,-999999999984.94,1765534380073.67,3531068734100.56,14.00,28.00,673928.00,1347856.00,100.00,-999999999899.00,302.44,498.28,1.00,['ct:/\\n1'],['ct:/\\n1[1]'; 'ct:/\\n1[2]'],29.61,0.50,0.83,55.78,1765534238.00,3531068365.89
