2025-12-12 16:29:35.426140 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
2025/12/13/[$LATEST]26bdff637a1446f286e2ee5af15de43d,1,0.00,6.00,0.00,0.00,155726.00,1492.00,1492.00,155726.00,2.00,2.00,1107.00,1107.00,272139.00,0.00,0.00,22.00,0.00,0.00,0.00,2.00,2.00,382.00,63.00,0.00,0.00,0.00,5.00,5.00,62.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],173.00,173.00,10745.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585444119.00,1765585444119.00,69.00,0.00,0.00,69.00,324224.00,324224.00,512.00,512.00,2.00,2.00,14138.25,14138.25,0.00,0.00,3264.00,0.00,0.00,3264.00,0,0.00,377416.00,4773.00,4773.00,377416.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,20686.25,20686.25,-999999999999.00,-999999999999.00,6548.00,25.34,25.34,6548.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585437571.00,1765585437571.00,8.00,673928.00,673928.00,-999999999999.00,-999999999999.00,6479.00,6479.00,0.50,['\\n10:pi'],179.00,2.00,2.00,179.00,1765584018.00,1765584018.00
2025/12/13/[$LATEST]29b00ba7d31147b29fdbba341a8a2e0f,1,0.00,76.00,1.00,1.00,169329.00,122798.00,138187.00,194250.00,2.00,4.00,51099.00,54011.00,195979.00,0.00,2.00,13.00,0.00,0.00,0.00,154.00,226.00,359.00,126.00,0.00,0.00,0.00,85.00,94.00,115.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1120.00,1465.00,1433.00,264311.00,-999999735688.00,566.00,-999999999433.00,556.00,-999999999443.00,385.00,-999999999614.00,50000.00,-999999949999.00,1765585735072.00,3531171194706.00,46.00,0.00,1.00,345.00,363856.00,833128.00,512.00,1024.00,98.00,138.00,8910.59,26259.71,0.00,0.00,1097.00,3.00,37.00,2107.00,0,1.00,104760.00,1623.00,36908.00,182503.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,273235.59,308183.71,0.00,-999999999999.00,264325.00,45.66,78.39,281924.00,385.00,-999999999614.00,47.00,-999999999952.00,1765585470747.00,3531170912782.00,2.00,673928.00,1347856.00,50000.00,-999999949999.00,264279.00,281578.00,1.00,['0:cpu;'],85.00,57.00,99.00,101.00,1765584774.00,3531169919.00
2025/12/13/[$LATEST]2d9be299dd3849e39eacb49ef1bcaeb7,1,0.00,44.00,0.00,0.00,28191.00,15314.00,15314.00,28191.00,2.00,2.00,2791.00,2791.00,81824.00,3.00,3.00,3.00,0.00,0.00,0.00,69.00,69.00,83.00,63.00,0.00,0.00,0.00,8.00,8.00,3.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],321.00,321.00,62.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585458869.00,1765585458869.00,280.00,1.00,1.00,280.00,468948.00,468948.00,512.00,512.00,32.00,32.00,15091.06,15091.06,0.00,0.00,993.00,34.00,34.00,993.00,1,1.00,77976.00,35223.00,35223.00,77976.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,31849.06,31849.06,-999999999999.00,-999999999999.00,16758.00,33.59,33.59,16758.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585442111.00,1765585442111.00,19.00,673928.00,673928.00,-999999999999.00,-999999999999.00,16477.00,16477.00,0.50,['t:/\\n10'],11.00,16.00,16.00,11.00,1765585032.00,1765585032.00
2025/12/13/[$LATEST]32adead271b24f6099c10d59a83dadac,1,0.00,38.00,0.00,0.00,24921.00,15389.00,15389.00,24921.00,2.00,2.00,2912.00,2912.00,59136.00,2.00,2.00,5.00,0.00,0.00,0.00,72.00,72.00,83.00,63.00,0.00,0.00,0.00,9.00,9.00,6.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],345.00,345.00,59.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585459634.00,1765585459634.00,299.00,1.00,1.00,299.00,469272.00,469272.00,512.00,512.00,40.00,40.00,17349.12,17349.12,0.00,0.00,1010.00,34.00,34.00,1010.00,1,1.00,77743.00,35285.00,35285.00,77743.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,34948.12,34948.12,-999999999999.00,-999999999999.00,17599.00,32.73,32.73,17599.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585442035.00,1765585442035.00,4.00,673928.00,673928.00,-999999999999.00,-999999999999.00,17299.00,17299.00,0.50,['10:blk'],16.00,42.00,42.00,16.00,1765585145.00,1765585145.00
2025/12/13/[$LATEST]36048ea1f03b46c79b07ad6b6a06c0a9,1,0.00,32.00,1.00,1.00,290925.00,121045.00,122482.00,501638.00,2.00,4.00,46063.00,47156.00,681553.00,0.00,0.00,3001.00,0.00,0.00,0.00,134.00,137.00,949.00,126.00,0.00,0.00,0.00,108.00,112.00,315.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1198.00,1371.00,13993.00,239258.00,-999999760741.00,244.00,-999999999755.00,239.00,-999999999760.00,164.00,-999999999835.00,50000.00,-999999949999.00,1765585688686.00,3531171134005.00,23.00,1.00,1.00,83.00,359224.00,686088.00,512.00,1024.00,61.00,67.00,4177.81,18674.45,0.00,0.00,1097.00,0.00,0.00,12109.00,0,0.00,136099.00,796.00,5027.00,537353.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,243464.81,264425.45,0.00,-999999999999.00,239287.00,45.80,78.90,245751.00,164.00,-999999999835.00,23.00,-999999999976.00,1765585449399.00,3531170888254.00,19.00,673928.00,1347856.00,50000.00,-999999949999.00,239263.00,245667.00,1.00,['t:/\\n10'],174.00,83.00,89.00,423.00,1765584788.00,3531167381.00
2025/12/13/[$LATEST]371608d3089b4fef947100595e2fcb03,1,0.00,88.00,1.00,1.00,170005.00,125138.00,140452.00,198196.00,2.00,4.00,55941.00,58732.00,218897.00,0.00,3.00,11.00,0.00,0.00,0.00,125.00,194.00,362.00,126.00,0.00,0.00,0.00,108.00,116.00,127.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1158.00,1479.00,1483.00,288742.00,-999999711257.00,630.00,-999999999369.00,623.00,-999999999376.00,471.00,-999999999528.00,50000.00,-999999949999.00,1765585758815.00,3531171217684.00,63.00,1.00,2.00,343.00,361204.00,830152.00,512.00,1024.00,129.00,161.00,10824.43,25915.49,0.00,0.00,1102.00,3.00,37.00,2095.00,0,1.00,106427.00,1072.00,36295.00,184403.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,299588.43,331437.49,0.00,-999999999999.00,288764.00,42.99,76.58,305522.00,471.00,-999999999528.00,64.00,-999999999935.00,1765585470051.00,3531170912162.00,19.00,673928.00,1347856.00,50000.00,-999999949999.00,288700.00,305177.00,1.00,['t:/\\n10'],121.00,76.00,92.00,132.00,1765584772.00,3531169804.00
2025/12/13/[$LATEST]387db0d7cecc4a86b542ec1ffdb95197,1,0.00,34.00,0.00,0.00,23578.00,15520.00,15520.00,23578.00,2.00,2.00,2883.00,2883.00,23507.00,2.00,2.00,3.00,0.00,0.00,0.00,65.00,65.00,84.00,63.00,0.00,0.00,0.00,6.00,6.00,7.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],325.00,325.00,56.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585458993.00,1765585458993.00,314.00,1.00,1.00,314.00,469240.00,469240.00,512.00,512.00,31.00,31.00,15971.70,15971.70,0.00,0.00,987.00,34.00,34.00,987.00,1,1.00,77889.00,35163.00,35163.00,77889.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,33250.70,33250.70,-999999999999.00,-999999999999.00,17279.00,33.55,33.55,17279.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585441714.00,1765585441714.00,19.00,673928.00,673928.00,-999999999999.00,-999999999999.00,16964.00,16964.00,0.50,['t:/\\n10'],8.00,10.00,10.00,8.00,1765585323.00,1765585323.00
2025/12/13/[$LATEST]3ad340793c274b95ae0e838334b75a0f,1,0.00,62.00,1.00,1.00,169637.00,125012.00,140661.00,192070.00,2.00,4.00,55763.00,58727.00,136424.00,0.00,5.00,13.00,0.00,0.00,0.00,133.00,211.00,347.00,126.00,0.00,0.00,0.00,112.00,121.00,105.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1125.00,1458.00,1422.00,287748.00,-999999712251.00,558.00,-999999999441.00,551.00,-999999999448.00,405.00,-999999999594.00,50000.00,-999999949999.00,1765585758386.00,3531171218212.00,49.00,1.00,2.00,333.00,361080.00,828448.00,512.00,1024.00,128.00,167.00,9144.44,25230.46,0.00,0.00,1100.00,0.00,32.00,2100.00,0,1.00,106566.00,896.00,36397.00,184491.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,296897.44,330724.46,0.00,-999999999999.00,287753.00,43.08,75.52,305494.00,405.00,-999999999594.00,66.00,-999999999933.00,1765585470633.00,3531170912718.00,8.00,673928.00,1347856.00,50000.00,-999999949999.00,287703.00,305159.00,1.00,['10:pid'],77.00,99.00,120.00,80.00,1765584840.00,3531170218.00
2025/12/13/[$LATEST]41ca7c20e5b04f35980ceae1fcab2fce,1,0.00,40.00,1.00,1.00,290881.00,122081.00,124773.00,446659.00,2.00,4.00,49016.00,50461.00,410584.00,0.00,0.00,27.00,0.00,0.00,0.00,131.00,136.00,856.00,126.00,0.00,0.00,0.00,100.00,110.00,256.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1129.00,1344.00,13509.00,253633.00,-999999746366.00,213.00,-999999999786.00,209.00,-999999999790.00,128.00,-999999999871.00,50000.00,-999999949999.00,1765585704761.00,3531171151318.00,10.00,0.00,0.00,34.00,360908.00,687232.00,512.00,1024.00,76.00,89.00,4090.97,18467.48,0.00,0.00,1082.00,0.00,0.00,4464.00,0,0.00,134953.00,593.00,5257.00,512581.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,257728.97,280531.48,0.00,-999999999999.00,253638.00,45.56,77.03,262064.00,128.00,-999999999871.00,11.00,-999999999988.00,1765585451123.00,3531170889254.00,8.00,673928.00,1347856.00,50000.00,-999999949999.00,253628.00,262030.00,1.00,['10:pid'],167.00,75.00,78.00,383.00,1765584806.00,3531168755.00
2025/12/13/[$LATEST]42db3023d3294aa2bfc1cff47f5a39a0,1,0.00,0.00,1.00,1.00,293649.00,120127.00,121665.00,492920.00,2.00,4.00,43366.00,44447.00,571232.00,0.00,0.00,3259.00,0.00,0.00,0.00,136.00,137.00,926.00,126.00,0.00,0.00,0.00,85.00,90.00,381.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1094.00,1271.00,14112.00,225767.00,-999999774232.00,229.00,-999999999770.00,225.00,-999999999774.00,158.00,-999999999841.00,50000.00,-999999949999.00,1765585672085.00,3531171116443.00,6.00,0.00,0.00,102.00,361348.00,689240.00,512.00,1024.00,56.00,59.00,2008.00,16534.47,0.00,0.00,1110.00,0.00,0.00,13522.00,0,0.00,136483.00,1208.00,4353.00,540884.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,227782.00,248743.47,0.00,-999999999999.00,225774.00,45.35,72.74,232209.00,158.00,-999999999841.00,7.00,-999999999992.00,1765585446311.00,3531170884234.00,2.00,673928.00,1347856.00,50000.00,-999999949999.00,225768.00,232107.00,1.00,[':cpuse'],254.00,99.00,99.00,544.00,1765584820.00,3531167925.00
2025/12/13/[$LATEST]477fd13e0b25439c96e543c193ab52fc,1,0.00,19.00,0.00,0.00,24677.00,15334.00,15334.00,24677.00,2.00,2.00,2860.00,2860.00,47276.00,2.00,2.00,4.00,0.00,0.00,0.00,72.00,72.00,82.00,63.00,0.00,0.00,0.00,13.00,13.00,7.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],321.00,321.00,63.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585459192.00,1765585459192.00,281.00,0.00,0.00,281.00,469024.00,469024.00,512.00,512.00,34.00,34.00,18388.74,18388.74,0.00,0.00,995.00,32.00,32.00,995.00,1,1.00,77790.00,35488.00,35488.00,77790.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,35546.74,35546.74,-999999999999.00,-999999999999.00,17158.00,33.29,33.29,17158.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585442034.00,1765585442034.00,2.00,673928.00,673928.00,-999999999999.00,-999999999999.00,16877.00,16877.00,0.50,['0:huge'],5.00,20.00,20.00,5.00,1765585205.00,1765585205.00
2025/12/13/[$LATEST]4c624e39fd164cfab5bf577a8d174d82,1,0.00,32.00,0.00,0.00,154857.00,1329.00,1329.00,154857.00,2.00,2.00,1084.00,1084.00,271544.00,0.00,0.00,64.00,0.00,0.00,0.00,2.00,2.00,378.00,63.00,0.00,0.00,0.00,4.00,4.00,71.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],172.00,172.00,10738.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585445457.00,1765585445457.00,66.00,1.00,1.00,66.00,327016.00,327016.00,512.00,512.00,7.00,7.00,11773.06,11773.06,0.00,0.00,3723.00,0.00,0.00,3723.00,0,0.00,377896.00,4304.00,4304.00,377896.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,18166.06,18166.06,-999999999999.00,-999999999999.00,6393.00,34.12,34.12,6393.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585439064.00,1765585439064.00,4.00,673928.00,673928.00,-999999999999.00,-999999999999.00,6326.00,6326.00,0.50,['10:hug'],209.00,1.00,1.00,209.00,1765584022.00,1765584022.00
2025/12/13/[$LATEST]4e0c639e386445209637fe1022f64c8e,1,0.00,13.00,0.00,0.00,156282.00,1365.00,1365.00,156282.00,2.00,2.00,1089.00,1089.00,270772.00,0.00,0.00,58.00,0.00,0.00,0.00,3.00,3.00,395.00,63.00,0.00,0.00,0.00,5.00,5.00,79.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],172.00,172.00,10727.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585444945.00,1765585444945.00,66.00,1.00,1.00,66.00,326148.00,326148.00,512.00,512.00,5.00,5.00,14652.03,14652.03,0.00,0.00,3667.00,0.00,0.00,3667.00,0,0.00,378631.00,4306.00,4306.00,378631.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,21118.03,21118.03,-999999999999.00,-999999999999.00,6466.00,30.95,30.95,6466.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585438479.00,1765585438479.00,19.00,673928.00,673928.00,-999999999999.00,-999999999999.00,6399.00,6399.00,0.50,['t:/\\n10'],179.00,2.00,2.00,179.00,1765584025.00,1765584025.00
2025/12/13/[$LATEST]4e3300c3e06e409e9d87ecd98327f264,1,0.00,86.00,1.00,1.00,169008.00,123142.00,138480.00,191539.00,2.00,4.00,51253.00,54133.00,141168.00,0.00,3.00,14.00,0.00,0.00,0.00,135.00,206.00,360.00,126.00,0.00,0.00,0.00,108.00,115.00,125.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1135.00,1470.00,1497.00,265303.00,-999999734696.00,541.00,-999999999458.00,523.00,-999999999476.00,380.00,-999999999619.00,50000.00,-999999949999.00,1765585735678.00,3531171194005.00,40.00,0.00,17.00,321.00,360652.00,830668.00,512.00,1024.00,100.00,125.00,11590.65,25177.07,0.00,0.00,1113.00,0.00,30.00,2111.00,0,1.00,106396.00,938.00,36446.00,183852.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,276910.65,307757.07,0.00,-999999999999.00,265320.00,45.57,79.38,282580.00,380.00,-999999999619.00,41.00,-999999999958.00,1765585470358.00,3531170911425.00,4.00,673928.00,1347856.00,50000.00,-999999949999.00,265280.00,282242.00,1.00,['10:per'],91.00,83.00,109.00,97.00,1765584830.00,3531170192.00
2025/12/13/[$LATEST]4ec311a3791b44b9a4a6083c6ebc0411,1,0.00,20.00,0.00,0.00,155778.00,2692.00,2692.00,155778.00,2.00,2.00,1445.00,1445.00,285714.00,0.00,0.00,16.00,0.00,0.00,0.00,5.00,5.00,425.00,63.00,0.00,0.00,0.00,10.00,10.00,70.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],215.00,215.00,11008.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585446557.00,1765585446557.00,24.00,0.00,0.00,24.00,326324.00,326324.00,512.00,512.00,13.00,13.00,14376.51,14376.51,0.00,0.00,3382.00,0.00,0.00,3382.00,0,0.00,377628.00,4664.00,4664.00,377628.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,22802.51,22802.51,-999999999999.00,-999999999999.00,8426.00,31.47,31.47,8426.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585438131.00,1765585438131.00,19.00,673928.00,673928.00,-999999999999.00,-999999999999.00,8402.00,8402.00,0.50,['t:/\\n10'],216.00,3.00,3.00,216.00,1765583949.00,1765583949.00
2025/12/13/[$LATEST]50cf18612cfd41029840c8406c01dc4f,1,0.00,28.00,1.00,1.00,167321.00,124786.00,140956.00,189245.00,2.00,4.00,55405.00,58634.00,140763.00,0.00,4.00,13.00,0.00,0.00,0.00,116.00,186.00,368.00,126.00,0.00,0.00,0.00,113.00,126.00,115.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1104.00,1452.00,1412.00,285931.00,-999999714068.00,559.00,-999999999440.00,545.00,-999999999454.00,408.00,-999999999591.00,50000.00,-999999949999.00,1765585757107.00,3531171217328.00,40.00,0.00,1.00,322.00,360720.00,831160.00,512.00,1024.00,122.00,164.00,8750.03,28162.55,0.00,0.00,1117.00,3.00,35.00,2105.00,0,1.00,106004.00,1678.00,37187.00,183887.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,294708.03,333284.55,0.00,-999999999999.00,285958.00,43.25,75.00,305122.00,408.00,-999999999591.00,40.00,-999999999959.00,1765585471149.00,3531170912206.00,1.00,673928.00,1347856.00,50000.00,-999999949999.00,285918.00,304799.00,1.00,['0:memo'],100.00,76.00,84.00,112.00,1765584816.00,3531170195.00
