0,0.0,42,84.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]b03bd4aa24504876a745c05472692e06,42090,404,13483.0,63412.0,2,4.0,10224,51,1389.0,23136.0,6,0,1.0,9.0,0,0,0.0,0.0,140,0,49.0,213.0,63,126.0,0,0,0.0,0.0,9,1,3.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,240,4,105.0,303.0,306,-999999999693.0,177,-999999999822.0,174,-999999999825.0,115,-999999999884.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765534256883,3531068492190.0,100 Sales Records-et.csv,19,0,0.0,299.0,378480,848072.0,512,1024.0,ProjectService2,us-east-2,80,93.0,24680.7,40792.15,0,0.0,1093,0,33.0,2090.0,0,1.0,102840,16,9647.0,181257.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,24988.7,49281.15,0,-999999999999.0,308,12.43,53.97,8489.0,115,-999999999884.0,19,-999999999980.0,1765534256575,3531068483701.0,673928,1347856.0,100,-999999999899.0,289,8190.0,18a5f301-a026-415e-9c2c-b875f3edc5ba,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,:huget,12,0,0.0,31.0,1765534202,3531068363.0
0,0.0,35,70.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]926e985ba65843fe866e938525477a95,43873,344,13755.0,69154.0,2,4.0,13392,43,1432.0,62552.0,9,0,4.0,13.0,0,0,0.0,0.0,148,0,52.0,223.0,63,126.0,0,0,0.0,0.0,10,1,4.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,256,3,119.0,323.0,249,-999999999750.0,135,-999999999864.0,132,-999999999867.0,90,-999999999909.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765534257269,3531068494507.0,100 Sales Records-et.csv,7,0,1.0,286.0,378188,847584.0,512,1024.0,ProjectService2,us-east-2,81,112.0,20944.02,41211.25,0,0.0,1086,0,33.0,2083.0,0,1.0,103585,11,9713.0,181355.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,21195.02,50002.25,0,-999999999999.0,251,12.52,53.66,8791.0,89,-999999999910.0,7,-999999999992.0,1765534257018,3531068485716.0,673928,1347856.0,100,-999999999899.0,244,8504.0,a0540a13-1e8f-4efc-ac72-72af7976c2c1,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,t:/\n10,20,0,13.0,27.0,1765534187,3531068169.0
0,0.0,48,96.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]b03bd4aa24504876a745c05472692e06,43925,392,13755.0,65524.0,2,4.0,10494,48,1471.0,16148.0,6,0,3.0,11.0,0,0,0.0,0.0,144,1,51.0,226.0,63,126.0,0,0,0.0,0.0,10,1,2.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,260,4,115.0,319.0,283,-999999999716.0,135,-999999999864.0,131,-999999999868.0,87,-999999999912.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765534258353,3531068495725.0,100 Sales Records-et.csv,6,1,2.0,303.0,377508,847892.0,512,1024.0,ProjectService2,us-east-2,82,112.0,21813.82,39950.5,0,0.0,1093,0,32.0,2096.0,0,1.0,104215,109,9837.0,181814.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,22098.82,48915.5,0,-999999999999.0,285,11.0,51.66,8965.0,87,-999999999912.0,6,-999999999993.0,1765534258068,3531068486760.0,673928,1347856.0,100,-999999999899.0,278,8660.0,18a5f301-a026-415e-9c2c-b875f3edc5ba,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,:huget,14,0,3.0,20.0,1765534202,3531068401.0
0,0.0,19,38.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]926e985ba65843fe866e938525477a95,43195,404,13807.0,66158.0,2,4.0,13332,42,1487.0,35430.0,9,0,4.0,14.0,0,0,0.0,0.0,147,0,54.0,223.0,63,126.0,0,0,0.0,0.0,9,1,5.0,17.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,249,6,120.0,305.0,245,-999999999754.0,130,-999999999869.0,126,-999999999873.0,85,-999999999914.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765534256927,3531068494305.0,100 Sales Records-et.csv,5,0,1.0,287.0,378412,848116.0,512,1024.0,ProjectService2,us-east-2,83,125.0,19533.35,42668.25,0,0.0,1086,0,33.0,2073.0,0,1.0,103136,15,9744.0,180989.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,19780.35,51721.25,0,-999999999999.0,247,12.4,52.99,9053.0,85,-999999999914.0,6,-999999999993.0,1765534256680,3531068485252.0,673928,1347856.0,100,-999999999899.0,242,8765.0,a0540a13-1e8f-4efc-ac72-72af7976c2c1,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,t:/\n10,20,0,8.0,22.0,1765534187,3531068304.0
0,0.0,13,26.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5c635b8154db450197add0d4a7a7da2c,37942,582,13842.0,59436.0,2,4.0,4872,103,1461.0,17906.0,7,0,4.0,11.0,0,0,0.0,0.0,145,0,53.0,224.0,63,126.0,0,0,0.0,0.0,8,0,3.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,207,12,114.0,273.0,600,-999999999399.0,210,-999999999789.0,205,-999999999794.0,126,-999999999873.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765534259782,3531068496900.0,100 Sales Records-et.csv,6,1,2.0,303.0,384260,853180.0,512,1024.0,ProjectService2,us-east-2,84,111.0,22789.97,43791.08,0,0.0,1087,0,32.0,2078.0,0,1.0,99633,313,10053.0,177425.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,23391.97,52734.08,0,-999999999999.0,602,10.0,51.55,8943.0,126,-999999999873.0,7,-999999999992.0,1765534259180,3531068487957.0,673928,1347856.0,100,-999999999899.0,595,8638.0,8915116d-cadb-431e-ad77-ce25e3d0c36f,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,:perf_,7,0,3.0,17.0,1765534232,3531068394.0
0,0.0,40,80.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5c635b8154db450197add0d4a7a7da2c,37060,640,14063.0,58788.0,2,4.0,4667,122,1583.0,14304.0,7,0,3.0,10.0,0,0,0.0,0.0,144,0,56.0,222.0,63,126.0,0,0,0.0,0.0,8,0,2.0,12.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,195,12,126.0,256.0,699,-999999999300.0,232,-999999999767.0,226,-999999999773.0,127,-999999999872.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765534258764,3531068496235.0,100 Sales Records-et.csv,9,0,1.0,310.0,385276,855920.0,512,1024.0,ProjectService2,us-east-2,85,125.0,20795.52,42125.17,0,0.0,1087,0,34.0,2076.0,0,1.0,98970,222,9903.0,176809.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,21501.52,51776.17,0,-999999999999.0,706,10.4,50.61,9651.0,127,-999999999872.0,9,-999999999990.0,1765534258058,3531068486584.0,673928,1347856.0,100,-999999999899.0,697,9340.0,8915116d-cadb-431e-ad77-ce25e3d0c36f,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,:perf_,7,0,8.0,21.0,1765534232,3531068411.0
0,0.0,39,78.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]a914a9faa00e4d60a2418fe6ddb8bf76,46973,562,13842.0,74050.0,2,4.0,113469,115,1576.0,194276.0,9,0,5.0,13.0,0,0,0.0,0.0,139,1,64.0,221.0,63,126.0,0,0,0.0,0.0,7,0,5.0,12.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,199,14,127.0,257.0,666,-999999999333.0,186,-999999999813.0,170,-999999999829.0,106,-999999999893.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765534261065,3531068498943.0,100 Sales Records-et.csv,7,0,1.0,304.0,384060,853652.0,512,1024.0,ProjectService2,us-east-2,86,134.0,18291.67,42148.49,0,0.0,1092,0,33.0,2088.0,0,1.0,99770,644,10325.0,177789.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,18959.67,51855.49,0,-999999999999.0,668,8.52,47.06999999999999,9707.0,106,-999999999893.0,8,-999999999991.0,1765534260397,3531068489236.0,673928,1347856.0,100,-999999999899.0,661,9402.0,fa85fb1d-a360-44d5-be3c-0df10e78d3bd,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,0:huge,7,0,35.0,27.0,1765533690,3531067514.0
0,0.0,37,74.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]a914a9faa00e4d60a2418fe6ddb8bf76,31279,15343,28663.0,52985.0,2,4.0,111764,1654,3091.0,120996.0,3,6,9.0,7.0,0,0,0.0,0.0,77,60,117.0,160.0,63,126.0,0,0,0.0,0.0,3,4,7.0,8.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,67,130,235.0,120.0,9824,-999999990175.0,9158,-999999990841.0,9078,-999999990921.0,7799,-999999992200.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765534260143,3531068494052.0,100 Sales Records-et.csv,278,16,30.0,579.0,459024,929076.0,512,1024.0,ProjectService2,us-east-2,87,93.0,21145.32,34774.5,0,0.0,1072,20,53.0,2069.0,1,2.0,87703,11580,21337.0,165430.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,31219.32,53648.5,0,-999999999999.0,10074,9.45,43.980000000000004,18874.0,7799,-999999992200.0,295,-999999999704.0,1765534250069,3531068475178.0,673928,1347856.0,100,-999999999899.0,9780,18265.0,fa85fb1d-a360-44d5-be3c-0df10e78d3bd,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,0:huge,5,2,9.0,22.0,1765533690,3531067868.0
0,0.0,14,28.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]174a3299b9b843ec876884fe84cc28bf,23280,15261,28522.0,44237.0,2,4.0,9564,1736,3169.0,13299.0,4,4,7.0,8.0,0,0,0.0,0.0,77,57,112.0,147.0,63,126.0,0,0,0.0,0.0,6,5,6.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,66,135,247.0,131.0,10300,-999999989699.0,9484,-999999990515.0,9383,-999999990616.0,8124,-999999991875.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765534261267,3531068495372.0,100 Sales Records-et.csv,300,1,1.0,583.0,462208,933020.0,512,1024.0,ProjectService2,us-east-2,88,97.0,20883.56,36359.240000000005,0,0.0,1047,38,71.0,2047.0,1,2.0,86793,11654,21353.0,164402.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,31403.56,55603.240000000005,0,-999999999999.0,10520,9.55,45.18000000000001,19244.0,8124,-999999991875.0,302,-999999999697.0,1765534250747,3531068476128.0,673928,1347856.0,100,-999999999899.0,10219,18660.0,a8f36ab2-30ab-439b-9752-96788a795682,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:mem,9,4,6.0,14.0,1765534202,3531068408.0
0,0.0,10,20.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5c635b8154db450197add0d4a7a7da2c,21403,15325,27972.0,42404.0,2,4.0,2949,1663,2770.0,8460.0,4,3,5.0,8.0,0,0,0.0,0.0,78,65,107.0,144.0,63,126.0,0,0,0.0,0.0,5,3,4.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,64,129,225.0,117.0,9857,-999999990142.0,9163,-999999990836.0,9082,-999999990917.0,7844,-999999992155.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765534257784,3531068491611.0,100 Sales Records-et.csv,282,17,17.0,539.0,462132,932332.0,512,1024.0,ProjectService2,us-east-2,89,93.0,22550.96,39028.770000000004,0,0.0,1049,38,70.0,2056.0,1,2.0,86719,11780,21453.0,165466.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,32630.96,55969.770000000004,0,-999999999999.0,10080,8.11,49.62,16941.0,7844,-999999992155.0,300,-999999999699.0,1765534247704,3531068474670.0,673928,1347856.0,100,-999999999899.0,9781,16385.0,8915116d-cadb-431e-ad77-ce25e3d0c36f,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,:perf_,5,2,2.0,5.0,1765534232,3531068430.0
0,0.0,46,92.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]886ee163477b40d5983c0d2e1ec0947d,39230,540,13834.0,61449.0,2,4.0,12377,87,1457.0,20466.0,9,0,3.0,13.0,0,0,0.0,0.0,145,0,45.0,224.0,63,126.0,0,0,0.0,0.0,9,0,3.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,213,12,127.0,272.0,520,-999999999479.0,195,-999999999804.0,190,-999999999809.0,108,-999999999891.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765534262894,3531068499780.0,100 Sales Records-et.csv,11,1,1.0,289.0,382288,851032.0,512,1024.0,ProjectService2,us-east-2,90,137.0,20503.69,42297.979999999996,0,0.0,1087,0,15.0,2112.0,0,1.0,100499,291,9930.0,178290.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,21025.69,51200.979999999996,0,-999999999999.0,522,6.78,48.9,8903.0,108,-999999999891.0,11,-999999999988.0,1765534262372,3531068490877.0,673928,1347856.0,100,-999999999899.0,510,8613.0,626c6468-05f0-4f2b-be34-cc896f8b4c16,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,ct:/\n1,18,2,4.0,26.0,1765534197,3531068384.0
0,0.0,38,76.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]3f81911ab4e04332a6a7d16845f3d3f7,23843,15287,28562.0,45559.0,2,4.0,31523,1632,3043.0,37425.0,3,3,7.0,7.0,0,0,0.0,0.0,85,61,114.0,158.0,63,126.0,0,0,0.0,0.0,1,6,8.0,6.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,66,124,236.0,131.0,9686,-999999990313.0,8985,-999999991014.0,8885,-999999991114.0,7665,-999999992334.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765534262780,3531068498713.0,100 Sales Records-et.csv,265,0,1.0,546.0,462120,932316.0,512,1024.0,ProjectService2,us-east-2,91,105.0,20923.48,36943.8,0,0.0,1059,38,68.0,2058.0,1,2.0,86753,11699,21394.0,164411.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,30826.48,55465.8,0,-999999999999.0,9903,9.64,51.11,18522.0,7665,-999999992334.0,281,-999999999718.0,1765534252877,3531068480191.0,673928,1347856.0,100,-999999999899.0,9638,17975.0,ea92987c-e91a-42ba-976f-32c2270d84e1,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:blk,11,1,16.0,18.0,1765534094,3531068291.0
0,0.0,30,60.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]886ee163477b40d5983c0d2e1ec0947d,22447,15545,29122.0,45649.0,2,4.0,10328,1687,3046.0,30000.0,4,5,8.0,7.0,0,0,0.0,0.0,81,62,116.0,147.0,63,126.0,0,0,0.0,0.0,7,2,3.0,13.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,63,133,236.0,129.0,10095,-999999989904.0,9383,-999999990616.0,9284,-999999990715.0,7960,-999999992039.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765534260444,3531068494313.0,100 Sales Records-et.csv,283,1,2.0,562.0,461148,930808.0,512,1024.0,ProjectService2,us-east-2,92,97.0,23669.24,38051.91,0,0.0,1052,35,68.0,2038.0,1,2.0,87029,11917,21590.0,165354.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,33972.24,56677.909999999996,0,-999999999999.0,10303,9.44,45.51,18626.0,7960,-999999992039.0,285,-999999999714.0,1765534250141,3531068475687.0,673928,1347856.0,100,-999999999899.0,10019,18062.0,626c6468-05f0-4f2b-be34-cc896f8b4c16,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,ct:/\n1,7,11,13.0,9.0,1765534197,3531068323.0
0,0.0,22,44.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ef024fd28aec4089b0b66c49c7484a68,23003,15250,28551.0,45559.0,2,4.0,3189,1702,3082.0,24173.0,5,4,6.0,8.0,0,0,0.0,0.0,83,62,110.0,153.0,63,126.0,0,0,0.0,0.0,7,3,7.0,12.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,61,135,237.0,124.0,10138,-999999989861.0,9378,-999999990621.0,9281,-999999990718.0,8020,-999999991979.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765534265275,3531068501886.0,100 Sales Records-et.csv,297,0,1.0,576.0,461248,931336.0,512,1024.0,ProjectService2,us-east-2,93,134.0,15281.43,38476.26,0,0.0,1046,39,70.0,2043.0,1,2.0,86683,11577,21277.0,164623.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,25641.43,57276.26,0,-999999999999.0,10360,8.05,50.41,18800.0,8019,-999999991980.0,316,-999999999683.0,1765534254915,3531068483086.0,673928,1347856.0,100,-999999999899.0,10063,18223.0,2ee9c24e-3c85-440f-bf57-7b547a41658c,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,ct:/\n1,14,6,9.0,21.0,1765534238,3531068360.0
0,0.0,26,52.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]886ee163477b40d5983c0d2e1ec0947d,38346,630,13956.0,61907.0,2,4.0,12078,139,1528.0,45386.0,9,0,3.0,14.0,0,0,0.0,0.0,144,0,51.0,223.0,63,126.0,0,0,0.0,0.0,9,0,3.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,199,13,123.0,260.0,809,-999999999190.0,289,-999999999710.0,284,-999999999715.0,137,-999999999862.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765534261574,3531068498659.0,100 Sales Records-et.csv,19,0,1.0,334.0,384956,850988.0,512,1024.0,ProjectService2,us-east-2,94,137.0,21943.59,44712.32,0,0.0,1087,0,33.0,2080.0,0,1.0,99446,644,10358.0,177646.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,22754.59,54061.32,0,-999999999999.0,811,7.99,49.550000000000004,9349.0,137,-999999999862.0,19,-999999999980.0,1765534260763,3531068489310.0,673928,1347856.0,100,-999999999899.0,792,9014.0,626c6468-05f0-4f2b-be34-cc896f8b4c16,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,ct:/\n1,18,0,4.0,29.0,1765534197,3531068258.0
0,0.0,18,36.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]a0d86870327042deb4f2b9eb195fa920,22422,15262,28455.0,43618.0,2,4.0,7921,1652,3018.0,12698.0,4,2,5.0,8.0,0,0,0.0,0.0,84,63,118.0,165.0,63,126.0,0,0,0.0,0.0,5,3,4.0,9.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,131,236.0,128.0,9850,-999999990149.0,9197,-999999990802.0,9078,-999999990921.0,7838,-999999992161.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765534264293,3531068499638.0,100 Sales Records-et.csv,297,1,1.0,575.0,461184,931452.0,512,1024.0,ProjectService2,us-east-2,95,110.0,21803.61,39978.32,0,0.0,1073,37,70.0,2075.0,1,2.0,87005,11690,21395.0,164789.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,31860.61,58397.32,0,-999999999999.0,10057,8.99,50.010000000000005,18419.0,7838,-999999992161.0,299,-999999999700.0,1765534254236,3531068481219.0,673928,1347856.0,100,-999999999899.0,9759,17843.0,24c90993-2207-4f9c-bf58-9feb8e10caee,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,0:huge,20,4,6.0,27.0,1765534213,3531068415.0
0,0.0,11,22.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ba524beed2d34dd3b18fbc92b4415857,22795,15481,28753.0,43940.0,2,4.0,9826,1745,3150.0,13941.0,5,6,9.0,9.0,0,0,0.0,0.0,86,58,108.0,166.0,63,126.0,0,0,0.0,0.0,7,6,8.0,12.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,71,137,245.0,135.0,10330,-999999989669.0,9679,-999999990320.0,9542,-999999990457.0,8226,-999999991773.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765534264144,3531068500377.0,100 Sales Records-et.csv,284,1,2.0,583.0,462084,930176.0,512,1024.0,ProjectService2,us-east-2,96,116.0,19940.76,39618.28999999999,0,0.0,1069,38,53.0,2083.0,1,2.0,86640,11843,21450.0,164740.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,30521.76,58817.28999999999,0,-999999999999.0,10581,9.18,51.03,19199.0,8226,-999999991773.0,300,-999999999699.0,1765534253563,3531068481178.0,673928,1347856.0,100,-999999999899.0,10296,18614.0,5176aef0-6d5c-4d4f-a2f7-da030901bfdc,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:dev,17,6,15.0,26.0,1765534203,3531068409.0
0,0.0,36,72.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]4e64094137a94222acd427deec33eed3,23633,15811,29125.0,46865.0,2,4.0,22061,1780,3181.0,47465.0,3,3,5.0,7.0,0,0,0.0,0.0,83,62,113.0,156.0,63,126.0,0,0,0.0,0.0,7,2,3.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,71,142,257.0,134.0,10539,-999999989460.0,9723,-999999990276.0,9640,-999999990359.0,8322,-999999991677.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765534264088,3531068500884.0,100 Sales Records-et.csv,283,17,18.0,582.0,461248,928828.0,512,1024.0,ProjectService2,us-east-2,97,120.0,19195.15,38035.62,0,0.0,1045,39,71.0,2039.0,1,2.0,86952,12137,21864.0,164927.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,29975.15,57394.62,0,-999999999999.0,10780,9.21,51.19,19359.0,8322,-999999991677.0,302,-999999999697.0,1765534253308,3531068481525.0,673928,1347856.0,100,-999999999899.0,10480,18759.0,ec2a7f7e-c0c5-4756-9f31-d0e189948301,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,ct:/\n1,17,11,14.0,27.0,1765534142,3531068242.0
