2025-12-12 16:23:36.381417 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,42,84.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]6dae8984948e4891a77ca33db84d15d5,166506,124582,140647.0,295039.0,2,4.0,90818,19107,22267.0,240114.0,9,4,7.0,50.0,0,0,0.0,0.0,302,145,199.0,610.0,63,126.0,0,0,0.0,0.0,90,87,97.0,137.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1452,1124,1496.0,11877.0,104580,-999999895419.0,9081,-999999990918.0,8995,-999999991004.0,7795,-999999992204.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765585408949,3531170248419.0,50000 Sales Records-et.csv,156,1,1.0,315.0,446416,934972.0,512,1024.0,ProjectService2,us-east-2,137,181.0,460661.45,476563.33,0,0.0,1091,0,15.0,4659.0,0,0.0,116521,18592,54130.0,458435.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,565324.45,599887.33,0,-999999999999.0,104663,13.07,56.09,123324.0,7795,-999999992204.0,175,-999999999824.0,1765585304286,3531170125095.0,673928,1347856.0,50000,-999999949999.0,104506,123008.0,bdf86368-9602-4b7b-a980-b7637717d21d,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,\n10:hu,105,48,57.0,315.0,1765584838,3531168856.0
0,0.0,25,50.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]a1fe2fffd3c24e6387dbe87efc926353,165880,124614,140113.0,293493.0,2,4.0,93810,19274,22012.0,242437.0,10,3,7.0,24.0,0,0,0.0,0.0,331,174,238.0,645.0,63,126.0,0,0,0.0,0.0,137,80,86.0,193.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1488,1100,1426.0,12105.0,105640,-999999894359.0,9335,-999999990664.0,9078,-999999990921.0,7675,-999999992324.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765585409165,3531170245464.0,50000 Sales Records-et.csv,137,1,1.0,296.0,446052,933084.0,512,1024.0,ProjectService2,us-east-2,138,158.0,464093.09,479518.09,0,0.0,1080,0,16.0,4298.0,0,0.0,116688,19176,54482.0,457804.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,569811.09,601575.09,0,-999999999999.0,105718,12.97,60.1,122057.0,7660,-999999992339.0,157,-999999999842.0,1765585303447,3531170123407.0,673928,1347856.0,50000,-999999949999.0,105580,121760.0,836ef715-eaad-49d7-be5c-7135edcb9ca6,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,\n10:bl,205,100,111.0,458.0,1765584821,3531168840.0
0,0.0,46,138.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]62c70a1041b84b8a98b2b46c33a4b066,32723,1160,140931.0,348790.0,2,6.0,53419,1950,22366.0,460689.0,6,0,5.0,228.0,0,0,0.0,0.0,102,1,218.0,750.0,63,189.0,0,0,0.0,0.0,9,0,88.0,204.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,124,6,1451.0,12413.0,-999999999999,-1999999903185.0,-999999999999,-1999999990937.0,205,-999999990833.0,22,-999999992276.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585412256,5296755649654.0,50000 Sales Records.csv,22,0,1.0,337.0,429232,1359640.0,512,1536.0,projectService3,us-east-2,139,273.0,1158.36,479085.27999999997,0,0.0,1093,0,15.0,6162.0,0,0.0,91947,41,53000.0,560113.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},9806,-1999999990192.0,205,-1999999999793.0,10966.36,602770.28,-999999999999,-1999999999998.0,9808,5.45,64.67,123685.0,-999999999999,-1999999992297.0,-999999999999,-1999999999840.0,1765585402448,5296755525968.0,673928,2021784.0,-999999999999,-1999999949998.0,9786,123347.0,5e7e0c92-516d-4381-8d34-d1376cfaed90,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:blk,13,1,128.0,455.0,1765585133,5296753147.0
0,0.0,9,18.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]d9200f9ee2d94d44a5d384bf380f1891,166540,125209,140834.0,316056.0,2,4.0,99346,19837,22636.0,427773.0,5,4,8.0,214.0,0,0,0.0,0.0,297,163,220.0,642.0,63,126.0,0,0,0.0,0.0,119,85,93.0,234.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1399,1167,1501.0,12500.0,108604,-999999891395.0,9196,-999999990803.0,8959,-999999991040.0,7681,-999999992318.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765585412574,3531170248946.0,50000 Sales Records-et.csv,138,0,1.0,298.0,446104,929524.0,512,1024.0,ProjectService2,us-east-2,140,153.0,466006.42,480882.63,0,0.0,1090,0,15.0,5078.0,0,0.0,116585,18023,53634.0,466580.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,574685.42,606258.63,0,-999999999999.0,108679,12.6,59.050000000000004,125376.0,7681,-999999992318.0,140,-999999999859.0,1765585303895,3531170123570.0,673928,1347856.0,50000,-999999949999.0,108541,125077.0,ebd24335-a78f-40a2-9bfe-68aaef65f65d,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,:freez,122,145,155.0,310.0,1765584795,3531167911.0
0,0.0,24,72.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]9b79441a3b90401d95b0928b650b4345,33649,1108,141255.0,327952.0,2,6.0,56725,1872,23023.0,316712.0,8,0,5.0,29.0,0,0,0.0,0.0,95,2,204.0,746.0,63,189.0,0,0,0.0,0.0,6,0,94.0,190.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,121,2,1528.0,12169.0,-999999999999,-1999999900703.0,-999999999999,-1999999990701.0,156,-999999990644.0,17,-999999992239.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585414007,5296755656189.0,50000 Sales Records.csv,17,0,0.0,301.0,426196,1361520.0,512,1536.0,projectService3,us-east-2,141,297.0,1213.19,479221.96,0,0.0,1107,0,17.0,5557.0,0,0.0,92588,131,53806.0,550714.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},9411,-1999999990587.0,156,-1999999999842.0,10626.19,606397.96,-999999999999,-1999999999998.0,9413,6.01,63.58,127176.0,-999999999999,-1999999992255.0,-999999999999,-1999999999839.0,1765585404594,5296755529013.0,673928,2021784.0,-999999999999,-1999999949998.0,9396,126875.0,e125930a-ba4b-400b-8916-50e8ea77b1af,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,t:/\n10,6,0,95.0,308.0,1765585119,5296753874.0
0,0.0,38,114.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]036e5fb5f4444146b250ec614ebb26ef,33961,1503,140898.0,341788.0,2,6.0,53615,2258,23024.0,447888.0,5,0,3.0,31.0,0,0,0.0,0.0,100,1,223.0,718.0,63,189.0,0,0,0.0,0.0,10,1,107.0,251.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,124,5,1476.0,12086.0,-999999999999,-1999999901078.0,-999999999999,-1999999991335.0,147,-999999991274.0,13,-999999992604.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585414858,5296755654210.0,50000 Sales Records.csv,13,5,6.0,294.0,428736,1361088.0,512,1536.0,projectService3,us-east-2,142,307.0,1112.13,479307.53,0,0.0,1081,0,16.0,5477.0,0,0.0,92517,96,50915.0,551101.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},11344,-1999999988654.0,147,-1999999999851.0,12462.13,606045.53,-999999999999,-1999999999998.0,11350,5.9,67.08,126738.0,-999999999999,-1999999992616.0,-999999999999,-1999999999856.0,1765585403508,5296755527472.0,673928,2021784.0,-999999999999,-1999999949998.0,11332,126438.0,7190789a-295f-4760-9110-1c98b701127b,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:fr,21,0,99.0,327.0,1765585133,5296753215.0
0,0.0,30,90.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]79627347b477492a9efbd9018753f3df,36630,1324,141424.0,233438.0,2,6.0,88543,1737,22810.0,287053.0,5,0,7.0,20.0,0,0,0.0,0.0,96,2,232.0,490.0,63,189.0,0,0,0.0,0.0,9,0,116.0,128.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,123,4,1522.0,1695.0,-999999999999,-1999999899117.0,-999999999999,-1999999990856.0,140,-999999990838.0,22,-999999992230.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585415073,5296755657910.0,50000 Sales Records.csv,22,1,1.0,435.0,428300,1343052.0,512,1536.0,projectService3,us-east-2,143,311.0,1094.25,480355.72000000003,0,0.0,1091,0,16.0,3189.0,0,1.0,92652,143,51378.0,287111.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},8745,-1999999991253.0,140,-1999999999858.0,9841.25,607096.72,-999999999999,-1999999999998.0,8747,6.38,66.38,126741.0,-999999999999,-1999999992251.0,-999999999999,-1999999999859.0,1765585406326,5296755531169.0,673928,2021784.0,-999999999999,-1999999949998.0,8724,126305.0,f9d2b806-fd53-496d-a6be-3512e4fda52f,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:devic,20,1,229.0,182.0,1765584962,5296754080.0
0,0.0,44,132.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5bcf8589e001428a8957fcdd8055a577,69236,1251,141266.0,363983.0,2,6.0,361946,2092,23173.0,611140.0,6,0,5.0,91.0,0,0,0.0,0.0,109,1,222.0,708.0,63,189.0,0,0,0.0,0.0,9,1,103.0,150.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,133,4,1535.0,11902.0,-999999999999,-1999999901148.0,-999999999999,-1999999990813.0,125,-999999990789.0,25,-999999992148.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585415375,5296755657882.0,50000 Sales Records.csv,25,0,0.0,307.0,425308,1359272.0,512,1536.0,projectService3,us-east-2,144,312.0,1171.79,477973.77999999997,0,0.0,1094,0,16.0,6078.0,0,0.0,94371,32,53888.0,554088.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},10515,-1999999989483.0,126,-1999999999872.0,11688.79,605733.78,-999999999999,-1999999999998.0,10517,6.08,63.739999999999995,127760.0,-999999999999,-1999999992172.0,-999999999999,-1999999999858.0,1765585404858,5296755530122.0,673928,2021784.0,-999999999999,-1999999949998.0,10492,127453.0,98508596-49c3-4f3d-a7f0-fb25d8eef033,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:devic,20,0,78.0,267.0,1765583593,5296752404.0
0,0.0,33,99.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]30ee653cb8ae49bd8777a69f067d8256,33927,958,141603.0,373207.0,2,6.0,54639,1580,23397.0,476662.0,5,0,7.0,3257.0,0,0,0.0,0.0,95,0,204.0,814.0,63,189.0,0,0,0.0,0.0,4,0,100.0,284.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,124,3,1495.0,12735.0,-999999999999,-1999999896870.0,-999999999999,-1999999991197.0,150,-999999991147.0,28,-999999992489.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585417161,5296755664346.0,50000 Sales Records.csv,28,0,1.0,324.0,428412,1360848.0,512,1536.0,projectService3,us-east-2,145,324.0,1091.58,479773.7,0,0.0,1091,0,17.0,14594.0,0,0.0,92649,26,52409.0,579913.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},7961,-1999999992037.0,150,-1999999999848.0,9054.58,609122.7,-999999999999,-1999999999998.0,7963,6.37,63.379999999999995,129349.0,-999999999999,-1999999992517.0,-999999999999,-1999999999840.0,1765585409198,5296755534997.0,673928,2021784.0,-999999999999,-1999999949998.0,7935,129024.0,d3299d2e-4f65-4b17-aa9b-1392de973310,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,t:/\n10,14,0,151.0,402.0,1765585134,5296753059.0
0,0.0,16,48.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]85417c651cd84aaf83bb04e393d4bcb1,34731,1442,141200.0,330083.0,2,6.0,54443,1873,23274.0,307585.0,8,0,7.0,43.0,0,0,0.0,0.0,104,1,216.0,777.0,63,189.0,0,0,0.0,0.0,6,0,114.0,244.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,118,6,1534.0,12134.0,-999999999999,-1999999897694.0,-999999999999,-1999999991102.0,151,-999999991150.0,35,-999999992463.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585417367,5296755661511.0,50000 Sales Records.csv,35,13,14.0,337.0,427084,1361592.0,512,1536.0,projectService3,us-east-2,146,297.0,1245.48,481539.13,0,0.0,1092,0,16.0,5388.0,0,0.0,92943,45,51767.0,550236.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},9441,-1999999990557.0,151,-1999999999847.0,10701.48,610159.1299999999,-999999999999,-1999999999998.0,9456,6.11,66.34,128620.0,-999999999999,-1999999992497.0,-999999999999,-1999999999859.0,1765585407911,5296755532891.0,673928,2021784.0,-999999999999,-1999999949998.0,9408,128268.0,cca5945e-da46-4223-94d0-73c00cb4bc6b,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:pe,25,1,180.0,905.0,1765585134,5296753921.0
0,0.0,42,126.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]804d82f79aa8479ebfa7d8c1d2f7c873,52711,909,141556.0,347750.0,2,6.0,177524,1443,23710.0,417638.0,5,0,7.0,55.0,0,0,0.0,0.0,99,2,201.0,709.0,63,189.0,0,0,0.0,0.0,8,0,97.0,145.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,126,4,1500.0,12003.0,-999999999999,-1999999895418.0,-999999999999,-1999999990917.0,177,-999999990827.0,43,-999999992161.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585417458,5296755665877.0,50000 Sales Records.csv,42,1,2.0,357.0,427064,1362036.0,512,1536.0,projectService3,us-east-2,147,328.0,1151.52,477714.85000000003,0,0.0,1096,0,15.0,5755.0,0,0.0,93792,19,54149.0,552227.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},7284,-1999999992714.0,177,-1999999999821.0,8437.52,608324.85,-999999999999,-1999999999998.0,7286,6.27,62.36,130610.0,-999999999999,-1999999992203.0,-999999999999,-1999999999823.0,1765585410172,5296755535267.0,673928,2021784.0,-999999999999,-1999999949998.0,7243,130251.0,12c673ce-ef83-4c37-8201-e326e619803f,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:fre,8,0,57.0,323.0,1765584520,5296753376.0
0,0.0,25,75.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]2425c007416a479587c843511f6ce01b,55602,944,141057.0,349095.0,2,6.0,216210,1502,23514.0,458647.0,4,0,7.0,28.0,0,0,0.0,0.0,109,0,238.0,754.0,63,189.0,0,0,0.0,0.0,5,0,86.0,198.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,151,5,1431.0,12256.0,-999999999999,-1999999894358.0,-999999999999,-1999999990663.0,150,-999999990771.0,68,-999999992256.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585417959,5296755663423.0,50000 Sales Records.csv,68,0,1.0,364.0,424548,1357632.0,512,1536.0,projectService3,us-east-2,148,306.0,1084.47,480602.56,0,0.0,1103,0,16.0,5401.0,0,0.0,94535,24,54506.0,552339.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},7608,-1999999992390.0,150,-1999999999848.0,8694.47,610269.5599999999,-999999999999,-1999999999998.0,7610,5.91,66.01,129667.0,-999999999999,-1999999992338.0,-999999999999,-1999999999841.0,1765585410349,5296755533756.0,673928,2021784.0,-999999999999,-1999999949998.0,7542,129302.0,de42a629-8438-4ef7-989c-9d3e87b4986b,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:cpu,28,1,112.0,486.0,1765584327,5296753167.0
