2025-12-12 15:14:17.229608 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,47,94.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]7bfcc3db568245c08c74bcd328e70b94,23166,15831,29201.0,47139.0,2,4.0,12500,1733,3166.0,48685.0,3,3,5.0,8.0,0,0,0.0,0.0,85,64,121.0,162.0,63,126.0,0,0,0.0,0.0,5,2,6.0,10.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,63,134,239.0,122.0,10281,-999999989718.0,9599,-999999990400.0,9499,-999999990500.0,8235,-999999991764.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581240323,3531162453618.0,100 Sales Records-et.csv,317,1,2.0,615.0,460884,930408.0,512,1024.0,ProjectService2,us-east-2,107,147.0,16585.6,38904.61,0,0.0,1059,39,72.0,2046.0,1,2.0,87011,11605,21283.0,165023.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,27103.6,58161.61,0,-999999999999.0,10518,38.28,81.07,19257.0,8222,-999999991777.0,319,-999999999680.0,1765581229805,3531162434361.0,673928,1347856.0,100,-999999999899.0,10200,18640.0,1c8b9382-4175-4f2f-9429-1b4534bfc85a,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,\n10:pe,9,3,7.0,17.0,1765581166,3531162189.0
0,0.0,15,30.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]8ec1bc99541c4fdc8f0ee19600d0ac64,22115,15795,29155.0,43810.0,2,4.0,11799,1756,3163.0,25917.0,3,4,10.0,8.0,0,0,0.0,0.0,79,68,119.0,162.0,63,126.0,0,0,0.0,0.0,9,2,9.0,13.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,138,252.0,122.0,10442,-999999989557.0,9786,-999999990213.0,9684,-999999990315.0,8383,-999999991616.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581240373,3531162453659.0,100 Sales Records-et.csv,340,1,1.0,636.0,461612,930824.0,512,1024.0,ProjectService2,us-east-2,108,149.0,16653.32,43161.71,0,0.0,1068,37,69.0,2057.0,1,2.0,86642,11671,21364.0,164475.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,27334.32,62520.71,0,-999999999999.0,10681,38.09,80.97,19359.0,8383,-999999991616.0,342,-999999999657.0,1765581229692,3531162434300.0,673928,1347856.0,100,-999999999899.0,10340,18722.0,ddcb6bb0-0bcb-443a-adad-521facef5e79,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:pid,10,18,32.0,36.0,1765581170,3531162303.0
0,0.0,20,40.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d07f90c471ff47ed9f204b3ef0924471,24972,15806,29252.0,58180.0,2,4.0,35344,1741,3177.0,190763.0,4,4,7.0,9.0,0,0,0.0,0.0,86,60,110.0,155.0,63,126.0,0,0,0.0,0.0,3,3,5.0,7.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,64,134,231.0,120.0,10324,-999999989675.0,9626,-999999990373.0,9524,-999999990475.0,8242,-999999991757.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581240359,3531162453663.0,100 Sales Records-et.csv,283,1,2.0,564.0,461252,930544.0,512,1024.0,ProjectService2,us-east-2,109,138.0,18501.66,42893.54,0,0.0,1067,37,70.0,2083.0,1,2.0,86850,11564,21307.0,164729.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,29062.66,62094.53999999999,0,-999999999999.0,10561,38.17,81.03,19201.0,8242,-999999991757.0,284,-999999999715.0,1765581229798,3531162434462.0,673928,1347856.0,100,-999999999899.0,10277,18635.0,221ee556-dcd2-46fa-b983-40ee98bf7183,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,0:perf,4,6,11.0,15.0,1765581052,3531161478.0
0,0.0,46,138.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]301199be875e4b279c2898b01254a3b0,26842,557,29176.0,72092.0,2,6.0,4774,24,3283.0,29797.0,4,0,7.0,10.0,0,0,0.0,0.0,103,1,117.0,262.0,63,189.0,0,0,0.0,0.0,4,0,4.0,13.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,105,4,260.0,244.0,-999999999999,-1999999989515.0,-999999999999,-1999999990558.0,111,-999999990584.0,9,-999999991984.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581251704,5296743704293.0,100 Sales Records.csv,9,1,2.0,594.0,430484,1360524.0,512,1536.0,projectService3,us-east-2,110,215.0,12666.0,47238.47,0,0.0,1085,0,70.0,3149.0,0,2.0,92086,30,21437.0,256834.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},152,-1999999999846.0,111,-1999999999887.0,12820.0,67139.47,-999999999999,-1999999999998.0,154,0.6,81.47,19901.0,-999999999999,-1999999991992.0,-999999999999,-1999999999697.0,1765581251550,5296743684392.0,673928,2021784.0,-999999999999,-1999999999898.0,144,19305.0,c6b52399-a0e2-43ac-9218-81aa1846b945,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:blk,5,0,14.0,14.0,1765581226,5296743531.0
0,0.0,17,51.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1059056f5924413cbe3f75fbc354aa98,28133,338,28848.0,71830.0,2,6.0,19527,23,3134.0,37119.0,4,0,8.0,10.0,0,0,0.0,0.0,95,0,119.0,251.0,63,189.0,0,0,0.0,0.0,5,0,6.0,16.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,126,2,233.0,256.0,-999999999999,-1999999989839.0,-999999999999,-1999999990559.0,107,-999999990571.0,9,-999999991952.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581252019,5296743702001.0,100 Sales Records.csv,9,1,2.0,588.0,429472,1358748.0,512,1536.0,projectService3,us-east-2,111,191.0,15146.79,51819.69,0,0.0,1096,0,66.0,3173.0,0,2.0,92506,27,21562.0,257475.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},147,-1999999999851.0,107,-1999999999891.0,15295.79,70866.69,-999999999999,-1999999999998.0,149,0.0,80.14,19047.0,-999999999999,-1999999991960.0,-999999999999,-1999999999682.0,1765581251870,5296743682954.0,673928,2021784.0,-999999999999,-1999999999898.0,139,18457.0,f11b1fd8-83a3-42a0-a406-be69478f7cfb,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,8,0,4.0,29.0,1765581152,5296743492.0
0,0.0,11,33.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1059056f5924413cbe3f75fbc354aa98,27358,532,29359.0,74571.0,2,6.0,19483,30,3252.0,79372.0,4,0,8.0,11.0,0,0,0.0,0.0,93,1,113.0,239.0,63,189.0,0,0,0.0,0.0,4,1,9.0,12.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,123,3,232.0,252.0,-999999999999,-1999999989212.0,-999999999999,-1999999989995.0,124,-999999989953.0,7,-999999992247.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581251815,5296743701554.0,100 Sales Records.csv,7,15,17.0,552.0,430224,1360516.0,512,1536.0,projectService3,us-east-2,112,188.0,15506.98,52179.78999999999,0,0.0,1096,0,70.0,3133.0,0,2.0,91927,68,21374.0,256745.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},187,-1999999999811.0,125,-1999999999873.0,15709.98,71804.79,-999999999999,-1999999999998.0,203,0.45,78.98,19625.0,-999999999999,-1999999992253.0,-999999999999,-1999999999718.0,1765581251612,5296743681929.0,673928,2021784.0,-999999999999,-1999999999898.0,181,19056.0,f11b1fd8-83a3-42a0-a406-be69478f7cfb,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,7,1,11.0,26.0,1765581152,5296743281.0
0,0.0,19,57.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1059056f5924413cbe3f75fbc354aa98,29183,278,28867.0,82679.0,2,6.0,19651,21,3196.0,153717.0,4,0,9.0,12.0,0,0,0.0,0.0,96,0,110.0,261.0,63,189.0,0,0,0.0,0.0,5,0,4.0,16.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,131,2,242.0,261.0,-999999999999,-1999999989289.0,-999999999999,-1999999989957.0,109,-999999990530.0,9,-999999991926.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581252682,5296743702550.0,100 Sales Records.csv,9,1,3.0,585.0,428936,1359740.0,512,1536.0,projectService3,us-east-2,113,193.0,15235.91,52162.119999999995,0,0.0,1096,0,73.0,3148.0,0,2.0,93397,29,21378.0,258116.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},131,-1999999999867.0,109,-1999999999889.0,15368.91,71500.12,-999999999999,-1999999999998.0,133,0.0,79.28999999999999,19338.0,-999999999999,-1999999991934.0,-999999999999,-1999999999697.0,1765581252549,5296743683212.0,673928,2021784.0,-999999999999,-1999999999898.0,123,18750.0,f11b1fd8-83a3-42a0-a406-be69478f7cfb,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,8,0,14.0,35.0,1765581152,5296742910.0
0,0.0,39,117.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1059056f5924413cbe3f75fbc354aa98,29655,253,29168.0,75695.0,2,6.0,19734,23,3204.0,46613.0,4,0,7.0,11.0,0,0,0.0,0.0,97,0,115.0,250.0,63,189.0,0,0,0.0,0.0,5,0,6.0,16.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,134,1,244.0,262.0,-999999999999,-1999999989771.0,-999999999999,-1999999990463.0,106,-999999990470.0,7,-999999991837.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581253138,5296743705691.0,100 Sales Records.csv,7,1,3.0,622.0,428680,1357016.0,512,1536.0,projectService3,us-east-2,114,226.0,14730.38,50248.899999999994,0,0.0,1096,0,55.0,3158.0,0,2.0,93833,75,21585.0,259038.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},143,-1999999999855.0,106,-1999999999892.0,14875.38,69754.90000000001,-999999999999,-1999999999998.0,145,0.0,80.4,19506.0,-999999999999,-1999999991843.0,-999999999999,-1999999999681.0,1765581252993,5296743686185.0,673928,2021784.0,-999999999999,-1999999999898.0,137,18881.0,f11b1fd8-83a3-42a0-a406-be69478f7cfb,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,8,0,13.0,20.0,1765581152,5296743449.0
0,0.0,4,12.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1059056f5924413cbe3f75fbc354aa98,28685,289,29550.0,73392.0,2,6.0,19624,21,3337.0,54854.0,4,0,8.0,15.0,0,0,0.0,0.0,96,0,124.0,250.0,63,189.0,0,0,0.0,0.0,5,0,7.0,16.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,128,3,253.0,260.0,-999999999999,-1999999988893.0,-999999999999,-1999999990015.0,90,-999999990025.0,8,-999999991788.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581252519,5296743702550.0,100 Sales Records.csv,7,0,1.0,587.0,429216,1356516.0,512,1536.0,projectService3,us-east-2,115,195.0,16732.67,53015.229999999996,0,0.0,1096,0,70.0,3181.0,0,2.0,92951,24,21514.0,257743.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},129,-1999999999869.0,91,-1999999999907.0,16863.67,73184.23,-999999999999,-1999999999998.0,131,0.0,77.49,20169.0,-999999999999,-1999999991795.0,-999999999999,-1999999999713.0,1765581252388,5296743682381.0,673928,2021784.0,-999999999999,-1999999999898.0,124,19581.0,f11b1fd8-83a3-42a0-a406-be69478f7cfb,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,8,0,12.0,26.0,1765581152,5296743403.0
0,0.0,42,126.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1059056f5924413cbe3f75fbc354aa98,31216,293,28868.0,75546.0,2,6.0,19924,17,3291.0,38457.0,4,0,5.0,11.0,0,0,0.0,0.0,98,0,122.0,253.0,63,189.0,0,0,0.0,0.0,5,0,4.0,13.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,140,2,239.0,266.0,-999999999999,-1999999989161.0,-999999999999,-1999999990203.0,104,-999999990196.0,24,-999999991957.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581254139,5296743703931.0,100 Sales Records.csv,24,1,3.0,605.0,427796,1359412.0,512,1536.0,projectService3,us-east-2,116,190.0,16909.6,49286.08,0,0.0,1096,0,72.0,3160.0,0,2.0,95244,17,21444.0,259742.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},125,-1999999999873.0,104,-1999999999894.0,17036.6,69135.07999999999,-999999999999,-1999999999998.0,127,0.0,77.62,19849.0,-999999999999,-1999999991980.0,-999999999999,-1999999999700.0,1765581254012,5296743684082.0,673928,2021784.0,-999999999999,-1999999999898.0,102,19241.0,f11b1fd8-83a3-42a0-a406-be69478f7cfb,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,8,0,14.0,13.0,1765581152,5296743487.0
0,0.0,48,144.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1059056f5924413cbe3f75fbc354aa98,30749,239,28968.0,80303.0,2,6.0,19898,17,3052.0,99419.0,4,0,9.0,13.0,0,0,0.0,0.0,98,0,120.0,256.0,63,189.0,0,0,0.0,0.0,5,0,4.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,138,2,235.0,262.0,-999999999999,-1999999990202.0,-999999999999,-1999999990998.0,100,-999999990979.0,21,-999999992219.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581253981,5296743706926.0,100 Sales Records.csv,21,1,1.0,599.0,427732,1355828.0,512,1536.0,projectService3,us-east-2,117,243.0,11998.08,50184.44,0,0.0,1096,0,71.0,3157.0,0,2.0,94814,16,21490.0,259558.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},121,-1999999999877.0,100,-1999999999898.0,12121.08,68826.44,-999999999999,-1999999999998.0,123,0.0,82.05,18642.0,-999999999999,-1999999992239.0,-999999999999,-1999999999701.0,1765581253858,5296743688284.0,673928,2021784.0,-999999999999,-1999999999898.0,101,18041.0,f11b1fd8-83a3-42a0-a406-be69478f7cfb,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,8,0,7.0,21.0,1765581152,5296743187.0
0,0.0,27,81.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1059056f5924413cbe3f75fbc354aa98,30131,356,28900.0,76046.0,2,6.0,19807,21,3044.0,65288.0,4,0,5.0,11.0,0,0,0.0,0.0,97,0,113.0,258.0,63,189.0,0,0,0.0,0.0,5,0,6.0,17.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,136,1,231.0,256.0,-999999999999,-1999999990562.0,-999999999999,-1999999991179.0,91,-999999991187.0,9,-999999992590.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581253519,5296743704192.0,100 Sales Records.csv,8,0,2.0,547.0,428408,1358364.0,512,1536.0,projectService3,us-east-2,118,208.0,16628.58,53837.130000000005,0,0.0,1096,0,72.0,3148.0,0,2.0,94328,23,21373.0,259489.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},130,-1999999999868.0,91,-1999999999907.0,16760.58,72267.13,-999999999999,-1999999999998.0,132,0.0,82.69,18430.0,-999999999999,-1999999992598.0,-999999999999,-1999999999722.0,1765581253387,5296743685762.0,673928,2021784.0,-999999999999,-1999999999898.0,124,17881.0,f11b1fd8-83a3-42a0-a406-be69478f7cfb,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,8,0,3.0,17.0,1765581152,5296743355.0
0,0.0,31,93.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1059056f5924413cbe3f75fbc354aa98,32688,224,29251.0,78197.0,2,6.0,20137,17,3182.0,55945.0,4,0,6.0,12.0,0,0,0.0,0.0,101,0,117.0,262.0,63,189.0,0,0,0.0,0.0,5,0,7.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,148,2,243.0,262.0,-999999999999,-1999999989581.0,-999999999999,-1999999990300.0,96,-999999990323.0,17,-999999991898.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581255279,5296743708650.0,100 Sales Records.csv,16,1,19.0,559.0,427036,1359444.0,512,1536.0,projectService3,us-east-2,119,241.0,13565.58,52892.9,0,0.0,1096,0,70.0,3142.0,0,2.0,96573,18,21846.0,260942.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},116,-1999999999882.0,96,-1999999999902.0,13683.58,72148.9,-999999999999,-1999999999998.0,118,0.15,81.81,19256.0,-999999999999,-1999999991914.0,-999999999999,-1999999999699.0,1765581255161,5296743689394.0,673928,2021784.0,-999999999999,-1999999999898.0,101,18678.0,f11b1fd8-83a3-42a0-a406-be69478f7cfb,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,9,0,13.0,29.0,1765581152,5296743405.0
