2025-12-12 15:38:11.437717 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
2025/12/12/[$LATEST]1b38841471be4d918c4d8cfe513b1209,1,0.00,34.00,1.00,1.00,23539.00,28580.00,42520.00,45412.00,2.00,4.00,7300.00,8931.00,30492.00,3.00,6.00,8.00,0.00,0.00,0.00,89.00,142.00,165.00,126.00,0.00,0.00,0.00,19.00,22.00,10.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],289.00,430.00,125.00,39433.00,-999999960566.00,10520.00,-999999989479.00,10386.00,-999999989613.00,8603.00,-999999991396.00,5000.00,-999999994999.00,1765582679849.00,3531165305801.00,304.00,0.00,1.00,584.00,461464.00,931900.00,512.00,1024.00,92.00,134.00,11275.46,36491.32,0.00,0.00,1042.00,38.00,72.00,2049.00,1,2.00,86734.00,15550.00,26696.00,164878.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,50778.46,85875.32,0.00,-999999999999.00,39503.00,42.63,84.70,49384.00,8603.00,-999999991396.00,321.00,-999999999678.00,1765582640346.00,3531165256417.00,4.00,673928.00,1347856.00,5000.00,-999999994999.00,39198.00,48798.00,1.00,['\\n10:de'],2.00,42.00,44.00,17.00,1765582536.00,3531165102.00
2025/12/12/[$LATEST]1b91dce8d3b94364bfc4eff3a1c416fc,1,0.00,49.00,0.00,0.00,21654.00,13887.00,13887.00,21654.00,2.00,2.00,1684.00,1684.00,4508.00,3.00,3.00,4.00,0.00,0.00,0.00,52.00,52.00,80.00,63.00,0.00,0.00,0.00,2.00,2.00,5.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],139.00,139.00,60.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582625091.00,1765582625091.00,283.00,1.00,1.00,283.00,470380.00,470380.00,512.00,512.00,19.00,19.00,15433.15,15433.15,0.00,0.00,995.00,34.00,34.00,995.00,1,1.00,77682.00,11192.00,11192.00,77682.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,25633.15,25633.15,-999999999999.00,-999999999999.00,10200.00,41.63,41.63,10200.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582614891.00,1765582614891.00,1.00,673928.00,673928.00,-999999999999.00,-999999999999.00,9916.00,9916.00,0.50,['10:net'],22.00,5.00,5.00,22.00,1765582591.00,1765582591.00
2025/12/12/[$LATEST]1dd8eb365ee04c0a8835b077e66f69c0,1,0.00,18.00,1.00,1.00,23715.00,28575.00,42589.00,47619.00,2.00,4.00,7179.00,8835.00,57680.00,4.00,9.00,8.00,0.00,0.00,0.00,81.00,141.00,169.00,126.00,0.00,0.00,0.00,16.00,22.00,8.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],265.00,406.00,131.00,38680.00,-999999961319.00,9945.00,-999999990054.00,9860.00,-999999990139.00,8345.00,-999999991654.00,5000.00,-999999994999.00,1765582679753.00,3531165304477.00,283.00,1.00,2.00,597.00,458860.00,927876.00,512.00,1024.00,89.00,105.00,16297.16,37113.75,0.00,0.00,1059.00,37.00,67.00,2042.00,1,2.00,87000.00,15268.00,26300.00,164934.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,55063.16,86020.75,0.00,-999999999999.00,38766.00,42.98,84.17,48907.00,8345.00,-999999991654.00,299.00,-999999999700.00,1765582640987.00,3531165255570.00,1.00,673928.00,1347856.00,5000.00,-999999994999.00,38482.00,48308.00,1.00,['0:cpus'],4.00,14.00,26.00,16.00,1765582520.00,3531164964.00
2025/12/12/[$LATEST]2016251951c74f759ba609f84b0e18b6,1,0.00,32.00,1.00,1.00,22508.00,28282.00,42277.00,44486.00,2.00,4.00,6916.00,8565.00,21995.00,11.00,14.00,7.00,0.00,0.00,0.00,77.00,132.00,151.00,126.00,0.00,0.00,0.00,12.00,14.00,14.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],271.00,417.00,125.00,37403.00,-999999962596.00,9801.00,-999999990198.00,9643.00,-999999990356.00,8322.00,-999999991677.00,5000.00,-999999994999.00,1765582675506.00,3531165299313.00,303.00,1.00,2.00,603.00,459828.00,929760.00,512.00,1024.00,71.00,84.00,13958.40,33022.12,0.00,0.00,1076.00,39.00,71.00,2074.00,1,2.00,86760.00,15346.00,26739.00,164550.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,51420.40,80549.12,0.00,-999999999999.00,37462.00,42.03,81.39,47527.00,8322.00,-999999991677.00,321.00,-999999999678.00,1765582638044.00,3531165251786.00,8.00,673928.00,1347856.00,5000.00,-999999994999.00,37158.00,46922.00,1.00,['t:/\\n10'],15.00,24.00,34.00,22.00,1765582580.00,3531165140.00
2025/12/12/[$LATEST]22f5b22b3e514d0991d08f4ac4b9b348,1,0.00,0.00,1.00,1.00,24329.00,28147.00,42074.00,46362.00,2.00,4.00,7046.00,8680.00,39391.00,3.00,7.00,8.00,0.00,0.00,0.00,80.00,127.00,151.00,126.00,0.00,0.00,0.00,13.00,17.00,10.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],246.00,392.00,140.00,37890.00,-999999962109.00,17824.00,-999999982175.00,17724.00,-999999982275.00,8066.00,-999999991933.00,5000.00,-999999994999.00,1765582660553.00,3531165281201.00,280.00,0.00,0.00,562.00,460572.00,927312.00,512.00,1024.00,60.00,62.00,1875.12,18379.91,0.00,0.00,1047.00,38.00,70.00,2054.00,1,2.00,87032.00,15776.00,26974.00,164961.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,39871.12,66277.91,0.00,-999999999999.00,37996.00,28.94,56.84,47898.00,8066.00,-999999991933.00,282.00,-999999999717.00,1765582622557.00,3531165233303.00,3.00,673928.00,1347856.00,5000.00,-999999994999.00,37716.00,47336.00,1.00,[':blkio'],15.00,17.00,21.00,21.00,1765582499.00,3531165035.00
2025/12/12/[$LATEST]23dbf7667a0044f2a2c4eb1bb3484da4,1,0.00,48.00,1.00,1.00,24052.00,27758.00,41523.00,45209.00,2.00,4.00,6049.00,7654.00,36721.00,3.00,8.00,11.00,0.00,0.00,0.00,69.00,118.00,165.00,126.00,0.00,0.00,0.00,11.00,15.00,12.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],273.00,421.00,119.00,32934.00,-999999967065.00,13985.00,-999999986014.00,13886.00,-999999986113.00,8181.00,-999999991818.00,5000.00,-999999994999.00,1765582659468.00,3531165282650.00,281.00,0.00,1.00,563.00,460828.00,931084.00,512.00,1024.00,57.00,64.00,3308.45,20866.91,0.00,0.00,1088.00,37.00,66.00,2090.00,1,2.00,87372.00,15253.00,26283.00,165474.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,36324.45,63627.91,0.00,-999999999999.00,33016.00,31.31,69.71,42761.00,8181.00,-999999991818.00,299.00,-999999999700.00,1765582626452.00,3531165239889.00,10.00,673928.00,1347856.00,5000.00,-999999994999.00,32735.00,42197.00,1.00,['\\n10:cp'],18.00,18.00,22.00,36.00,1765582476.00,3531165054.00
2025/12/12/[$LATEST]27a69d5c8a304df8aaa751d23e8664aa,11,0.00,62.73,2.00,3.00,30857.55,665.45,42784.82,76181.18,2.00,6.00,131.55,9112.64,57490.55,0.18,9.09,12.91,0.00,0.00,0.00,1.45,131.09,257.82,189.00,0.00,0.00,0.00,0.18,17.55,15.64,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],6.91,413.00,249.91,-999999999999.00,-1999999960482.82,-999999999999.00,-1999999989767.91,395.73,-999999989486.18,41.18,-999999991914.64,-999999999999.00,-1999999994998.00,1765582683145.73,5296747984604.00,39.55,2.36,3.91,612.82,430312.00,1360240.00,512.00,1536.00,101.55,206.27,4854.59,36899.17,0.00,0.00,1074.09,1.27,68.55,3141.09,1,2.09,93580.82,437.18,27079.73,258361.45,752.09,-1999999999245.91,397.27,-1999999999600.73,5613.32,87090.26,-999999999999.00,-1999999999998.00,758.73,1.22,81.03,50191.09,-999999999999.00,-1999999991959.73,-999999999999.00,-1999999999700.64,1765582682387.00,5296747934412.91,19.00,673928.00,2021784.00,-999999999999.00,-1999999994998.00,716.82,49574.36,1.50,['10:dev'],28.00,0.36,17.36,50.09,1765582544.00,5296747642.91
2025/12/12/[$LATEST]28f53aec86254b17831d78b03db79f4e,1,0.00,35.00,0.00,0.00,23661.00,13940.00,13940.00,23661.00,2.00,2.00,1677.00,1677.00,26146.00,2.00,2.00,4.00,0.00,0.00,0.00,53.00,53.00,79.00,63.00,0.00,0.00,0.00,4.00,4.00,5.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],148.00,148.00,60.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582626631.00,1765582626631.00,297.00,0.00,0.00,297.00,467684.00,467684.00,512.00,512.00,38.00,38.00,20677.28,20677.28,0.00,0.00,1016.00,15.00,15.00,1016.00,1,1.00,77985.00,11047.00,11047.00,77985.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,30835.28,30835.28,-999999999999.00,-999999999999.00,10158.00,40.00,40.00,10158.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582616473.00,1765582616473.00,3.00,673928.00,673928.00,-999999999999.00,-999999999999.00,9861.00,9861.00,0.50,['10:blk'],14.00,5.00,5.00,14.00,1765582485.00,1765582485.00
2025/12/12/[$LATEST]2d1e114f466d4aca8402424fad4f4d74,1,0.00,22.00,0.00,0.00,23280.00,13840.00,13840.00,23280.00,2.00,2.00,1639.00,1639.00,34327.00,3.00,3.00,4.00,0.00,0.00,0.00,53.00,53.00,79.00,63.00,0.00,0.00,0.00,5.00,5.00,4.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],138.00,138.00,60.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582621861.00,1765582621861.00,299.00,0.00,0.00,299.00,468740.00,468740.00,512.00,512.00,5.00,5.00,16334.00,16334.00,0.00,0.00,1007.00,32.00,32.00,1007.00,1,1.00,77765.00,11171.00,11171.00,77765.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,26274.00,26274.00,-999999999999.00,-999999999999.00,9940.00,32.90,32.90,9940.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582611921.00,1765582611921.00,1.00,673928.00,673928.00,-999999999999.00,-999999999999.00,9641.00,9641.00,0.50,['ct:/\\n1'],6.00,8.00,8.00,6.00,1765582439.00,1765582439.00
2025/12/12/[$LATEST]2f8ba0d0ad324b9da3649cbda6464e81,1,0.00,10.00,1.00,1.00,22412.00,28492.00,42133.00,45872.00,2.00,4.00,7958.00,9523.00,36557.00,5.00,10.00,8.00,0.00,0.00,0.00,79.00,129.00,163.00,126.00,0.00,0.00,0.00,15.00,18.00,10.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],284.00,424.00,136.00,42681.00,-999999957318.00,9935.00,-999999990064.00,9818.00,-999999990181.00,8478.00,-999999991521.00,5000.00,-999999994999.00,1765582682324.00,3531165306958.00,316.00,13.00,13.00,580.00,461452.00,931836.00,512.00,1024.00,104.00,119.00,15960.49,37186.54,0.00,0.00,1066.00,38.00,69.00,2057.00,1,2.00,86503.00,15384.00,26550.00,164397.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,58714.49,89464.54,0.00,-999999999999.00,42754.00,40.75,83.41,52278.00,8478.00,-999999991521.00,334.00,-999999999665.00,1765582639570.00,3531165254680.00,1.00,673928.00,1347856.00,5000.00,-999999994999.00,42425.00,51685.00,1.00,['0:devi'],12.00,19.00,25.00,18.00,1765582586.00,3531165069.00
2025/12/12/[$LATEST]316e7d75fc3a4ee6a1c7194e5d86cea3,1,0.00,9.00,0.00,0.00,23904.00,14014.00,14014.00,23904.00,2.00,2.00,1656.00,1656.00,33804.00,5.00,5.00,5.00,0.00,0.00,0.00,60.00,60.00,81.00,63.00,0.00,0.00,0.00,6.00,6.00,4.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],141.00,141.00,65.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582624724.00,1765582624724.00,314.00,1.00,1.00,314.00,469016.00,469016.00,512.00,512.00,16.00,16.00,20816.59,20816.59,0.00,0.00,983.00,30.00,30.00,983.00,1,1.00,77934.00,11032.00,11032.00,77934.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,30957.59,30957.59,-999999999999.00,-999999999999.00,10141.00,41.19,41.19,10141.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582614583.00,1765582614583.00,3.00,673928.00,673928.00,-999999999999.00,-999999999999.00,9826.00,9826.00,0.50,[':perf_'],12.00,12.00,12.00,12.00,1765582444.00,1765582444.00
2025/12/12/[$LATEST]320dc087b9e44d87bb77c3a779fe99a3,1,0.00,0.00,0.00,0.00,22033.00,13927.00,13927.00,22033.00,2.00,2.00,1634.00,1634.00,14822.00,4.00,4.00,4.00,0.00,0.00,0.00,47.00,47.00,74.00,63.00,0.00,0.00,0.00,4.00,4.00,5.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],146.00,146.00,69.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582620648.00,1765582620648.00,282.00,0.00,0.00,282.00,466740.00,466740.00,512.00,512.00,2.00,2.00,16504.79,16504.79,0.00,0.00,1007.00,32.00,32.00,1007.00,1,1.00,77929.00,11198.00,11198.00,77929.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,26406.79,26406.79,-999999999999.00,-999999999999.00,9902.00,27.90,27.90,9902.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582610746.00,1765582610746.00,4.00,673928.00,673928.00,-999999999999.00,-999999999999.00,9620.00,9620.00,0.50,['\\n10:de'],6.00,4.00,4.00,6.00,1765582536.00,1765582536.00
2025/12/12/[$LATEST]363452b7c0e3497084db7c35d6a56eea,1,0.00,64.00,1.00,1.00,23291.00,28661.00,42407.00,44705.00,2.00,4.00,7107.00,8706.00,13876.00,6.00,8.00,6.00,0.00,0.00,0.00,78.00,130.00,153.00,126.00,0.00,0.00,0.00,13.00,17.00,11.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],267.00,401.00,140.00,38363.00,-999999961636.00,9857.00,-999999990142.00,9701.00,-999999990298.00,8358.00,-999999991641.00,5000.00,-999999994999.00,1765582679651.00,3531165305779.00,300.00,1.00,2.00,598.00,461480.00,931472.00,512.00,1024.00,87.00,117.00,13455.42,32915.48,0.00,0.00,1066.00,37.00,70.00,2076.00,1,2.00,86961.00,15335.00,26452.00,164849.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,51910.42,81070.48,0.00,-999999999999.00,38455.00,43.10,84.87,48155.00,8358.00,-999999991641.00,317.00,-999999999682.00,1765582641196.00,3531165257624.00,2.00,673928.00,1347856.00,5000.00,-999999994999.00,38154.00,47555.00,1.00,['0:huge'],7.00,17.00,18.00,19.00,1765582579.00,3531165186.00
2025/12/12/[$LATEST]3ae32f7529034dd183d0fbf9feb1a2e4,1,0.00,78.00,1.00,1.00,22142.00,28657.00,42567.00,44540.00,2.00,4.00,7823.00,9486.00,16819.00,3.00,8.00,8.00,0.00,0.00,0.00,78.00,135.00,165.00,126.00,0.00,0.00,0.00,10.00,13.00,12.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],278.00,434.00,126.00,41846.00,-999999958153.00,9600.00,-999999990399.00,9479.00,-999999990520.00,8102.00,-999999991897.00,5000.00,-999999994999.00,1765582683252.00,3531165308916.00,298.00,1.00,1.00,613.00,461372.00,931032.00,512.00,1024.00,107.00,133.00,14879.65,32531.60,0.00,0.00,1051.00,39.00,72.00,2034.00,1,2.00,87138.00,15724.00,27055.00,164773.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,56802.65,84673.60,0.00,-999999999999.00,41923.00,40.83,82.72,52142.00,8101.00,-999999991898.00,317.00,-999999999682.00,1765582641329.00,3531165256774.00,2.00,673928.00,1347856.00,5000.00,-999999994999.00,41624.00,51528.00,1.00,[':huget'],14.00,5.00,31.00,21.00,1765582607.00,3531165171.00
2025/12/12/[$LATEST]3b81c708b27b4a8e917b7078e7852772,1,0.00,39.00,0.00,0.00,22398.00,13910.00,13910.00,22398.00,2.00,2.00,1663.00,1663.00,10169.00,5.00,5.00,5.00,0.00,0.00,0.00,57.00,57.00,75.00,63.00,0.00,0.00,0.00,3.00,3.00,8.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],156.00,156.00,66.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582625664.00,1765582625664.00,315.00,0.00,0.00,315.00,469660.00,469660.00,512.00,512.00,26.00,26.00,17651.95,17651.95,0.00,0.00,983.00,33.00,33.00,983.00,1,1.00,77635.00,11331.00,11331.00,77635.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,27870.95,27870.95,-999999999999.00,-999999999999.00,10219.00,41.89,41.89,10219.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582615445.00,1765582615445.00,19.00,673928.00,673928.00,-999999999999.00,-999999999999.00,9904.00,9904.00,0.50,['10:dev'],7.00,26.00,26.00,7.00,1765582564.00,1765582564.00
2025/12/12/[$LATEST]3d3e1acd945c41d7806bd3873277652a,1,0.00,14.00,1.00,1.00,23380.00,27771.00,41730.00,45519.00,2.00,4.00,5466.00,7096.00,32557.00,5.00,7.00,6.00,0.00,0.00,0.00,77.00,139.00,158.00,126.00,0.00,0.00,0.00,12.00,16.00,12.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],252.00,393.00,134.00,29958.00,-999999970041.00,17866.00,-999999982133.00,17766.00,-999999982233.00,8363.00,-999999991636.00,0.00,-999999999999.00,1765582652561.00,3531165273166.00,282.00,1.00,1.00,561.00,461092.00,929532.00,512.00,1024.00,50.00,51.00,1910.68,18162.07,0.00,0.00,1068.00,38.00,71.00,2055.00,1,2.00,87084.00,15411.00,26722.00,164761.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,31963.68,58132.07,5000.00,-999999994999.00,30053.00,24.18,51.85,39970.00,8363.00,-999999991636.00,300.00,-999999999699.00,1765582622508.00,3531165233196.00,3.00,673928.00,1347856.00,5000.00,-999999994999.00,29770.00,39408.00,1.00,['et_pri'],5.00,14.00,24.00,9.00,1765582559.00,3531165068.00
