0,0.0,9,18.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]8ec1bc99541c4fdc8f0ee19600d0ac64,73493,2281,2487.0,122142.0,2,4.0,101636,244,301.0,212122.0,7,0,0.0,17.0,0,0,0.0,0.0,188,3,4.0,325.0,63,126.0,0,0,0.0,0.0,31,3,3.0,41.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,467,25,33.0,683.0,1406,-999999998593.0,158,-999999999841.0,142,-999999999857.0,106,-999999999893.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1000,-999999998999.0,1765581684302,3531163343820.0,1000 Sales Records-et.csv,19,0,0.0,39.0,363584,757052.0,512,1024.0,ProjectService2,us-east-2,68,82.0,22751.85,42604.97,0,0.0,1105,0,0.0,2142.0,0,0.0,109011,512,672.0,201369.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,24159.85,44367.97,0,-999999999999.0,1408,7.49,8.72,1763.0,106,-999999999893.0,19,-999999999980.0,1765581682894,3531163342057.0,673928,1347856.0,1000,-999999998999.0,1389,1724.0,ddcb6bb0-0bcb-443a-adad-521facef5e79,Successfully loaded data from test.bucket.462562.f25.hmb/1000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 1000; Total rows processed: 1000,1.0,10:pid,67,1,2.0,87.0,1765581170,3531162274.0
0,0.0,17,34.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ff3ed7f33b4043f68bba0bcd0376960b,100585,2245,2696.0,163801.0,2,4.0,126060,220,360.0,236931.0,6,0,1.0,12.0,0,0,0.0,0.0,202,3,4.0,365.0,63,126.0,0,0,0.0,0.0,50,0,1.0,70.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,682,20,28.0,1155.0,1263,-999999998736.0,105,-999999999894.0,102,-999999999897.0,74,-999999999925.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1000,-999999998999.0,1765581683786,3531163342679.0,1000 Sales Records-et.csv,15,0,0.0,29.0,355028,735304.0,512,1024.0,ProjectService2,us-east-2,69,78.0,25464.11,42311.45,0,0.0,1096,0,0.0,2116.0,0,0.0,116619,0,74.0,229165.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,26729.11,44350.45,0,-999999999999.0,1265,7.96,9.83,2039.0,74,-999999999925.0,15,-999999999984.0,1765581682521,3531163340640.0,673928,1347856.0,1000,-999999998999.0,1250,2010.0,3e918bed-c662-4cd2-b4db-7d1cdfa43446,Successfully loaded data from test.bucket.462562.f25.hmb/1000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 1000; Total rows processed: 1000,1.0,10:fre,42,1,1.0,71.0,1765581046,3531162145.0
0,0.0,38,76.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]39344d542fef4cdc992a1d87e48744ef,88125,2278,2345.0,153625.0,2,4.0,90968,231,266.0,203177.0,10,0,0.0,17.0,0,0,0.0,0.0,193,1,1.0,360.0,63,126.0,0,0,0.0,0.0,40,2,2.0,61.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,599,20,25.0,1112.0,1336,-999999998663.0,183,-999999999816.0,162,-999999999837.0,120,-999999999879.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1000,-999999998999.0,1765581686202,3531163351492.0,1000 Sales Records-et.csv,19,0,0.0,35.0,357796,736180.0,512,1024.0,ProjectService2,us-east-2,70,114.0,18656.08,41864.08,0,0.0,1106,0,0.0,2126.0,0,0.0,115570,1,1.0,230708.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,19994.08,43418.08,0,-999999999999.0,1338,8.04,10.1,1554.0,120,-999999999879.0,20,-999999999979.0,1765581684864,3531163349938.0,673928,1347856.0,1000,-999999998999.0,1319,1519.0,4ccf35d8-4547-419a-8740-548123d5c349,Successfully loaded data from test.bucket.462562.f25.hmb/1000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 1000; Total rows processed: 1000,1.0,10:pid,82,2,2.0,114.0,1765581224,3531162323.0
0,0.0,11,22.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]596ec85e51a744b8a7d1910ac60515c6,61668,2336,2483.0,119496.0,2,4.0,129840,260,311.0,247107.0,5,0,0.0,15.0,0,0,0.0,0.0,158,3,3.0,320.0,63,126.0,0,0,0.0,0.0,12,2,2.0,30.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,304,30,35.0,693.0,1509,-999999998490.0,170,-999999999829.0,166,-999999999833.0,108,-999999999891.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1000,-999999998999.0,1765581685999,3531163351451.0,1000 Sales Records-et.csv,7,0,0.0,13.0,371264,754968.0,512,1024.0,ProjectService2,us-east-2,71,117.0,18057.76,43489.92999999999,0,0.0,1129,0,0.0,2174.0,0,0.0,104326,513,603.0,209187.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,19568.76,45305.92999999999,0,-999999999999.0,1511,6.99,8.08,1816.0,108,-999999999891.0,7,-999999999992.0,1765581684488,3531163349635.0,673928,1347856.0,1000,-999999998999.0,1504,1803.0,919c2258-3a6d-4009-b5bd-e6ad787f1c6a,Successfully loaded data from test.bucket.462562.f25.hmb/1000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 1000; Total rows processed: 1000,1.0,10:blk,33,4,4.0,84.0,1765581031,3531162105.0
0,0.0,31,62.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]4cf09a65f15248cdbb1305a66742a570,67459,2326,2497.0,117360.0,2,4.0,135876,217,276.0,246635.0,10,0,0.0,20.0,0,0,0.0,0.0,166,2,3.0,306.0,63,126.0,0,0,0.0,0.0,23,3,3.0,34.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,352,20,26.0,598.0,1250,-999999998749.0,132,-999999999867.0,128,-999999999871.0,99,-999999999900.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1000,-999999998999.0,1765581686283,3531163347352.0,1000 Sales Records-et.csv,8,0,1.0,18.0,365604,755396.0,512,1024.0,ProjectService2,us-east-2,72,97.0,21818.53,42757.03999999999,0,0.0,1123,0,0.0,2160.0,0,0.0,106604,14,221.0,201050.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,23070.53,44362.03999999999,0,-999999999999.0,1252,8.29,10.75,1605.0,99,-999999999900.0,8,-999999999991.0,1765581685031,3531163345747.0,673928,1347856.0,1000,-999999998999.0,1244,1586.0,6891ddaf-373f-44bd-8df0-d1c1c203560c,Successfully loaded data from test.bucket.462562.f25.hmb/1000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 1000; Total rows processed: 1000,1.0,10:hug,17,0,1.0,39.0,1765581001,3531162105.0
0,0.0,0,0.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]7541a0a352474e2c906a1a422bd5c209,81017,2309,2422.0,137168.0,2,4.0,113359,241,285.0,229323.0,9,0,0.0,19.0,0,0,0.0,0.0,183,2,2.0,341.0,63,126.0,0,0,0.0,0.0,32,3,4.0,48.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,509,24,29.0,869.0,1413,-999999998586.0,144,-999999999855.0,141,-999999999858.0,83,-999999999916.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1000,-999999998999.0,1765581685807,3531163344504.0,1000 Sales Records-et.csv,18,1,1.0,36.0,360980,745676.0,512,1024.0,ProjectService2,us-east-2,73,79.0,26758.38,44539.16,0,0.0,1094,0,0.0,2139.0,0,0.0,110991,201,325.0,213693.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,28174.38,46222.16,0,-999999999999.0,1416,6.44,9.23,1683.0,83,-999999999916.0,18,-999999999981.0,1765581684391,3531163342821.0,673928,1347856.0,1000,-999999998999.0,1397,1646.0,a0e46f3f-1f8c-4e9a-b1e9-dc6c7d4b7b62,Successfully loaded data from test.bucket.462562.f25.hmb/1000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 1000; Total rows processed: 1000,1.0,\n10:hu,43,4,4.0,93.0,1765581112,3531162186.0
0,0.0,3,6.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]4abb2760aa8646f087fe8483003d08be,51448,2850,3059.0,100705.0,2,4.0,149849,364,426.0,254996.0,8,0,0.0,13.0,0,0,0.0,0.0,150,7,8.0,283.0,63,126.0,0,0,0.0,0.0,6,1,1.0,17.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,202,43,50.0,469.0,2203,-999999997796.0,281,-999999999718.0,262,-999999999737.0,190,-999999999809.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1000,-999999998999.0,1765581685460,3531163346318.0,1000 Sales Records-et.csv,61,0,0.0,68.0,383124,776332.0,512,1024.0,ProjectService2,us-east-2,74,93.0,22766.32,44338.2,0,0.0,1095,0,0.0,2124.0,0,0.0,99378,2167,2977.0,193544.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,24971.32,46905.2,0,-999999999999.0,2205,6.59,7.52,2567.0,190,-999999999809.0,62,-999999999937.0,1765581683255,3531163343751.0,673928,1347856.0,1000,-999999998999.0,2144,2499.0,1e19dd62-3599-45c5-ac48-1f1dbeb84e72,Successfully loaded data from test.bucket.462562.f25.hmb/1000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 1000; Total rows processed: 1000,1.0,10:net,9,13,13.0,23.0,1765580931,3531162062.0
0,0.0,43,86.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]8ec1bc99541c4fdc8f0ee19600d0ac64,75972,2308,2502.0,123581.0,2,4.0,101957,251,323.0,212461.0,7,0,0.0,15.0,0,0,0.0,0.0,191,2,2.0,333.0,63,126.0,0,0,0.0,0.0,34,2,2.0,40.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,493,31,37.0,716.0,1450,-999999998549.0,134,-999999999865.0,131,-999999999868.0,106,-999999999893.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1000,-999999998999.0,1765581686138,3531163350852.0,1000 Sales Records-et.csv,8,1,2.0,20.0,361476,758916.0,512,1024.0,ProjectService2,us-east-2,75,113.0,21031.72,42070.47,0,0.0,1105,0,0.0,2143.0,0,0.0,109930,417,453.0,200799.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,22484.72,43944.47,0,-999999999999.0,1453,7.68,8.41,1874.0,106,-999999999893.0,9,-999999999990.0,1765581684685,3531163348978.0,673928,1347856.0,1000,-999999998999.0,1444,1852.0,ddcb6bb0-0bcb-443a-adad-521facef5e79,Successfully loaded data from test.bucket.462562.f25.hmb/1000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 1000; Total rows processed: 1000,1.0,10:pid,68,2,2.0,101.0,1765581170,3531162279.0
0,0.0,18,36.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]596ec85e51a744b8a7d1910ac60515c6,64208,2272,2414.0,111365.0,2,4.0,130109,291,349.0,235419.0,5,0,0.0,12.0,0,0,0.0,0.0,161,3,3.0,298.0,63,126.0,0,0,0.0,0.0,14,1,1.0,23.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,334,23,29.0,544.0,1632,-999999998367.0,159,-999999999840.0,155,-999999999844.0,108,-999999999891.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1000,-999999998999.0,1765581687672,3531163349458.0,1000 Sales Records-et.csv,13,0,0.0,19.0,369188,767768.0,512,1024.0,ProjectService2,us-east-2,76,97.0,23078.77,44308.39,0,0.0,1129,0,0.0,2158.0,0,0.0,105249,735,801.0,195799.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,24712.77,46284.39,0,-999999999999.0,1634,9.31,13.77,1976.0,108,-999999999891.0,13,-999999999986.0,1765581686038,3531163347482.0,673928,1347856.0,1000,-999999998999.0,1621,1957.0,919c2258-3a6d-4009-b5bd-e6ad787f1c6a,Successfully loaded data from test.bucket.462562.f25.hmb/1000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 1000; Total rows processed: 1000,1.0,10:blk,37,5,5.0,54.0,1765581031,3531162163.0
0,0.0,27,54.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]23a0fbf3768f48f0bdea1d2dd07ed2ab,107639,2247,2471.0,152496.0,2,4.0,107652,276,349.0,204743.0,6,0,0.0,13.0,0,0,0.0,0.0,234,3,4.0,368.0,63,126.0,0,0,0.0,0.0,52,2,2.0,58.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,781,26,33.0,967.0,1545,-999999998454.0,139,-999999999860.0,136,-999999999863.0,95,-999999999904.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1000,-999999998999.0,1765581687220,3531163350521.0,1000 Sales Records-et.csv,13,0,0.0,19.0,355092,754972.0,512,1024.0,ProjectService2,us-east-2,77,113.0,21364.17,43843.67,0,0.0,1099,0,0.0,2129.0,0,0.0,125499,0,60.0,215358.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,22911.17,45818.67,0,-999999999999.0,1547,9.8,13.05,1975.0,95,-999999999904.0,14,-999999999985.0,1765581685673,3531163348546.0,673928,1347856.0,1000,-999999998999.0,1534,1956.0,bb38c65e-1b5c-49c2-81b4-efe213c761f9,Successfully loaded data from test.bucket.462562.f25.hmb/1000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 1000; Total rows processed: 1000,1.0,\n10:pi,60,0,1.0,73.0,1765581140,3531162315.0
0,0.0,48,96.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ff3ed7f33b4043f68bba0bcd0376960b,103076,2279,2445.0,152761.0,2,4.0,126565,244,287.0,231789.0,6,0,0.0,11.0,0,0,0.0,0.0,205,3,3.0,340.0,63,126.0,0,0,0.0,0.0,50,2,2.0,61.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,703,22,28.0,977.0,1384,-999999998615.0,118,-999999999881.0,115,-999999999884.0,89,-999999999910.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1000,-999999998999.0,1765581686591,3531163347786.0,1000 Sales Records-et.csv,12,0,0.0,25.0,355084,745100.0,512,1024.0,ProjectService2,us-east-2,78,120.0,20629.11,42477.16,0,0.0,1096,0,0.0,2125.0,0,0.0,117005,1,21.0,212390.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,22015.11,44130.16,0,-999999999999.0,1386,8.59,12.899999999999999,1653.0,89,-999999999910.0,12,-999999999987.0,1765581685205,3531163346133.0,673928,1347856.0,1000,-999999998999.0,1374,1628.0,3e918bed-c662-4cd2-b4db-7d1cdfa43446,Successfully loaded data from test.bucket.462562.f25.hmb/1000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 1000; Total rows processed: 1000,1.0,10:fre,44,1,1.0,58.0,1765581046,3531162177.0
0,0.0,25,50.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ee095ba1c2454f9a855451fd0d0fafef,67573,2297,2541.0,115738.0,2,4.0,121067,219,279.0,231405.0,8,0,0.0,18.0,0,0,0.0,0.0,177,1,1.0,313.0,63,126.0,0,0,0.0,0.0,25,1,2.0,34.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,374,24,31.0,583.0,1263,-999999998736.0,137,-999999999862.0,133,-999999999866.0,91,-999999999908.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1000,-999999998999.0,1765581686037,3531163344769.0,1000 Sales Records-et.csv,10,0,0.0,35.0,365508,759624.0,512,1024.0,ProjectService2,us-east-2,79,89.0,27071.07,44888.61,0,0.0,1096,0,0.0,2133.0,0,0.0,106683,10,183.0,198466.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,28336.07,46526.61,0,-999999999999.0,1265,7.68,10.28,1638.0,91,-999999999908.0,11,-999999999988.0,1765581684772,3531163343131.0,673928,1347856.0,1000,-999999998999.0,1255,1603.0,f42095e4-1fce-475d-a748-74e648471c5f,Successfully loaded data from test.bucket.462562.f25.hmb/1000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 1000; Total rows processed: 1000,1.0,\n10:de,44,1,1.0,64.0,1765581075,3531162179.0
0,0.0,13,26.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]33112ab9bf7c45638923b9834a09176d,67611,2257,2312.0,124166.0,2,4.0,117338,258,296.0,233779.0,8,0,0.0,18.0,0,0,0.0,0.0,152,2,2.0,310.0,63,126.0,0,0,0.0,0.0,22,0,0.0,39.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,403,22,27.0,769.0,1450,-999999998549.0,137,-999999999862.0,134,-999999999865.0,93,-999999999906.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1000,-999999998999.0,1765581687367,3531163348458.0,1000 Sales Records-et.csv,11,0,0.0,17.0,365392,749608.0,512,1024.0,ProjectService2,us-east-2,80,100.0,24355.51,45803.39,0,0.0,1105,0,0.0,2150.0,0,0.0,106387,10,11.0,209611.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,25807.51,47484.39,0,-999999999999.0,1452,10.04,13.69,1681.0,92,-999999999907.0,11,-999999999988.0,1765581685915,3531163346777.0,673928,1347856.0,1000,-999999998999.0,1441,1664.0,94d2bd5d-bc3e-43b4-a016-948702688913,Successfully loaded data from test.bucket.462562.f25.hmb/1000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 1000; Total rows processed: 1000,1.0,10:cpu,44,0,0.0,94.0,1765581095,3531162169.0
0,0.0,8,16.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]186672e32e83478f80ff61200328e25f,51173,2381,2622.0,99197.0,2,4.0,112764,289,348.0,223361.0,11,0,0.0,19.0,0,0,0.0,0.0,159,3,3.0,301.0,63,126.0,0,0,0.0,0.0,8,1,1.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,253,21,27.0,483.0,1623,-999999998376.0,188,-999999999811.0,171,-999999999828.0,130,-999999999869.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1000,-999999998999.0,1765581687354,3531163352514.0,1000 Sales Records-et.csv,7,0,0.0,18.0,376228,773388.0,512,1024.0,ProjectService2,us-east-2,81,124.0,21200.63,46064.05,0,0.0,1093,0,0.0,2131.0,0,0.0,101564,436,725.0,192884.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,22825.63,48035.05,0,-999999999999.0,1625,9.88,10.49,1971.0,130,-999999999869.0,7,-999999999992.0,1765581685729,3531163350543.0,673928,1347856.0,1000,-999999998999.0,1618,1953.0,dd1ce92d-0e98-4248-a7d7-e883e34d9937,Successfully loaded data from test.bucket.462562.f25.hmb/1000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 1000; Total rows processed: 1000,1.0,0:huge,19,1,1.0,52.0,1765581118,3531162227.0
0,0.0,42,84.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]39344d542fef4cdc992a1d87e48744ef,90604,2376,2488.0,147786.0,2,4.0,91206,267,312.0,208016.0,10,0,0.0,20.0,0,0,0.0,0.0,195,1,2.0,354.0,63,126.0,0,0,0.0,0.0,42,3,3.0,60.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,620,20,27.0,997.0,1508,-999999998491.0,244,-999999999755.0,238,-999999999761.0,94,-999999999905.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1000,-999999998999.0,1765581687734,3531163350782.0,1000 Sales Records-et.csv,19,1,1.0,25.0,357804,741532.0,512,1024.0,ProjectService2,us-east-2,82,112.0,23545.06,43948.229999999996,0,0.0,1106,0,0.0,2151.0,0,0.0,115961,0,8.0,220029.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,25055.06,45721.229999999996,0,-999999999999.0,1510,9.09,12.58,1773.0,94,-999999999905.0,19,-999999999980.0,1765581686224,3531163349009.0,673928,1347856.0,1000,-999999998999.0,1490,1747.0,4ccf35d8-4547-419a-8740-548123d5c349,Successfully loaded data from test.bucket.462562.f25.hmb/1000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 1000; Total rows processed: 1000,1.0,10:pid,84,3,3.0,135.0,1765581224,3531162298.0
0,0.0,46,92.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]8ec1bc99541c4fdc8f0ee19600d0ac64,78465,2273,2428.0,130579.0,2,4.0,102217,294,348.0,208375.0,7,0,0.0,12.0,0,0,0.0,0.0,194,0,0.0,336.0,63,126.0,0,0,0.0,0.0,36,2,2.0,49.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,524,19,26.0,840.0,1642,-999999998357.0,248,-999999999751.0,244,-999999999755.0,97,-999999999902.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1000,-999999998999.0,1765581687829,3531163354035.0,1000 Sales Records-et.csv,7,0,0.0,21.0,359864,746216.0,512,1024.0,ProjectService2,us-east-2,83,131.0,17488.35,43605.38,0,0.0,1105,0,0.0,2134.0,0,0.0,110770,0,110.0,209462.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,19132.35,45568.38,0,-999999999999.0,1644,8.75,8.82,1963.0,97,-999999999902.0,8,-999999999991.0,1765581686185,3531163352072.0,673928,1347856.0,1000,-999999998999.0,1637,1942.0,ddcb6bb0-0bcb-443a-adad-521facef5e79,Successfully loaded data from test.bucket.462562.f25.hmb/1000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 1000; Total rows processed: 1000,1.0,10:pid,70,0,0.0,85.0,1765581170,3531162301.0
0,0.0,19,38.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]3c87beb597bd4c549688f715c8cd9eb6,49118,2979,3061.0,105982.0,2,4.0,127026,360,396.0,243628.0,7,0,0.0,17.0,0,0,0.0,0.0,143,5,5.0,301.0,63,126.0,0,0,0.0,0.0,9,0,0.0,27.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,197,36,42.0,568.0,2149,-999999997850.0,287,-999999999712.0,282,-999999999717.0,181,-999999999818.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1000,-999999998999.0,1765581688162,3531163350085.0,1000 Sales Records-et.csv,61,0,1.0,83.0,383616,767428.0,512,1024.0,ProjectService2,us-east-2,84,117.0,22638.88,45428.81,0,0.0,1105,0,0.0,2150.0,0,0.0,99218,2047,2051.0,202880.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,24789.88,47813.81,0,-999999999999.0,2151,7.71,11.940000000000001,2385.0,181,-999999999818.0,61,-999999999938.0,1765581686011,3531163347700.0,673928,1347856.0,1000,-999999998999.0,2090,2301.0,d5923adf-f0cb-4065-90be-48375a7c8fd7,Successfully loaded data from test.bucket.462562.f25.hmb/1000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 1000; Total rows processed: 1000,1.0,\n10:fr,21,1,2.0,71.0,1765581048,3531162122.0
0,0.0,49,98.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]7541a0a352474e2c906a1a422bd5c209,83540,2284,2365.0,148677.0,2,4.0,113615,265,307.0,225460.0,9,0,0.0,16.0,0,0,0.0,0.0,186,3,3.0,353.0,63,126.0,0,0,0.0,0.0,35,2,2.0,56.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,533,22,28.0,1039.0,1508,-999999998491.0,145,-999999999854.0,133,-999999999866.0,94,-999999999905.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1000,-999999998999.0,1765581687386,3531163350857.0,1000 Sales Records-et.csv,11,1,2.0,26.0,360212,738828.0,512,1024.0,ProjectService2,us-east-2,85,108.0,24986.72,43622.94,0,0.0,1094,0,0.0,2114.0,0,0.0,111594,1,70.0,226279.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,26496.72,45388.94,0,-999999999999.0,1510,9.97,12.81,1766.0,94,-999999999905.0,12,-999999999987.0,1765581685876,3531163349091.0,673928,1347856.0,1000,-999999998999.0,1498,1738.0,a0e46f3f-1f8c-4e9a-b1e9-dc6c7d4b7b62,Successfully loaded data from test.bucket.462562.f25.hmb/1000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 1000; Total rows processed: 1000,1.0,\n10:hu,47,3,3.0,79.0,1765581112,3531162211.0
