0,32,2025/12/12/[$LATEST]17616f622a164d0f8e516a6e16aa82f0,73258,193,2,359037,36,7,0,0,0,137,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,217,3,1765524818664,62,1,394136,512,projectService1,us-east-2,19231.98,1045,0,0,93256,87,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},19496.98,265,1.6,1765524818399,673928,202,1795c806-cec6-47e3-80ea-06ddefb251ca,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},t:/\n10,20,1,1765523020
0,40,2025/12/12/[$LATEST]02259c9b18724875aeb3bf22404029b2,71770,182,2,342637,32,8,0,0,0,147,1,63,0,0,6,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,205,2,1765524818211,7,0,396776,512,projectService1,us-east-2,19522.01,1023,0,0,92771,97,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},19716.01,194,0.38,1765524818017,673928,187,6a7ff248-a404-4abb-9c11-8ffaab96e40f,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},10:cpu,32,0,1765523101
0,2,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,76878,124,2,350715,27,10,0,0,0,218,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,337,4,1765524820318,11,1,388024,512,projectService1,us-east-2,21527.8,1037,0,0,99575,22,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},21696.8,169,0.0,1765524820149,673928,157,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,25,2025/12/12/[$LATEST]02259c9b18724875aeb3bf22404029b2,72156,154,2,342682,28,8,0,0,0,148,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,208,2,1765524818446,16,0,396240,512,projectService1,us-east-2,20639.02,1023,0,0,93292,22,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},20820.02,181,1.8,1765524818265,673928,165,6a7ff248-a404-4abb-9c11-8ffaab96e40f,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},10:cpu,32,0,1765523101
0,49,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,75224,150,2,350343,53,10,0,0,0,214,1,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,319,6,1765524818463,19,0,392580,512,projectService1,us-east-2,18624.99,1037,0,0,96450,164,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},18949.99,325,1.33,1765524818138,673928,306,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,8,2025/12/12/[$LATEST]6297b8d41da144b7bbcd4ddedc8282f4,60865,85,2,207591,28,8,0,0,0,146,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,226,2,1765524819552,7,1,394748,512,projectService1,us-east-2,21743.41,1021,0,0,94623,10,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},21913.41,170,1.01,1765524819382,673928,162,f6e06409-b729-415a-a956-de6253241751,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},10:blk,22,0,1765523778
0,35,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,75918,118,2,350565,23,10,0,0,0,217,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,328,3,1765524819469,6,0,391728,512,projectService1,us-east-2,20591.12,1037,0,0,97423,8,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},20728.12,137,1.18,1765524819332,673928,131,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,17,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,75595,113,2,350405,22,10,0,0,0,216,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,325,3,1765524818638,14,0,391952,512,projectService1,us-east-2,21501.18,1037,0,0,97010,6,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},21636.18,135,1.54,1765524818503,673928,121,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,33,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,76223,144,2,350593,23,10,0,0,0,217,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,331,3,1765524819637,6,0,391744,512,projectService1,us-east-2,20668.95,1037,0,0,97838,93,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},20812.95,144,0.41,1765524819493,673928,138,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,24,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,76564,74,2,350655,23,10,0,0,0,218,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,335,1,1765524819969,19,1,391232,512,projectService1,us-east-2,21146.5,1037,0,0,98392,467,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},21297.5,151,0.0,1765524819818,673928,131,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,18,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,77467,94,2,350842,27,10,0,0,0,219,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,344,3,1765524820991,5,0,387628,512,projectService1,us-east-2,21701.56,1037,0,0,100417,8,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},21853.56,152,0.49,1765524820839,673928,147,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,0,2025/12/12/[$LATEST]6297b8d41da144b7bbcd4ddedc8282f4,60447,188,2,207401,29,8,0,0,0,145,0,63,0,0,10,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,221,5,1765524818576,60,0,395348,512,projectService1,us-east-2,22612.61,1021,0,0,94182,18,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},22839.61,227,2.03,1765524818349,673928,167,f6e06409-b729-415a-a956-de6253241751,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},10:blk,21,1,1765523778
0,41,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,77206,65,2,350752,20,10,0,0,0,219,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,341,2,1765524820484,6,0,387528,512,projectService1,us-east-2,20775.92,1037,0,0,100011,7,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},20893.92,118,0.0,1765524820366,673928,112,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,26,2025/12/12/[$LATEST]6297b8d41da144b7bbcd4ddedc8282f4,61203,143,2,207893,34,8,0,0,0,146,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,229,4,1765524821118,14,0,394656,512,projectService1,us-east-2,21704.12,1021,0,0,95053,62,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},21906.12,202,0.37,1765524820916,673928,188,f6e06409-b729-415a-a956-de6253241751,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},10:blk,22,0,1765523778
0,15,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,77748,65,2,350897,26,10,0,0,0,220,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,348,2,1765524821283,20,0,387396,512,projectService1,us-east-2,22756.18,1037,0,0,100837,2,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},22919.18,163,0.19,1765524821120,673928,143,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,30,2025/12/12/[$LATEST]17616f622a164d0f8e516a6e16aa82f0,73662,161,2,359186,29,7,0,0,0,137,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,221,4,1765524819407,16,0,393632,512,projectService1,us-east-2,22025.7,1045,0,0,93755,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},22210.7,185,0.54,1765524819222,673928,169,1795c806-cec6-47e3-80ea-06ddefb251ca,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},t:/\n10,21,0,1765523020
0,39,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,78024,85,2,350936,23,10,0,0,0,221,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,351,2,1765524821495,17,1,387248,512,projectService1,us-east-2,21868.9,1037,0,0,101250,419,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},22021.9,153,0.57,1765524821342,673928,135,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,16,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,78640,52,2,351094,19,10,0,0,0,223,0,63,0,0,14,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,356,1,1765524822307,17,0,385528,512,projectService1,us-east-2,23166.26,1037,0,0,102468,2,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},23292.26,126,0.25,1765524822181,673928,109,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,37,2025/12/12/[$LATEST]6297b8d41da144b7bbcd4ddedc8282f4,61567,131,2,207955,28,8,0,0,0,147,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,234,4,1765524821429,17,1,394176,512,projectService1,us-east-2,22143.26,1021,0,0,95534,15,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},22320.26,177,0.67,1765524821252,673928,159,f6e06409-b729-415a-a956-de6253241751,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},10:blk,22,0,1765523778
0,47,2025/12/12/[$LATEST]17616f622a164d0f8e516a6e16aa82f0,74518,117,2,359885,30,7,0,0,0,138,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,233,4,1765524822970,15,0,392336,512,projectService1,us-east-2,21073.5,1045,0,0,94816,13,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},21258.5,185,2.9,1765524822785,673928,170,1795c806-cec6-47e3-80ea-06ddefb251ca,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},t:/\n10,21,0,1765523020
0,27,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,78886,74,2,351118,24,10,0,0,0,223,0,63,0,0,14,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,358,2,1765524822468,19,0,385440,512,projectService1,us-east-2,22768.07,1037,0,0,102867,8,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},22918.07,150,1.0,1765524822318,673928,131,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,19,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,78303,122,2,351031,26,10,0,0,0,222,0,63,0,0,13,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,353,2,1765524822006,6,0,385652,512,projectService1,us-east-2,23165.97,1037,0,0,102056,19,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},23317.97,152,0.0,1765524821854,673928,146,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,48,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,79780,214,2,351226,24,10,0,0,0,225,0,63,0,0,14,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,368,2,1765524823078,7,0,384588,512,projectService1,us-east-2,21233.15,1037,0,0,104208,33,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},21381.15,148,3.71,1765524822930,673928,141,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,31,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,79167,80,2,351146,24,10,0,0,0,224,0,63,0,0,14,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,362,3,1765524822632,21,0,385332,512,projectService1,us-east-2,22663.96,1037,0,0,103263,153,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},22819.96,156,2.86,1765524822476,673928,135,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
