0,0.0,20,60.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d2839b8cb1ed4e898b8af0975c1a7248,32902,255,829.0,113665.0,2,6.0,22646,17,110.0,79420.0,4,0,0.0,16.0,0,0,0.0,0.0,95,0,0.0,390.0,63,189.0,0,0,0.0,0.0,5,0,0.0,26.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,145,1,9.0,571.0,-999999999999,-1999999999725.0,-999999999999,-1999999999844.0,85,-999999999763.0,6,-999999999905.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534357727,5296602995408.0,100 Sales Records.csv,6,1,1.0,26.0,426632,1209252.0,512,1536.0,projectService3,us-east-2,104,162.0,27439.5,68911.36,0,0.0,1097,0,0.0,3216.0,0,0.0,95349,16,86.0,285634.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},107,-1999999999891.0,85,-1999999999913.0,27548.5,69575.36,-999999999999,-1999999999998.0,109,0.19,3.62,664.0,-999999999999,-1999999999910.0,-999999999999,-1999999999990.0,1765534357618,5296602994743.0,673928,2021784.0,-999999999999,-1999999999898.0,102,637.0,80aebe46-166f-4c9c-baf0-b3de769354a8,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:freez,7,0,0.0,48.0,1765534242,5296602589.0
0,0.0,10,30.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c30795678801421494bf8da11ede449d,41318,137,860.0,128502.0,2,6.0,60631,10,106.0,194152.0,6,0,0.0,21.0,0,0,0.0,0.0,110,0,1.0,405.0,63,189.0,0,0,0.0,0.0,8,0,1.0,29.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,172,2,11.0,597.0,-999999999999,-1999999999705.0,-999999999999,-1999999999815.0,62,-999999999757.0,18,-999999999882.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534357639,5296602997628.0,100 Sales Records.csv,18,1,2.0,79.0,422776,1205112.0,512,1536.0,projectService3,us-east-2,105,168.0,24175.1,69975.79999999999,0,0.0,1086,0,0.0,3201.0,0,0.0,101931,18,474.0,292429.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},81,-1999999999917.0,62,-1999999999936.0,24258.1,70682.79999999999,-999999999999,-1999999999998.0,83,0.25,2.37,707.0,-999999999999,-1999999999899.0,-999999999999,-1999999999979.0,1765534357556,5296602996921.0,673928,2021784.0,-999999999999,-1999999999898.0,64,626.0,b3da1843-690f-4143-8528-4117391f8189,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,0:free,17,0,1.0,108.0,1765534052,5296602018.0
0,0.0,34,102.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c30795678801421494bf8da11ede449d,42113,111,541.0,131767.0,2,6.0,61251,10,84.0,184660.0,6,0,0.0,26.0,0,0,0.0,0.0,111,0,1.0,416.0,63,189.0,0,0,0.0,0.0,8,0,0.0,37.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,178,1,6.0,643.0,-999999999999,-1999999999741.0,-999999999999,-1999999999850.0,58,-999999999796.0,18,-999999999876.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534360776,5296603011823.0,100 Sales Records.csv,18,1,4.0,46.0,422520,1199908.0,512,1536.0,projectService3,us-east-2,106,222.0,15442.36,68751.5,0,0.0,1086,0,0.0,3223.0,0,0.0,102761,9,156.0,297583.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},80,-1999999999918.0,58,-1999999999940.0,15523.36,69287.5,-999999999999,-1999999999998.0,81,0.57,1.77,536.0,-999999999999,-1999999999893.0,-999999999999,-1999999999977.0,1765534360695,5296603011287.0,673928,2021784.0,-999999999999,-1999999999898.0,62,486.0,b3da1843-690f-4143-8528-4117391f8189,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,0:free,17,0,0.0,106.0,1765534052,5296602079.0
0,0.0,7,21.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d2839b8cb1ed4e898b8af0975c1a7248,34098,250,795.0,122501.0,2,6.0,22943,17,108.0,145675.0,4,0,0.0,24.0,0,0,0.0,0.0,97,0,0.0,402.0,63,189.0,0,0,0.0,0.0,5,0,0.0,34.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,149,1,7.0,602.0,-999999999999,-1999999999606.0,-999999999999,-1999999999791.0,74,-999999999737.0,11,-999999999870.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534359266,5296603006956.0,100 Sales Records.csv,11,1,3.0,50.0,426072,1204124.0,512,1536.0,projectService3,us-east-2,107,205.0,21192.06,71768.09,0,0.0,1097,0,0.0,3234.0,0,0.0,96219,17,93.0,290471.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},113,-1999999999885.0,74,-1999999999924.0,21307.06,72453.09,-999999999999,-1999999999998.0,115,0.0,3.32,685.0,-999999999999,-1999999999880.0,-999999999999,-1999999999970.0,1765534359151,5296603006271.0,673928,2021784.0,-999999999999,-1999999999898.0,103,632.0,80aebe46-166f-4c9c-baf0-b3de769354a8,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:freez,8,0,0.0,97.0,1765534242,5296602269.0
0,0.0,22,66.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d2839b8cb1ed4e898b8af0975c1a7248,34678,269,834.0,118449.0,2,6.0,23098,14,87.0,70224.0,4,0,0.0,23.0,0,0,0.0,0.0,98,0,0.0,379.0,63,189.0,0,0,0.0,0.0,5,0,1.0,32.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,150,2,12.0,624.0,-999999999999,-1999999999745.0,-999999999999,-1999999999852.0,72,-999999999798.0,10,-999999999915.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534360047,5296603011439.0,100 Sales Records.csv,10,0,0.0,24.0,425740,1202260.0,512,1536.0,projectService3,us-east-2,108,224.0,23193.24,70336.16,0,0.0,1097,0,0.0,3234.0,0,0.0,96656,16,157.0,291729.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},92,-1999999999906.0,72,-1999999999926.0,23286.24,70872.16,-999999999999,-1999999999998.0,93,0.27,2.26,536.0,-999999999999,-1999999999924.0,-999999999999,-1999999999992.0,1765534359954,5296603010903.0,673928,2021784.0,-999999999999,-1999999999898.0,83,512.0,80aebe46-166f-4c9c-baf0-b3de769354a8,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:freez,8,0,1.0,45.0,1765534242,5296602651.0
0,0.0,21,63.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]57f3195077b447fe9c83f6407ccb3543,36580,258,1153.0,115186.0,2,6.0,44214,17,184.0,100296.0,4,0,0.0,16.0,0,0,0.0,0.0,98,0,1.0,389.0,63,189.0,0,0,0.0,0.0,6,0,0.0,26.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,152,1,17.0,551.0,-999999999999,-1999999999292.0,-999999999999,-1999999999713.0,66,-999999999667.0,19,-999999999816.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534361294,5296602995737.0,100 Sales Records.csv,19,1,1.0,52.0,425340,1211432.0,512,1536.0,projectService3,us-east-2,109,162.0,31274.35,70582.6,0,0.0,1084,0,0.0,3203.0,0,0.0,96986,14,628.0,285647.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},103,-1999999999895.0,66,-1999999999932.0,31394.35,71707.6,-999999999999,-1999999999998.0,120,0.0,0.47,1125.0,-999999999999,-1999999999834.0,-999999999999,-1999999999972.0,1765534361174,5296602994612.0,673928,2021784.0,-999999999999,-1999999999898.0,100,1072.0,598e9927-5e70-464f-a128-e62b709e4c63,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:freez,16,0,1.0,56.0,1765534138,5296602485.0
0,0.0,18,54.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]57f3195077b447fe9c83f6407ccb3543,36105,267,777.0,128493.0,2,6.0,44139,17,91.0,166388.0,4,0,0.0,18.0,0,0,0.0,0.0,97,0,1.0,417.0,63,189.0,0,0,0.0,0.0,6,0,0.0,32.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,148,3,9.0,629.0,-999999999999,-1999999999708.0,-999999999999,-1999999999846.0,100,-999999999751.0,36,-999999999862.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534360896,5296603011424.0,100 Sales Records.csv,36,0,2.0,64.0,425564,1200204.0,512,1536.0,projectService3,us-east-2,110,223.0,21835.43,71816.51999999999,0,0.0,1084,0,0.0,3200.0,0,0.0,96549,12,136.0,295409.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},119,-1999999999879.0,100,-1999999999898.0,21955.43,72393.51999999999,-999999999999,-1999999999998.0,120,0.54,1.17,577.0,-999999999999,-1999999999897.0,-999999999999,-1999999999977.0,1765534360776,5296603010847.0,673928,2021784.0,-999999999999,-1999999999898.0,84,511.0,598e9927-5e70-464f-a128-e62b709e4c63,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:freez,15,1,1.0,108.0,1765534138,5296602170.0
0,0.0,37,111.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c30795678801421494bf8da11ede449d,41770,120,561.0,132727.0,2,6.0,61118,10,75.0,177265.0,6,0,0.0,24.0,0,0,0.0,0.0,111,0,1.0,421.0,63,189.0,0,0,0.0,0.0,8,0,0.0,33.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,174,2,6.0,638.0,-999999999999,-1999999999720.0,-999999999999,-1999999999843.0,53,-999999999794.0,11,-999999999900.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534360094,5296603009512.0,100 Sales Records.csv,11,0,1.0,25.0,422612,1196416.0,512,1536.0,projectService3,us-east-2,111,200.0,23855.89,70727.59,0,0.0,1086,0,0.0,3201.0,0,0.0,102351,4,32.0,300142.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},70,-1999999999928.0,53,-1999999999945.0,23927.89,71207.59,-999999999999,-1999999999998.0,72,0.35,5.06,480.0,-999999999999,-1999999999910.0,-999999999999,-1999999999991.0,1765534360022,5296603009032.0,673928,2021784.0,-999999999999,-1999999999898.0,61,454.0,b3da1843-690f-4143-8528-4117391f8189,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,0:free,17,0,2.0,108.0,1765534052,5296602114.0
0,0.0,3,9.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]57f3195077b447fe9c83f6407ccb3543,37928,214,890.0,116843.0,2,6.0,44440,12,132.0,87267.0,4,0,0.0,17.0,0,0,0.0,0.0,100,0,2.0,384.0,63,189.0,0,0,0.0,0.0,7,0,1.0,26.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,158,2,12.0,569.0,-999999999999,-1999999999606.0,-999999999999,-1999999999792.0,80,-999999999730.0,18,-999999999874.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534362463,5296602997202.0,100 Sales Records.csv,18,1,2.0,78.0,423960,1206412.0,512,1536.0,projectService3,us-east-2,112,166.0,30873.88,73722.19,0,0.0,1084,0,0.0,3200.0,0,0.0,98499,13,135.0,287970.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},86,-1999999999912.0,80,-1999999999918.0,30961.88,74571.19,-999999999999,-1999999999998.0,88,0.9,2.79,849.0,-999999999999,-1999999999891.0,-999999999999,-1999999999971.0,1765534362375,5296602996353.0,673928,2021784.0,-999999999999,-1999999999898.0,69,769.0,598e9927-5e70-464f-a128-e62b709e4c63,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:freez,17,0,0.0,54.0,1765534138,5296602552.0
0,0.0,32,96.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d2839b8cb1ed4e898b8af0975c1a7248,35191,209,980.0,116085.0,2,6.0,23249,17,160.0,80694.0,4,0,0.0,18.0,0,0,0.0,0.0,98,1,1.0,371.0,63,189.0,0,0,0.0,0.0,5,0,1.0,24.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,153,3,17.0,583.0,-999999999999,-1999999999411.0,-999999999999,-1999999999781.0,56,-999999999745.0,11,-999999999856.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534360841,5296603002424.0,100 Sales Records.csv,11,0,6.0,39.0,425748,1207812.0,512,1536.0,projectService3,us-east-2,113,181.0,27746.67,71620.7,0,0.0,1097,0,0.0,3212.0,0,0.0,97091,16,444.0,287400.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},93,-1999999999905.0,56,-1999999999942.0,27857.67,72593.7,-999999999999,-1999999999998.0,111,1.0,1.78,973.0,-999999999999,-1999999999866.0,-999999999999,-1999999999981.0,1765534360730,5296603001451.0,673928,2021784.0,-999999999999,-1999999999898.0,100,928.0,80aebe46-166f-4c9c-baf0-b3de769354a8,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:freez,8,0,0.0,49.0,1765534242,5296602590.0
0,0.0,36,108.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d2839b8cb1ed4e898b8af0975c1a7248,36043,196,717.0,123068.0,2,6.0,23651,13,99.0,144566.0,4,0,0.0,18.0,0,0,0.0,0.0,99,0,2.0,407.0,63,189.0,0,0,0.0,0.0,5,0,1.0,26.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,162,2,12.0,585.0,-999999999999,-1999999999752.0,-999999999999,-1999999999856.0,71,-999999999790.0,10,-999999999891.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534362884,5296603006298.0,100 Sales Records.csv,10,0,0.0,43.0,424908,1206920.0,512,1536.0,projectService3,us-east-2,114,193.0,23754.25,71701.39,0,0.0,1097,0,0.0,3213.0,0,0.0,98265,14,70.0,289853.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},91,-1999999999907.0,72,-1999999999926.0,23846.25,72327.39,-999999999999,-1999999999998.0,92,0.0,2.8200000000000003,626.0,-999999999999,-1999999999901.0,-999999999999,-1999999999983.0,1765534362792,5296603005672.0,673928,2021784.0,-999999999999,-1999999999898.0,82,583.0,80aebe46-166f-4c9c-baf0-b3de769354a8,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:freez,8,0,0.0,95.0,1765534242,5296602274.0
0,0.0,1,3.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]57f3195077b447fe9c83f6407ccb3543,39188,176,627.0,126277.0,2,6.0,44680,11,91.0,116506.0,4,0,0.0,17.0,0,0,0.0,0.0,101,0,1.0,392.0,63,189.0,0,0,0.0,0.0,7,0,0.0,32.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,163,2,9.0,651.0,-999999999999,-1999999999746.0,-999999999999,-1999999999862.0,81,-999999999786.0,21,-999999999883.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534363723,5296603010607.0,100 Sales Records.csv,20,0,1.0,48.0,422804,1198552.0,512,1536.0,projectService3,us-east-2,115,214.0,26825.01,74923.09999999999,0,0.0,1084,0,0.0,3202.0,0,0.0,99990,7,390.0,296182.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},87,-1999999999911.0,81,-1999999999917.0,26913.01,75507.09999999999,-999999999999,-1999999999998.0,88,0.0,0.61,584.0,-999999999999,-1999999999903.0,-999999999999,-1999999999991.0,1765534363635,5296603010023.0,673928,2021784.0,-999999999999,-1999999999898.0,68,535.0,598e9927-5e70-464f-a128-e62b709e4c63,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:freez,17,0,0.0,67.0,1765534138,5296602419.0
0,0.0,43,129.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]57f3195077b447fe9c83f6407ccb3543,38760,187,755.0,122700.0,2,6.0,44649,13,133.0,104386.0,4,0,0.0,22.0,0,0,0.0,0.0,101,0,0.0,392.0,63,189.0,0,0,0.0,0.0,7,0,2.0,34.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,162,1,15.0,628.0,-999999999999,-1999999999440.0,-999999999999,-1999999999826.0,65,-999999999766.0,8,-999999999894.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534363556,5296603011467.0,100 Sales Records.csv,7,0,0.0,22.0,423492,1201348.0,512,1536.0,projectService3,us-east-2,116,212.0,29156.79,70298.34,0,0.0,1084,0,0.0,3224.0,0,0.0,99365,10,375.0,294038.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},85,-1999999999913.0,65,-1999999999933.0,29242.79,71101.34,-999999999999,-1999999999998.0,86,0.0,3.26,803.0,-999999999999,-1999999999902.0,-999999999999,-1999999999991.0,1765534363470,5296603010664.0,673928,2021784.0,-999999999999,-1999999999898.0,79,781.0,598e9927-5e70-464f-a128-e62b709e4c63,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:freez,17,0,1.0,57.0,1765534138,5296602480.0
0,0.0,45,135.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d2839b8cb1ed4e898b8af0975c1a7248,35614,203,781.0,116574.0,2,6.0,23576,21,127.0,80548.0,4,0,0.0,18.0,0,0,0.0,0.0,99,0,0.0,373.0,63,189.0,0,0,0.0,0.0,5,0,1.0,25.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,158,3,14.0,585.0,-999999999999,-1999999999589.0,-999999999999,-1999999999781.0,100,-999999999703.0,17,-999999999866.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534362540,5296603001550.0,100 Sales Records.csv,17,16,16.0,59.0,424724,1206000.0,512,1536.0,projectService3,us-east-2,117,183.0,26216.43,70625.82999999999,0,0.0,1097,0,0.0,3212.0,0,0.0,97739,117,209.0,287889.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},139,-1999999999859.0,100,-1999999999898.0,26372.43,71444.82999999999,-999999999999,-1999999999998.0,156,0.51,1.4,819.0,-999999999999,-1999999999882.0,-999999999999,-1999999999963.0,1765534362384,5296603000731.0,673928,2021784.0,-999999999999,-1999999999898.0,123,744.0,80aebe46-166f-4c9c-baf0-b3de769354a8,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:freez,8,0,1.0,49.0,1765534242,5296602590.0
0,0.0,35,105.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]57f3195077b447fe9c83f6407ccb3543,41049,170,667.0,126234.0,2,6.0,44964,14,95.0,92889.0,4,0,0.0,23.0,0,0,0.0,0.0,103,0,1.0,387.0,63,189.0,0,0,0.0,0.0,9,0,0.0,38.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,177,0,8.0,666.0,-999999999999,-1999999999694.0,-999999999999,-1999999999794.0,59,-999999999741.0,17,-999999999877.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534365256,5296603020782.0,100 Sales Records.csv,17,1,1.0,44.0,422160,1197752.0,512,1536.0,projectService3,us-east-2,118,246.0,21210.66,71847.07,0,0.0,1084,0,0.0,3221.0,0,0.0,102039,14,345.0,298539.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},98,-1999999999900.0,59,-1999999999939.0,21310.66,72438.07,-999999999999,-1999999999998.0,100,0.46,1.73,591.0,-999999999999,-1999999999893.0,-999999999999,-1999999999992.0,1765534365156,5296603020191.0,673928,2021784.0,-999999999999,-1999999999898.0,82,546.0,598e9927-5e70-464f-a128-e62b709e4c63,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:freez,17,0,0.0,55.0,1765534138,5296602547.0
0,0.0,30,90.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]57f3195077b447fe9c83f6407ccb3543,40699,138,677.0,132253.0,2,6.0,44896,8,81.0,161237.0,4,0,0.0,22.0,0,0,0.0,0.0,103,0,0.0,415.0,63,189.0,0,0,0.0,0.0,9,0,1.0,33.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,174,1,8.0,644.0,-999999999999,-1999999999771.0,-999999999999,-1999999999885.0,53,-999999999837.0,10,-999999999909.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534364863,5296603015295.0,100 Sales Records.csv,10,1,2.0,23.0,422284,1196916.0,512,1536.0,projectService3,us-east-2,119,231.0,21765.55,72647.35,0,0.0,1084,0,0.0,3199.0,0,0.0,101635,5,107.0,298422.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},59,-1999999999939.0,53,-1999999999945.0,21825.55,73143.35,-999999999999,-1999999999998.0,60,0.0,3.7800000000000002,496.0,-999999999999,-1999999999918.0,-999999999999,-1999999999991.0,1765534364803,5296603014799.0,673928,2021784.0,-999999999999,-1999999999898.0,49,471.0,598e9927-5e70-464f-a128-e62b709e4c63,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:freez,17,0,1.0,109.0,1765534138,5296602200.0
0,0.0,42,126.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d2839b8cb1ed4e898b8af0975c1a7248,36468,222,1137.0,113748.0,2,6.0,23675,13,163.0,67959.0,4,0,0.0,16.0,0,0,0.0,0.0,100,0,1.0,375.0,63,189.0,0,0,0.0,0.0,5,0,0.0,21.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,164,2,18.0,563.0,-999999999999,-1999999999365.0,-999999999999,-1999999999740.0,67,-999999999679.0,21,-999999999805.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534363022,5296603006078.0,100 Sales Records.csv,21,14,16.0,64.0,424996,1211100.0,512,1536.0,projectService3,us-east-2,120,194.0,30375.0,70954.06,0,0.0,1097,0,0.0,3259.0,0,0.0,98686,12,1036.0,287755.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},86,-1999999999912.0,67,-1999999999931.0,30477.0,71982.06,-999999999999,-1999999999998.0,102,0.0,3.84,1028.0,-999999999999,-1999999999825.0,-999999999999,-1999999999963.0,1765534362920,5296603005050.0,673928,2021784.0,-999999999999,-1999999999898.0,67,948.0,80aebe46-166f-4c9c-baf0-b3de769354a8,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:freez,8,0,0.0,54.0,1765534242,5296602656.0
0,0.0,19,57.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]57f3195077b447fe9c83f6407ccb3543,39561,176,951.0,119951.0,2,6.0,44708,13,153.0,83257.0,4,0,0.0,21.0,0,0,0.0,0.0,101,0,1.0,377.0,63,189.0,0,0,0.0,0.0,8,0,0.0,29.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,167,0,12.0,591.0,-999999999999,-1999999999374.0,-999999999999,-1999999999767.0,64,-999999999711.0,20,-999999999840.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765534363894,5296603007007.0,100 Sales Records.csv,20,0,1.0,48.0,422804,1203340.0,512,1536.0,projectService3,us-east-2,121,196.0,27970.8,74161.17,0,0.0,1084,0,0.0,3199.0,0,0.0,100397,12,463.0,291605.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},99,-1999999999899.0,64,-1999999999934.0,28070.8,75110.17,-999999999999,-1999999999998.0,100,0.0,2.82,949.0,-999999999999,-1999999999859.0,-999999999999,-1999999999977.0,1765534363794,5296603006058.0,673928,2021784.0,-999999999999,-1999999999898.0,80,900.0,598e9927-5e70-464f-a128-e62b709e4c63,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:freez,17,0,0.0,49.0,1765534138,5296602582.0
